sample_id,actual_class,predicted_class,confidence
1414,sad,happy,0.355457
1415,fear,happy,0.325667
1416,neutral,happy,0.275864
1417,fear,happy,0.27283
1419,angry,happy,0.491739
1420,fear,happy,0.335345
1421,sad,neutral,0.228554
1422,happy,neutral,0.261012
1423,angry,happy,0.299814
1424,sad,happy,0.223524
1425,sad,happy,0.187178
1427,surprise,happy,0.381926
1428,sad,happy,0.249968
1429,sad,happy,0.314862
1430,surprise,happy,0.292925
1431,fear,happy,0.281509
1432,disgust,happy,0.27387
1435,sad,happy,0.240958
1436,fear,surprise,0.290264
1437,neutral,happy,0.29297
1439,neutral,happy,0.428603
1441,sad,happy,0.297447
1442,fear,happy,0.243047
1443,surprise,happy,0.209234
1444,angry,happy,0.243778
1445,sad,happy,0.326023
1447,fear,surprise,0.319636
1448,neutral,happy,0.372639
1449,happy,sad,0.194371
1450,neutral,sad,0.208659
1451,neutral,happy,0.259072
1452,neutral,happy,0.250374
1453,sad,happy,0.322103
1456,angry,happy,0.224257
1458,neutral,happy,0.538933
1460,neutral,sad,0.237051
1461,sad,happy,0.21854
1462,angry,happy,0.239411
1468,surprise,happy,0.210221
1469,happy,neutral,0.229275
1470,sad,happy,0.218607
1472,sad,neutral,0.209786
1474,sad,happy,0.345659
1475,surprise,happy,0.239098
1480,neutral,happy,0.733188
1482,fear,surprise,0.317017
1484,happy,neutral,0.219489
1485,angry,happy,0.248981
1487,fear,happy,0.26983
1488,neutral,happy,0.186409
1489,neutral,happy,0.315455
1490,neutral,happy,0.298628
1491,neutral,happy,0.33823
1493,surprise,neutral,0.187283
1495,surprise,happy,0.379999
1496,fear,surprise,0.310501
1497,fear,happy,0.440983
1498,fear,happy,0.228675
1499,sad,happy,0.284293
1500,surprise,happy,0.245847
1501,neutral,happy,0.272866
1502,sad,happy,0.196674
1503,neutral,surprise,0.256326
1504,angry,happy,0.343498
1505,sad,happy,0.303458
1509,neutral,happy,0.204327
1510,sad,happy,0.500186
1511,neutral,happy,0.328109
1513,fear,happy,0.215199
1514,surprise,happy,0.216392
1515,sad,neutral,0.179911
1517,sad,happy,0.330286
1518,angry,surprise,0.224174
1520,neutral,happy,0.282844
1521,angry,neutral,0.269175
1522,sad,happy,0.221871
1523,fear,happy,0.254546
1524,sad,neutral,0.218284
1526,angry,surprise,0.402059
1528,fear,surprise,0.267029
1529,neutral,happy,0.199016
1530,fear,surprise,0.492212
1531,fear,happy,0.27676
1533,fear,happy,0.193112
1535,fear,surprise,0.314858
1537,angry,happy,0.551328
1538,fear,happy,0.455824
1541,fear,surprise,0.399163
1542,sad,neutral,0.250518
1543,disgust,happy,0.243964
1544,fear,happy,0.223469
1545,sad,happy,0.332923
1548,neutral,happy,0.313537
1550,angry,happy,0.305006
1551,angry,happy,0.394189
1552,happy,sad,0.210149
1553,angry,happy,0.207178
1557,neutral,happy,0.311879
1559,angry,surprise,0.19245
1560,neutral,happy,0.460334
1561,sad,neutral,0.236667
1562,neutral,happy,0.222314
1563,sad,happy,0.303681
1564,angry,neutral,0.222808
1566,neutral,happy,0.334038
1567,happy,neutral,0.205262
1568,sad,happy,0.293102
1569,neutral,happy,0.258206
1570,fear,neutral,0.211392
1574,neutral,happy,0.369697
1576,angry,happy,0.233173
1578,neutral,happy,0.291706
1580,sad,happy,0.398656
1581,angry,happy,0.195898
1582,happy,neutral,0.198555
1583,sad,happy,0.436469
1584,surprise,happy,0.56046
1585,neutral,happy,0.221797
1586,neutral,happy,0.238666
1587,fear,neutral,0.217495
1589,sad,happy,0.308357
1591,surprise,happy,0.206195
1592,neutral,happy,0.489038
1593,angry,fear,0.245169
1595,neutral,happy,0.190121
1596,angry,happy,0.237487
1597,fear,happy,0.232331
1599,sad,happy,0.31913
1600,angry,happy,0.22504
1601,sad,happy,0.210473
1604,neutral,happy,0.281531
1605,sad,happy,0.202048
1606,fear,happy,0.312207
1607,fear,surprise,0.280982
1608,angry,neutral,0.227563
1609,fear,surprise,0.28582
1610,neutral,sad,0.195157
1611,angry,happy,0.21432
1612,fear,surprise,0.281622
1613,surprise,happy,0.188145
1614,sad,happy,0.273979
1615,fear,happy,0.265797
1616,angry,neutral,0.192253
1617,sad,happy,0.198003
1618,angry,happy,0.204745
1622,sad,neutral,0.236519
1624,fear,happy,0.212642
1626,fear,happy,0.25762
1630,neutral,happy,0.509655
1631,angry,surprise,0.597788
1635,sad,happy,0.26147
1636,neutral,sad,0.2159
1637,neutral,happy,0.32716
1638,disgust,happy,0.248388
1640,fear,happy,0.235367
1641,happy,sad,0.245784
1643,neutral,surprise,0.290508
1644,neutral,happy,0.430242
1646,surprise,neutral,0.198646
1647,fear,neutral,0.221773
1648,fear,surprise,0.340618
1649,sad,happy,0.224251
1650,happy,surprise,0.368454
1651,fear,surprise,0.283764
1653,neutral,sad,0.20093
1654,sad,happy,0.268253
1655,sad,happy,0.233175
1656,neutral,happy,0.443352
1657,neutral,surprise,0.29829
1658,neutral,happy,0.293164
1660,disgust,happy,0.526478
1661,neutral,happy,0.203393
1662,neutral,happy,0.275743
1665,neutral,happy,0.240485
1666,fear,happy,0.337726
1667,neutral,happy,0.384062
1668,sad,happy,0.278638
1669,sad,neutral,0.222525
1670,neutral,happy,0.222611
1672,fear,happy,0.206638
1673,angry,happy,0.212315
1674,sad,neutral,0.216936
1675,angry,neutral,0.245953
1677,neutral,surprise,0.269709
1679,surprise,happy,0.259392
1680,sad,happy,0.304074
1685,angry,neutral,0.225003
1686,neutral,happy,0.521794
1687,fear,angry,0.188501
1688,neutral,happy,0.25847
1689,angry,happy,0.281682
1690,angry,happy,0.207324
1693,sad,neutral,0.230835
1695,sad,neutral,0.229518
1696,disgust,fear,0.230236
1699,neutral,happy,0.280831
1700,happy,sad,0.251547
1701,sad,happy,0.37444
1702,sad,happy,0.216883
1704,angry,happy,0.371244
1706,angry,neutral,0.243291
1709,sad,neutral,0.204781
1710,neutral,happy,0.229036
1712,sad,happy,0.213686
1713,neutral,surprise,0.204963
1717,neutral,happy,0.193025
1719,disgust,sad,0.177824
1720,neutral,happy,0.268967
1721,angry,surprise,0.228884
1722,happy,surprise,0.290292
1723,sad,neutral,0.199664
1724,sad,happy,0.287151
1725,sad,happy,0.25236
1726,sad,neutral,0.239201
1729,sad,happy,0.407732
1730,sad,happy,0.367218
1731,sad,happy,0.361022
1732,neutral,happy,0.244626
1733,sad,happy,0.21164
1734,happy,surprise,0.320486
1736,angry,neutral,0.298647
1737,angry,happy,0.224877
1738,angry,surprise,0.460683
1739,surprise,happy,0.230742
1742,surprise,happy,0.24821
1744,surprise,happy,0.20001
1746,sad,happy,0.294522
1747,angry,happy,0.25565
1748,neutral,happy,0.231202
1749,angry,happy,0.273346
1750,fear,neutral,0.231036
1751,angry,happy,0.236935
1752,surprise,happy,0.252435
1753,sad,surprise,0.414102
1755,fear,happy,0.28494
1756,fear,happy,0.204257
1757,sad,neutral,0.24562
1758,fear,neutral,0.22036
1759,fear,surprise,0.228844
1760,sad,happy,0.246757
1761,angry,happy,0.216752
1763,neutral,happy,0.320418
1764,sad,happy,0.20709
1765,neutral,happy,0.228355
1766,fear,surprise,0.301804
1767,happy,surprise,0.233281
1770,angry,happy,0.211107
1771,fear,happy,0.266504
1772,neutral,happy,0.453337
1773,fear,happy,0.317982
1774,neutral,sad,0.224573
1775,angry,happy,0.229247
1776,neutral,happy,0.224104
1777,angry,neutral,0.216636
1778,sad,happy,0.266488
1779,neutral,happy,0.422651
1781,angry,happy,0.490282
1782,fear,happy,0.356755
1783,fear,happy,0.202567
1784,angry,surprise,0.26167
1786,surprise,happy,0.251873
1788,angry,surprise,0.210212
1789,happy,fear,0.249063
1790,disgust,happy,0.356098
1792,fear,happy,0.182369
1793,surprise,happy,0.222306
1794,angry,happy,0.301328
1795,sad,neutral,0.210939
1796,sad,happy,0.344627
1797,angry,surprise,0.241115
1799,angry,happy,0.451066
1800,angry,happy,0.285116
1801,neutral,happy,0.256993
1802,sad,happy,0.473667
1803,neutral,happy,0.305311
1804,surprise,happy,0.264098
1805,angry,happy,0.277761
1806,neutral,happy,0.205446
1810,sad,happy,0.300654
1811,surprise,happy,0.233932
1813,neutral,happy,0.238399
1814,sad,happy,0.536365
1815,fear,happy,0.302526
1816,sad,happy,0.268582
1817,angry,surprise,0.32287
1819,neutral,surprise,0.413373
1820,sad,happy,0.372797
1821,neutral,happy,0.26565
1823,fear,happy,0.225202
1825,neutral,happy,0.578867
1826,angry,fear,0.192188
1828,surprise,happy,0.245627
1829,fear,happy,0.175619
1830,neutral,happy,0.401372
1831,sad,happy,0.225922
1832,sad,happy,0.271806
1833,happy,sad,0.205187
1835,angry,happy,0.256671
1836,angry,neutral,0.294039
1838,neutral,happy,0.580635
1839,angry,happy,0.277711
1840,fear,happy,0.208749
1841,disgust,happy,0.27075
1842,neutral,happy,0.309543
1843,sad,happy,0.183824
1844,neutral,happy,0.270168
1846,fear,happy,0.244953
1847,fear,happy,0.265154
1848,sad,happy,0.234818
1849,fear,happy,0.466927
1852,neutral,happy,0.197467
1853,fear,happy,0.194418
1854,angry,happy,0.231005
1855,fear,surprise,0.273719
1856,sad,surprise,0.264839
1857,neutral,happy,0.276448
1858,surprise,happy,0.236169
1861,fear,happy,0.277611
1864,surprise,happy,0.200957
1866,sad,happy,0.204247
1867,sad,neutral,0.29799
1869,fear,happy,0.230836
1870,fear,surprise,0.278067
1871,happy,surprise,0.423431
1872,neutral,happy,0.273234
1873,happy,angry,0.182865
1874,neutral,happy,0.281919
1875,angry,happy,0.192496
1876,happy,sad,0.219415
1879,sad,happy,0.311897
1880,angry,happy,0.221596
1883,angry,happy,0.234274
1884,angry,neutral,0.246195
1885,fear,happy,0.244229
1886,sad,happy,0.34641
1887,surprise,happy,0.232163
1888,surprise,happy,0.190686
1890,angry,happy,0.220884
1891,neutral,happy,0.36963
1892,disgust,happy,0.250611
1893,sad,happy,0.19127
1894,happy,sad,0.206931
1896,angry,happy,0.543318
1897,fear,happy,0.332422
1898,sad,happy,0.225537
1900,angry,happy,0.21781
1901,happy,sad,0.212474
1902,sad,happy,0.335108
1904,neutral,happy,0.24742
1905,neutral,happy,0.269764
1906,neutral,happy,0.212551
1908,sad,happy,0.571321
1909,neutral,happy,0.221692
1910,angry,happy,0.239816
1911,surprise,happy,0.258192
1912,fear,happy,0.182545
1913,neutral,sad,0.22808
1915,neutral,happy,0.417483
1918,angry,neutral,0.23231
1920,fear,sad,0.210169
1921,surprise,happy,0.262538
1922,angry,neutral,0.210305
1923,sad,neutral,0.218149
1924,sad,happy,0.354358
1925,sad,happy,0.31475
1928,happy,surprise,0.680902
1929,fear,neutral,0.227491
1930,disgust,surprise,0.314934
1933,neutral,happy,0.386679
1934,neutral,happy,0.435246
1935,surprise,happy,0.32395
1936,sad,happy,0.206602
1938,neutral,happy,0.264221
1939,surprise,happy,0.244206
1940,angry,happy,0.308843
1941,sad,neutral,0.22445
1945,sad,happy,0.276243
1946,sad,neutral,0.215787
1947,sad,happy,0.2253
1948,fear,happy,0.298052
1949,surprise,happy,0.242936
1950,sad,neutral,0.2254
1951,fear,happy,0.222885
1956,sad,happy,0.223513
1958,happy,neutral,0.196412
1960,surprise,happy,0.284523
1962,sad,surprise,0.203871
1964,angry,happy,0.256565
1965,sad,happy,0.229508
1966,happy,neutral,0.196338
1970,happy,surprise,0.287114
1971,fear,happy,0.336255
1973,happy,neutral,0.231523
1975,neutral,happy,0.226863
1976,angry,happy,0.222327
1977,neutral,happy,0.208604
1978,fear,neutral,0.230967
1981,angry,happy,0.353334
1982,sad,happy,0.245343
1983,neutral,happy,0.365754
1985,angry,surprise,0.261574
1986,fear,happy,0.250233
1987,angry,surprise,0.300782
1990,fear,happy,0.200882
1991,happy,surprise,0.356649
1992,sad,happy,0.219693
1993,sad,happy,0.238108
1994,neutral,happy,0.352547
1996,sad,happy,0.224507
1997,fear,happy,0.341106
1998,neutral,happy,0.20453
1999,neutral,happy,0.230811
2000,angry,sad,0.221958
2002,sad,happy,0.331087
2003,sad,happy,0.212539
2004,neutral,happy,0.278777
2005,surprise,happy,0.225241
2006,sad,happy,0.35846
2007,fear,happy,0.248076
2008,neutral,surprise,0.328098
2009,neutral,happy,0.274893
2010,disgust,happy,0.28903
2011,happy,neutral,0.225436
2012,fear,surprise,0.253184
2013,neutral,happy,0.249521
2014,fear,surprise,0.300723
2015,happy,surprise,0.25815
2018,fear,surprise,0.276124
2020,fear,happy,0.241009
2022,sad,happy,0.420538
2023,fear,sad,0.18756
2024,fear,happy,0.407543
2026,fear,surprise,0.394468
2029,happy,surprise,0.328363
2030,surprise,neutral,0.218127
2031,sad,happy,0.224041
2033,angry,happy,0.43709
2034,sad,happy,0.277874
2035,fear,happy,0.203704
2036,angry,happy,0.213514
2037,angry,happy,0.352343
2038,fear,happy,0.263169
2039,fear,neutral,0.2088
2041,sad,happy,0.342519
2042,surprise,happy,0.211785
2044,fear,neutral,0.203468
2045,fear,happy,0.444589
2048,sad,happy,0.268343
2049,fear,happy,0.192119
2050,angry,happy,0.24503
2051,happy,neutral,0.221834
2052,disgust,fear,0.227968
2053,neutral,happy,0.206066
2054,sad,happy,0.258361
2055,sad,happy,0.347921
2056,neutral,happy,0.261241
2057,neutral,happy,0.288702
2058,sad,neutral,0.220613
2061,fear,surprise,0.320118
2063,happy,neutral,0.224051
2064,disgust,happy,0.551238
2065,fear,happy,0.250586
2066,neutral,happy,0.288129
2067,sad,happy,0.287647
2068,happy,surprise,0.251669
2072,disgust,happy,0.561459
2074,angry,neutral,0.220274
2075,sad,happy,0.202145
2076,sad,happy,0.228943
2077,neutral,happy,0.189298
2078,surprise,happy,0.197094
2079,neutral,angry,0.202795
2080,sad,happy,0.330538
2081,surprise,happy,0.237953
2082,sad,happy,0.303305
2083,surprise,happy,0.211904
2085,neutral,happy,0.251344
2087,happy,neutral,0.223104
2088,angry,happy,0.248044
2089,fear,happy,0.262729
2090,fear,happy,0.218282
2091,sad,happy,0.199407
2092,happy,surprise,0.41352
2094,fear,happy,0.358609
2097,fear,happy,0.283405
2099,happy,neutral,0.226196
2100,neutral,sad,0.198516
2101,sad,neutral,0.25095
2104,fear,happy,0.258968
2106,angry,happy,0.297656
2107,sad,happy,0.485095
2108,sad,happy,0.371004
2109,sad,neutral,0.296534
2110,neutral,happy,0.302889
2112,surprise,happy,0.259081
2119,disgust,happy,0.261829
2120,fear,happy,0.278499
2122,angry,happy,0.280425
2123,happy,neutral,0.228143
2124,sad,happy,0.33082
2125,angry,surprise,0.227607
2126,happy,surprise,0.304947
2129,sad,happy,0.178021
2130,sad,happy,0.255996
2131,fear,happy,0.20683
2132,neutral,surprise,0.28962
2133,happy,sad,0.205456
2134,neutral,sad,0.228574
2136,angry,neutral,0.209151
2137,sad,happy,0.228107
2138,angry,neutral,0.203043
2141,neutral,happy,0.376631
2142,happy,surprise,0.232857
2143,angry,happy,0.241722
2146,happy,neutral,0.224047
2148,fear,surprise,0.276517
2149,disgust,happy,0.301955
2151,neutral,sad,0.243897
2152,happy,sad,0.206538
2153,surprise,happy,0.236325
2154,sad,fear,0.193687
2156,happy,surprise,0.240879
2158,sad,happy,0.332024
2159,surprise,neutral,0.231607
2160,neutral,happy,0.292788
2163,angry,happy,0.223064
2169,fear,neutral,0.233545
2170,sad,surprise,0.371475
2173,neutral,happy,0.405156
2174,neutral,happy,0.236844
2175,neutral,happy,0.211793
2177,angry,happy,0.233423
2178,angry,surprise,0.325061
2180,surprise,neutral,0.265019
2181,angry,happy,0.436921
2182,happy,neutral,0.218435
2183,sad,happy,0.442312
2184,happy,neutral,0.210838
2186,fear,happy,0.306723
2187,fear,happy,0.215943
2191,sad,happy,0.27723
2192,angry,happy,0.211563
2196,angry,happy,0.199442
2198,disgust,happy,0.244447
2201,neutral,happy,0.30812
2202,sad,neutral,0.208637
2204,sad,happy,0.385687
2205,fear,happy,0.247866
2207,neutral,happy,0.213109
2209,neutral,happy,0.254463
2210,sad,surprise,0.312047
2213,sad,neutral,0.198883
2214,sad,neutral,0.234201
2216,fear,surprise,0.3502
2217,neutral,happy,0.206838
2218,sad,happy,0.299991
2219,disgust,happy,0.344825
2220,surprise,happy,0.228613
2221,angry,surprise,0.283438
2222,angry,happy,0.417589
2223,neutral,happy,0.241741
2224,angry,happy,0.20384
2225,neutral,happy,0.195338
2227,fear,happy,0.186898
2228,neutral,happy,0.246651
2230,neutral,happy,0.239019
2231,fear,happy,0.238836
2232,fear,surprise,0.322219
2235,angry,surprise,0.274172
2236,neutral,surprise,0.325039
2237,sad,happy,0.188407
2238,fear,surprise,0.30038
2240,surprise,happy,0.243113
2241,sad,surprise,0.231321
2242,happy,neutral,0.228924
2243,angry,happy,0.421597
2244,neutral,happy,0.207393
2245,neutral,happy,0.405087
2247,fear,surprise,0.268274
2248,sad,happy,0.270744
2249,sad,neutral,0.22137
2250,neutral,happy,0.19854
2253,happy,neutral,0.222466
2254,sad,surprise,0.228151
2255,surprise,neutral,0.192741
2257,fear,happy,0.218806
2258,angry,happy,0.297322
2259,sad,surprise,0.227918
2262,surprise,happy,0.422771
2263,angry,happy,0.635068
2264,neutral,happy,0.24477
2267,neutral,happy,0.285267
2268,angry,happy,0.245795
2271,sad,neutral,0.202306
2273,angry,surprise,0.270792
2274,fear,happy,0.196977
2276,neutral,happy,0.241761
2278,neutral,happy,0.216095
2279,sad,happy,0.216428
2281,neutral,happy,0.246616
2282,sad,happy,0.40493
2283,neutral,happy,0.314486
2284,surprise,happy,0.209039
2285,sad,happy,0.213389
2287,sad,happy,0.246561
2288,neutral,happy,0.490661
2289,neutral,happy,0.229844
2293,sad,surprise,0.231085
2295,fear,surprise,0.37834
2298,fear,happy,0.262956
2300,sad,neutral,0.21773
2303,happy,neutral,0.240671
2304,angry,surprise,0.219143
2305,fear,happy,0.290917
2306,fear,happy,0.268223
2310,angry,happy,0.269904
2312,neutral,happy,0.258963
2314,neutral,happy,0.362332
2316,sad,happy,0.288746
2317,neutral,happy,0.541761
2319,angry,happy,0.226435
2321,surprise,happy,0.234467
2322,angry,surprise,0.298266
2323,sad,neutral,0.206253
2324,angry,happy,0.198958
2325,surprise,fear,0.252676
2327,sad,neutral,0.205612
2329,neutral,happy,0.393957
2331,sad,happy,0.304266
2332,neutral,happy,0.228068
2333,angry,happy,0.217265
2335,angry,happy,0.326776
2336,angry,surprise,0.456051
2337,fear,happy,0.351233
2340,sad,happy,0.38319
2341,neutral,happy,0.288043
2343,happy,neutral,0.232014
2346,surprise,happy,0.270076
2348,neutral,sad,0.232777
2350,neutral,happy,0.316305
2351,sad,neutral,0.234927
2355,angry,neutral,0.210555
2356,sad,happy,0.307636
2358,sad,happy,0.511373
2359,sad,happy,0.478469
2360,angry,happy,0.223383
2361,neutral,happy,0.216222
2362,surprise,happy,0.239548
2363,sad,happy,0.195158
2364,neutral,happy,0.199873
2365,happy,neutral,0.237395
2366,neutral,happy,0.314407
2368,angry,happy,0.231055
2369,sad,happy,0.386529
2370,fear,neutral,0.235923
2372,angry,happy,0.19171
2373,fear,happy,0.32619
2374,angry,happy,0.261241
2379,angry,happy,0.217911
2381,fear,happy,0.246276
2382,surprise,neutral,0.203153
2383,sad,happy,0.453869
2384,fear,surprise,0.234665
2385,sad,neutral,0.217599
2386,surprise,happy,0.256679
2387,neutral,happy,0.303719
2388,surprise,happy,0.31152
2389,angry,happy,0.229789
2390,sad,happy,0.407789
2391,angry,happy,0.203802
2392,happy,neutral,0.204785
2394,angry,sad,0.196319
2395,sad,happy,0.209829
2396,fear,neutral,0.227017
2397,happy,surprise,0.265335
2398,fear,happy,0.323058
2399,angry,happy,0.397124
2400,sad,happy,0.188657
2401,neutral,happy,0.204933
2402,sad,happy,0.334608
2404,sad,neutral,0.200465
2405,fear,neutral,0.212429
2406,sad,surprise,0.470484
2407,fear,surprise,0.253023
2408,sad,happy,0.394093
2411,angry,happy,0.315017
2413,fear,happy,0.292929
2414,neutral,happy,0.450097
2416,angry,happy,0.373635
2417,surprise,happy,0.345875
2420,neutral,happy,0.3166
2421,fear,happy,0.428055
2424,happy,surprise,0.252094
2425,happy,surprise,0.641007
2426,neutral,happy,0.212478
2429,angry,happy,0.194113
2430,neutral,happy,0.272453
2433,angry,sad,0.197893
2434,sad,happy,0.560871
2438,surprise,happy,0.229623
2440,sad,neutral,0.222916
2442,angry,happy,0.292779
2443,angry,surprise,0.271271
2444,angry,happy,0.207269
2445,angry,happy,0.268417
2446,fear,happy,0.271708
2447,sad,happy,0.272689
2448,fear,surprise,0.274697
2450,fear,surprise,0.505928
2452,sad,happy,0.331087
2453,angry,happy,0.265342
2455,neutral,sad,0.236597
2457,sad,neutral,0.203519
2459,sad,happy,0.201124
2460,neutral,happy,0.232125
2463,neutral,happy,0.360407
2464,surprise,happy,0.19974
2465,sad,happy,0.264557
2466,sad,angry,0.190008
2471,neutral,happy,0.345837
2472,surprise,happy,0.277065
2473,sad,happy,0.240328
2474,sad,happy,0.390809
2475,fear,sad,0.22491
2477,sad,happy,0.219794
2478,surprise,happy,0.182758
2479,fear,surprise,0.307674
2480,neutral,happy,0.217854
2481,sad,happy,0.220595
2482,sad,neutral,0.220767
2483,surprise,happy,0.230496
2484,angry,happy,0.439758
2485,surprise,happy,0.223307
2486,angry,happy,0.544064
2487,disgust,happy,0.41488
2488,sad,happy,0.204112
2490,surprise,happy,0.199047
2492,fear,surprise,0.270913
2494,angry,happy,0.380558
2495,fear,happy,0.304583
2496,disgust,surprise,0.26228
2497,surprise,neutral,0.190176
2498,angry,neutral,0.230218
2501,angry,neutral,0.22239
2502,neutral,happy,0.444268
2503,neutral,happy,0.24407
2504,angry,happy,0.238272
2506,fear,surprise,0.230923
2507,sad,neutral,0.211849
2508,sad,happy,0.216088
2509,sad,happy,0.348475
2510,surprise,happy,0.285217
2511,sad,happy,0.220346
2512,angry,happy,0.206658
2513,angry,happy,0.485514
2515,surprise,happy,0.514877
2516,sad,happy,0.270241
2518,sad,happy,0.2889
2519,fear,happy,0.257641
2520,angry,sad,0.237921
2522,angry,surprise,0.339825
2523,disgust,happy,0.27035
2525,angry,happy,0.443139
2526,angry,surprise,0.233424
2527,happy,surprise,0.253282
2528,sad,neutral,0.212727
2529,neutral,happy,0.369909
2531,neutral,happy,0.238982
2535,neutral,happy,0.209091
2537,neutral,happy,0.359685
2538,angry,happy,0.244302
2539,sad,happy,0.255159
2540,sad,happy,0.186499
2541,happy,neutral,0.216125
2543,neutral,happy,0.633737
2544,angry,surprise,0.348852
2545,fear,neutral,0.225531
2546,happy,neutral,0.248816
2550,fear,happy,0.214965
2551,neutral,sad,0.229035
2552,angry,happy,0.178885
2553,fear,happy,0.548991
2554,neutral,happy,0.310819
2555,neutral,happy,0.220257
2556,sad,happy,0.336007
2557,angry,happy,0.185527
2558,sad,happy,0.241556
2559,neutral,happy,0.268592
2560,neutral,happy,0.321296
2561,fear,happy,0.208888
2562,angry,happy,0.354607
2563,sad,happy,0.283303
2564,fear,surprise,0.381198
2568,sad,neutral,0.253934
2569,neutral,happy,0.338733
2570,angry,happy,0.297928
2571,angry,sad,0.211678
2574,sad,happy,0.24186
2575,neutral,happy,0.220121
2577,fear,happy,0.268223
2578,neutral,happy,0.209444
2579,sad,happy,0.572171
2580,happy,neutral,0.222265
2581,sad,happy,0.429621
2582,happy,neutral,0.226772
2584,angry,happy,0.281291
2587,angry,happy,0.236899
2590,fear,surprise,0.463719
2591,sad,neutral,0.187695
2593,sad,neutral,0.223553
2595,surprise,happy,0.292624
2597,surprise,happy,0.188762
2598,neutral,happy,0.298703
2599,happy,sad,0.195978
2600,happy,surprise,0.261222
2602,fear,happy,0.40052
2603,fear,neutral,0.278301
2604,sad,happy,0.295905
2606,neutral,angry,0.197829
2608,neutral,happy,0.247178
2609,neutral,happy,0.357215
2610,sad,happy,0.266121
2612,sad,happy,0.260777
2613,disgust,happy,0.253783
2614,disgust,happy,0.21572
2616,sad,happy,0.25044
2617,sad,happy,0.223186
2618,sad,happy,0.225336
2621,fear,happy,0.229342
2622,angry,happy,0.22006
2623,neutral,happy,0.266782
2624,sad,happy,0.200869
2627,sad,happy,0.613027
2628,angry,happy,0.223165
2629,angry,happy,0.595255
2630,happy,surprise,0.354062
2632,fear,happy,0.327786
2633,fear,happy,0.254519
2634,angry,happy,0.544064
2636,surprise,happy,0.194248
2638,neutral,sad,0.237245
2642,sad,happy,0.291592
2643,neutral,surprise,0.278034
2645,surprise,happy,0.238156
2646,sad,happy,0.286668
2647,fear,happy,0.205559
2648,fear,surprise,0.277816
2650,happy,surprise,0.464298
2651,fear,happy,0.194187
2653,fear,happy,0.225302
2655,surprise,happy,0.211518
2656,neutral,happy,0.229154
2658,sad,neutral,0.1864
2659,disgust,happy,0.400764
2660,neutral,happy,0.247464
2662,neutral,happy,0.342042
2663,fear,happy,0.216544
2664,neutral,happy,0.263845
2666,fear,neutral,0.219182
2668,happy,neutral,0.212279
2669,angry,happy,0.309881
2670,fear,happy,0.488202
2671,neutral,happy,0.24129
2672,sad,happy,0.241137
2673,neutral,happy,0.196168
2674,angry,happy,0.287127
2677,sad,happy,0.214552
2678,sad,neutral,0.277197
2679,angry,happy,0.275954
2681,sad,happy,0.247386
2682,surprise,happy,0.245592
2683,surprise,happy,0.227566
2684,sad,happy,0.234548
2685,sad,happy,0.2394
2686,fear,happy,0.396091
2687,fear,happy,0.358185
2688,sad,happy,0.236542
2689,fear,happy,0.23982
2691,disgust,happy,0.244806
2692,sad,happy,0.189755
2694,fear,surprise,0.22867
2695,sad,happy,0.229337
2699,sad,neutral,0.204272
2700,sad,happy,0.3436
2702,fear,happy,0.372705
2703,neutral,happy,0.415311
2704,happy,neutral,0.228952
2705,neutral,happy,0.236538
2706,neutral,happy,0.283226
2707,sad,happy,0.277778
2708,sad,happy,0.219084
2709,fear,surprise,0.294618
2712,fear,happy,0.457576
2714,surprise,happy,0.230969
2715,sad,surprise,0.275453
2716,neutral,happy,0.224682
2717,fear,happy,0.20456
2718,fear,happy,0.411039
2719,fear,happy,0.325978
2720,angry,surprise,0.288454
2721,angry,happy,0.28972
2722,sad,happy,0.307554
2723,neutral,happy,0.222894
2725,sad,happy,0.401938
2726,neutral,happy,0.211058
2727,neutral,happy,0.26754
2728,sad,neutral,0.201887
2730,happy,neutral,0.222364
2732,fear,happy,0.24981
2733,angry,neutral,0.214385
2734,neutral,happy,0.289555
2735,angry,sad,0.195752
2736,angry,happy,0.405045
2738,angry,happy,0.291658
2739,surprise,happy,0.229726
2740,fear,happy,0.221796
2741,angry,happy,0.237266
2744,happy,neutral,0.20493
2745,sad,happy,0.282546
2746,sad,happy,0.338861
2750,sad,surprise,0.270149
2751,sad,neutral,0.225274
2752,fear,happy,0.278423
2754,surprise,happy,0.248978
2755,surprise,happy,0.257394
2756,fear,happy,0.299134
2757,neutral,happy,0.357873
2758,neutral,happy,0.266789
2759,sad,happy,0.198302
2760,neutral,surprise,0.227717
2761,sad,happy,0.356864
2762,sad,neutral,0.234288
2763,angry,happy,0.422024
2766,fear,happy,0.197895
2767,angry,happy,0.495578
2768,fear,happy,0.213163
2769,neutral,sad,0.197174
2772,fear,happy,0.354594
2774,neutral,happy,0.575392
2775,sad,happy,0.483202
2776,angry,neutral,0.213074
2777,neutral,happy,0.269369
2779,fear,happy,0.296478
2780,fear,surprise,0.266692
2781,sad,neutral,0.217763
2782,angry,happy,0.329012
2783,fear,surprise,0.285619
2784,surprise,happy,0.234056
2785,angry,neutral,0.213878
2786,fear,happy,0.36456
2788,angry,happy,0.220558
2789,fear,surprise,0.270348
2790,sad,happy,0.391151
2791,angry,happy,0.203389
2792,neutral,happy,0.249153
2793,neutral,happy,0.297442
2794,sad,happy,0.309763
2795,surprise,neutral,0.201277
2796,angry,neutral,0.229953
