sample_id,actual_class,predicted_class,confidence
2041,sad,angry,0.729343
2043,sad,happy,0.660699
2044,fear,neutral,0.249032
2045,fear,angry,0.342171
2047,angry,sad,0.339754
2048,sad,happy,0.206673
2049,fear,neutral,0.366417
2050,angry,neutral,0.445242
2052,disgust,angry,0.449155
2053,neutral,happy,0.627306
2054,sad,neutral,0.55779
2055,sad,happy,0.858435
2056,neutral,fear,0.247909
2057,neutral,happy,0.766591
2058,sad,neutral,0.539436
2061,fear,angry,0.59313
2064,disgust,happy,0.342292
2065,fear,angry,0.357852
2066,neutral,happy,0.419019
2067,sad,neutral,0.354956
2068,happy,surprise,0.366476
2072,disgust,sad,0.393764
2075,sad,neutral,0.661032
2076,sad,happy,0.464854
2077,neutral,happy,0.263744
2079,neutral,angry,0.564033
2081,surprise,fear,0.385014
2090,fear,sad,0.272858
2091,sad,happy,0.51672
2092,happy,fear,0.530354
2094,fear,neutral,0.366384
2097,fear,happy,0.863904
2100,neutral,happy,0.55658
2101,sad,neutral,0.586085
2104,fear,neutral,0.410361
2107,sad,happy,0.369985
2109,sad,happy,0.332623
2120,fear,sad,0.444486
2122,angry,happy,0.287149
2124,sad,neutral,0.781407
2125,angry,happy,0.448014
2129,sad,neutral,0.388879
2130,sad,happy,0.842029
2132,neutral,surprise,0.417823
2134,neutral,fear,0.24787
2138,angry,neutral,0.285601
2144,sad,angry,0.586081
2147,happy,neutral,0.447116
2148,fear,neutral,0.238936
2149,disgust,angry,0.382831
2153,surprise,neutral,0.586578
2154,sad,fear,0.424363
2159,surprise,happy,0.78789
2163,angry,fear,0.259514
2168,neutral,sad,0.306219
2169,fear,sad,0.274882
2170,sad,fear,0.764745
2173,neutral,happy,0.393525
2175,neutral,happy,0.647571
2177,angry,fear,0.31567
2180,surprise,happy,0.61122
2183,sad,neutral,0.751304
2184,happy,surprise,0.600243
2186,fear,angry,0.431445
2187,fear,angry,0.4377
2191,sad,angry,0.529354
2192,angry,happy,0.387347
2196,angry,neutral,0.450577
2197,happy,angry,0.344032
2198,disgust,happy,0.742224
2200,happy,neutral,0.285862
2207,neutral,fear,0.414032
2209,neutral,happy,0.414211
2210,sad,fear,0.421086
2214,sad,neutral,0.35496
2215,surprise,fear,0.49665
2217,neutral,sad,0.405994
2218,sad,happy,0.523428
2219,disgust,neutral,0.369857
2221,angry,happy,0.373031
2224,angry,sad,0.40606
2228,neutral,fear,0.298314
2230,neutral,sad,0.422703
2231,fear,neutral,0.64652
2235,angry,happy,0.384534
2236,neutral,happy,0.539152
2237,sad,angry,0.77561
2238,fear,neutral,0.462135
2243,angry,happy,0.795121
2245,neutral,happy,0.860524
2247,fear,angry,0.651211
2248,sad,happy,0.622501
2249,sad,neutral,0.380072
2254,sad,neutral,0.322181
2255,surprise,angry,0.632546
2257,fear,angry,0.262703
2258,angry,fear,0.279082
2260,sad,fear,0.417854
2265,happy,fear,0.283786
2267,neutral,happy,0.637455
2268,angry,neutral,0.37157
2269,surprise,fear,0.543309
2271,sad,neutral,0.310843
2272,happy,neutral,0.351624
2273,angry,sad,0.28128
2274,fear,neutral,0.567175
2276,neutral,happy,0.664763
2278,neutral,angry,0.352944
2279,sad,happy,0.595432
2281,neutral,fear,0.559975
2282,sad,happy,0.725636
2283,neutral,happy,0.524363
2285,sad,angry,0.32155
2287,sad,neutral,0.459975
2293,sad,neutral,0.346206
2295,fear,surprise,0.617003
2298,fear,neutral,0.547759
2300,sad,neutral,0.443529
2305,fear,sad,0.377
2306,fear,neutral,0.247115
2310,angry,neutral,0.418686
2314,neutral,happy,0.588846
2316,sad,angry,0.348863
2317,neutral,happy,0.805578
2321,surprise,neutral,0.762205
2323,sad,fear,0.25278
2325,surprise,happy,0.366313
2327,sad,happy,0.537398
2329,neutral,happy,0.751643
2333,angry,sad,0.384216
2337,fear,sad,0.418846
2340,sad,neutral,0.331762
2341,neutral,happy,0.462475
2346,surprise,fear,0.476825
2348,neutral,happy,0.591087
2349,surprise,fear,0.715514
2350,neutral,happy,0.788363
2351,sad,happy,0.325483
2355,angry,sad,0.452881
2358,sad,happy,0.773013
2359,sad,fear,0.400786
2360,angry,neutral,0.395008
2363,sad,happy,0.432604
2369,sad,happy,0.499416
2370,fear,angry,0.743268
2372,angry,neutral,0.429991
2373,fear,neutral,0.368419
2374,angry,neutral,0.644977
2379,angry,sad,0.434362
2381,fear,surprise,0.946048
2382,surprise,neutral,0.472698
2383,sad,neutral,0.552523
2385,sad,happy,0.871334
2388,surprise,angry,0.370243
2389,angry,neutral,0.457371
2391,angry,fear,0.288518
2394,angry,neutral,0.348313
2395,sad,neutral,0.439244
2396,fear,angry,0.82489
2398,fear,happy,0.543736
2399,angry,happy,0.309133
2400,sad,happy,0.423755
2401,neutral,happy,0.806202
2402,sad,happy,0.335962
2404,sad,happy,0.859566
2405,fear,neutral,0.636202
2406,sad,fear,0.880595
2408,sad,happy,0.69705
2411,angry,neutral,0.428073
2413,fear,neutral,0.505266
2414,neutral,happy,0.361105
2416,angry,happy,0.879089
2417,surprise,fear,0.676664
2418,neutral,sad,0.576966
2423,neutral,fear,0.37888
2425,happy,fear,0.335965
2426,neutral,angry,0.361655
2429,angry,happy,0.655556
2433,angry,fear,0.294321
2434,sad,happy,0.753426
2435,happy,neutral,0.367363
2440,sad,neutral,0.644359
2443,angry,fear,0.354003
2444,angry,neutral,0.38682
2445,angry,neutral,0.52242
2447,sad,angry,0.625442
2448,fear,happy,0.86967
2449,sad,neutral,0.457041
2450,fear,surprise,0.85506
2452,sad,neutral,0.596168
2453,angry,happy,0.372614
2456,happy,neutral,0.295334
2457,sad,happy,0.688524
2459,sad,happy,0.421598
2460,neutral,sad,0.514231
2463,neutral,happy,0.953868
2464,surprise,fear,0.319467
2471,neutral,happy,0.480144
2472,surprise,fear,0.507259
2473,sad,neutral,0.467313
2475,fear,neutral,0.498629
2477,sad,happy,0.465108
2478,surprise,neutral,0.506856
2481,sad,neutral,0.329379
2484,angry,happy,0.386111
2485,surprise,angry,0.298067
2486,angry,happy,0.654298
2488,sad,neutral,0.39552
2491,happy,fear,0.580969
2494,angry,neutral,0.446876
2496,disgust,angry,0.437811
2497,surprise,neutral,0.463246
2506,fear,neutral,0.280549
2507,sad,angry,0.302121
2508,sad,happy,0.406058
2509,sad,happy,0.539536
2510,surprise,neutral,0.440442
2513,angry,neutral,0.284974
2515,surprise,happy,0.558378
2516,sad,happy,0.432251
2517,surprise,fear,0.398832
2518,sad,neutral,0.41443
2519,fear,neutral,0.410239
2522,angry,fear,0.528398
2523,disgust,happy,0.494215
2524,happy,sad,0.330515
2525,angry,happy,0.718183
2529,neutral,sad,0.415318
2535,neutral,happy,0.598004
2537,neutral,happy,0.62748
2538,angry,happy,0.671747
2543,neutral,sad,0.348069
2545,fear,neutral,0.365575
2550,fear,happy,0.545675
2552,angry,sad,0.335514
2553,fear,neutral,0.403215
2555,neutral,happy,0.534851
2558,sad,happy,0.431483
2560,neutral,sad,0.307686
2561,fear,neutral,0.3173
2562,angry,happy,0.369482
2570,angry,sad,0.354556
2572,sad,neutral,0.502681
2574,sad,angry,0.591717
2575,neutral,sad,0.511112
2577,fear,neutral,0.247115
2578,neutral,happy,0.397611
2579,sad,happy,0.575587
2580,happy,sad,0.369572
2581,sad,happy,0.458989
2584,angry,neutral,0.279885
2587,angry,happy,0.61137
2595,surprise,angry,0.27579
2597,surprise,happy,0.283208
2601,angry,sad,0.340283
2602,fear,neutral,0.358901
2604,sad,happy,0.801576
2609,neutral,happy,0.49304
2612,sad,neutral,0.306499
2613,disgust,angry,0.357476
2614,disgust,neutral,0.468581
2615,surprise,fear,0.634976
2617,sad,happy,0.299653
2618,sad,happy,0.49327
2621,fear,sad,0.276923
2623,neutral,happy,0.597262
2624,sad,fear,0.37723
2627,sad,happy,0.935577
2628,angry,fear,0.326782
2632,fear,sad,0.313382
2633,fear,sad,0.637749
2634,angry,happy,0.654298
2635,neutral,fear,0.522561
2638,neutral,happy,0.457634
2642,sad,happy,0.637967
2643,neutral,fear,0.395161
2644,surprise,fear,0.639588
2647,fear,sad,0.349075
2650,happy,fear,0.47372
2651,fear,sad,0.378179
2653,fear,happy,0.601476
2655,surprise,neutral,0.422789
2658,sad,happy,0.818652
2659,disgust,sad,0.340681
2663,fear,neutral,0.506644
2664,neutral,happy,0.484096
2666,fear,neutral,0.530601
2669,angry,neutral,0.353936
2670,fear,sad,0.237497
2672,sad,neutral,0.303381
2674,angry,sad,0.5344
2677,sad,happy,0.307046
2678,sad,fear,0.472628
2679,angry,happy,0.459627
2681,sad,fear,0.38807
2683,surprise,neutral,0.313477
2684,sad,neutral,0.366089
2685,sad,neutral,0.34881
2686,fear,sad,0.437846
2687,fear,sad,0.362055
2691,disgust,angry,0.353897
2692,sad,angry,0.295027
2695,sad,happy,0.525326
2698,sad,neutral,0.506901
2699,sad,angry,0.581254
2702,fear,happy,0.668433
2703,neutral,sad,0.228698
2705,neutral,happy,0.573708
2706,neutral,happy,0.694136
2707,sad,neutral,0.391532
2708,sad,happy,0.239778
2709,fear,neutral,0.293469
2712,fear,neutral,0.33637
2715,sad,fear,0.339643
2717,fear,neutral,0.51632
2718,fear,angry,0.703134
2719,fear,sad,0.444057
2721,angry,neutral,0.270994
2722,sad,angry,0.448075
2723,neutral,happy,0.576859
2724,surprise,fear,0.498611
2728,sad,happy,0.467715
2732,fear,angry,0.278173
2736,angry,happy,0.515076
2737,neutral,happy,0.44798
2739,surprise,neutral,0.686866
2740,fear,sad,0.389278
2745,sad,neutral,0.33838
2746,sad,happy,0.640738
2750,sad,happy,0.830599
2752,fear,neutral,0.399767
2756,fear,angry,0.538797
2759,sad,angry,0.663776
2760,neutral,happy,0.406394
2762,sad,neutral,0.454887
2763,angry,happy,0.896667
2766,fear,happy,0.411783
2767,angry,neutral,0.48597
2768,fear,angry,0.674408
2769,neutral,fear,0.345934
2772,fear,angry,0.366399
2774,neutral,angry,0.415232
2775,sad,fear,0.255412
2777,neutral,angry,0.424052
2780,fear,angry,0.370521
2781,sad,happy,0.472239
2786,fear,neutral,0.570775
2788,angry,sad,0.27476
2789,fear,angry,0.327647
2790,sad,happy,0.491452
2792,neutral,happy,0.42326
2794,sad,angry,0.283776
2797,sad,neutral,0.672806
2800,happy,surprise,0.450933
2801,sad,fear,0.35648
2802,sad,happy,0.425775
2804,fear,surprise,0.962095
2805,happy,fear,0.497223
2808,neutral,surprise,0.372008
2809,angry,happy,0.559133
2811,fear,surprise,0.895194
2813,sad,happy,0.331114
2814,surprise,fear,0.371523
2817,fear,sad,0.360893
2818,sad,happy,0.500092
2819,surprise,fear,0.501613
2820,angry,neutral,0.322935
2825,sad,happy,0.303297
2826,fear,sad,0.320748
2827,sad,fear,0.527715
2828,sad,happy,0.451409
2830,sad,fear,0.282643
2835,angry,neutral,0.405311
2836,surprise,fear,0.602546
2837,neutral,sad,0.441837
2839,sad,neutral,0.464637
2840,angry,happy,0.697333
2843,sad,happy,0.389443
2844,neutral,surprise,0.36319
2850,surprise,neutral,0.486532
2851,fear,happy,0.623377
2852,neutral,happy,0.857006
2853,fear,sad,0.272059
2859,fear,happy,0.825591
2866,fear,neutral,0.440898
2869,neutral,happy,0.839159
2870,fear,angry,0.531685
2871,sad,fear,0.380128
2872,angry,fear,0.386309
2876,sad,neutral,0.449178
2878,surprise,fear,0.450212
2879,fear,surprise,0.297234
2880,angry,happy,0.276238
2881,angry,neutral,0.568064
2884,neutral,sad,0.339946
2887,neutral,fear,0.811892
2890,angry,neutral,0.522633
2891,sad,happy,0.381089
2892,sad,happy,0.521575
2893,neutral,happy,0.915304
2895,disgust,angry,0.416448
2896,happy,neutral,0.439551
2900,angry,happy,0.41967
2901,sad,happy,0.352245
2902,angry,neutral,0.467256
2904,angry,happy,0.557927
2905,neutral,sad,0.26331
2906,sad,neutral,0.585878
2907,sad,angry,0.620618
2909,surprise,neutral,0.302213
2910,sad,neutral,0.397952
2912,happy,neutral,0.624556
2913,angry,fear,0.538331
2915,neutral,sad,0.441269
2916,fear,angry,0.516583
2917,sad,neutral,0.241832
2921,fear,neutral,0.460919
2925,sad,neutral,0.342986
2926,angry,neutral,0.394608
2929,fear,sad,0.364313
2930,fear,surprise,0.999122
2943,sad,angry,0.332795
2944,sad,fear,0.328117
2945,sad,happy,0.856631
2946,fear,happy,0.339212
2947,sad,angry,0.444307
2948,angry,neutral,0.462401
2949,neutral,happy,0.805396
2950,happy,angry,0.569149
2951,sad,neutral,0.398493
2956,sad,happy,0.669502
2957,angry,sad,0.475979
2960,sad,fear,0.533663
2961,angry,happy,0.854272
2962,surprise,fear,0.383251
2963,fear,sad,0.367577
2967,sad,happy,0.617897
2968,neutral,happy,0.560533
2969,fear,surprise,0.723935
2971,neutral,fear,0.274836
2972,fear,neutral,0.467476
2976,neutral,happy,0.571088
2979,neutral,fear,0.343628
2981,neutral,happy,0.323014
2984,angry,sad,0.267173
2992,neutral,fear,0.600259
2993,fear,happy,0.460349
2994,angry,neutral,0.480947
2997,angry,fear,0.422865
2999,sad,happy,0.609968
3000,happy,fear,0.440022
3003,sad,happy,0.833099
3004,neutral,happy,0.622387
3005,neutral,happy,0.387992
3006,surprise,fear,0.610416
3007,angry,happy,0.364842
3010,fear,angry,0.315912
3011,sad,fear,0.359352
3012,sad,angry,0.393065
3016,happy,fear,0.380958
3017,angry,neutral,0.324202
3019,sad,angry,0.416691
3023,fear,happy,0.444438
3024,sad,angry,0.638529
3027,fear,neutral,0.513228
3029,fear,neutral,0.322811
3031,sad,fear,0.575726
3034,fear,neutral,0.483288
3035,surprise,neutral,0.541337
3036,neutral,happy,0.944705
3039,neutral,happy,0.356164
3040,angry,neutral,0.379994
3042,neutral,fear,0.42377
3050,sad,neutral,0.476138
3053,sad,neutral,0.689472
3054,surprise,fear,0.448881
3057,neutral,fear,0.320941
3058,neutral,sad,0.401
3059,fear,happy,0.649085
3060,neutral,happy,0.531012
3062,fear,happy,0.280683
3064,fear,sad,0.290055
3065,neutral,happy,0.459859
3067,neutral,happy,0.661334
3068,fear,surprise,0.451737
3070,angry,happy,0.593217
3071,fear,happy,0.426642
3072,surprise,fear,0.302919
3073,fear,surprise,0.544761
3074,sad,happy,0.417625
3080,neutral,happy,0.414609
3082,sad,neutral,0.585987
3085,angry,surprise,0.449044
3087,disgust,fear,0.407839
3091,fear,happy,0.34307
3094,happy,neutral,0.468392
3096,neutral,fear,0.352075
3098,sad,neutral,0.299946
3103,surprise,happy,0.718756
3106,angry,sad,0.423258
3108,sad,happy,0.406741
3110,sad,angry,0.359011
3111,neutral,happy,0.603195
3114,neutral,happy,0.569483
3115,sad,happy,0.449188
3116,neutral,happy,0.289157
3118,sad,neutral,0.594287
3119,disgust,fear,0.534248
3122,neutral,sad,0.330107
3126,neutral,sad,0.412359
3127,sad,happy,0.303498
3128,sad,happy,0.314892
3130,fear,happy,0.626822
3131,angry,happy,0.784586
3132,neutral,sad,0.42547
3134,sad,happy,0.853368
3135,fear,surprise,0.494069
3136,sad,happy,0.37775
3138,neutral,sad,0.402813
3140,angry,surprise,0.249474
3145,neutral,happy,0.714105
3146,fear,angry,0.468052
3148,sad,happy,0.836825
3150,sad,happy,0.664064
3151,fear,neutral,0.403727
3153,fear,neutral,0.658866
3155,fear,happy,0.367939
3157,fear,sad,0.302938
3158,angry,neutral,0.449539
3160,neutral,happy,0.39884
3162,sad,neutral,0.393882
3165,angry,happy,0.520047
3166,surprise,happy,0.823196
3167,neutral,happy,0.542092
3168,angry,fear,0.403004
3169,neutral,angry,0.402752
3170,angry,neutral,0.297163
3172,sad,angry,0.295406
3173,surprise,happy,0.607986
3177,sad,neutral,0.312545
3178,sad,happy,0.442009
3179,angry,happy,0.528443
3183,surprise,happy,0.43244
3184,sad,angry,0.370111
3185,sad,happy,0.707458
3189,neutral,surprise,0.400651
3190,surprise,fear,0.529573
3192,sad,neutral,0.641339
3193,surprise,fear,0.491089
3195,fear,neutral,0.343855
3198,sad,happy,0.427991
3202,sad,neutral,0.564579
3203,sad,happy,0.748592
3204,sad,happy,0.824889
3205,fear,sad,0.380035
3206,neutral,happy,0.615815
3208,angry,happy,0.333773
3209,surprise,neutral,0.541241
3210,fear,neutral,0.666313
3211,fear,angry,0.674841
3212,angry,happy,0.831732
3214,surprise,sad,0.343115
3215,neutral,angry,0.620764
3216,angry,surprise,0.313052
3223,angry,neutral,0.499687
3226,surprise,fear,0.702885
3227,angry,neutral,0.51372
3228,angry,sad,0.311448
3229,sad,neutral,0.436217
3231,fear,sad,0.643968
3232,sad,happy,0.329108
3233,neutral,sad,0.388408
3235,fear,neutral,0.5635
3239,angry,happy,0.328238
3243,happy,surprise,0.29849
3244,surprise,fear,0.858289
3246,neutral,sad,0.364011
3247,neutral,happy,0.973042
3248,sad,happy,0.302846
3250,fear,angry,0.405314
3251,neutral,happy,0.950919
3254,neutral,happy,0.440786
3258,sad,neutral,0.340638
3261,neutral,happy,0.960819
3262,angry,neutral,0.476569
3264,fear,angry,0.307177
3265,neutral,happy,0.862017
3266,sad,happy,0.721799
3269,surprise,angry,0.754961
3270,fear,angry,0.450987
3271,sad,neutral,0.429048
3273,fear,angry,0.70356
3274,surprise,neutral,0.340936
3275,sad,fear,0.32724
3279,sad,neutral,0.599194
3282,fear,sad,0.519147
3284,neutral,happy,0.981378
3285,neutral,sad,0.337117
3288,neutral,sad,0.368431
3291,fear,neutral,0.297511
3292,angry,sad,0.346281
3297,sad,neutral,0.326049
3305,fear,sad,0.397701
3306,sad,happy,0.389903
3309,fear,sad,0.489787
3310,angry,surprise,0.525736
3315,angry,sad,0.353479
3316,sad,angry,0.276178
3317,sad,neutral,0.456185
3319,neutral,sad,0.491682
3320,sad,fear,0.27958
3323,neutral,fear,0.559011
3324,neutral,sad,0.343618
3326,surprise,fear,0.352752
3331,surprise,happy,0.975124
3341,fear,neutral,0.745604
3342,happy,angry,0.468317
3344,fear,neutral,0.524582
3345,sad,neutral,0.751792
3346,happy,fear,0.310944
3347,disgust,angry,0.529039
3348,surprise,fear,0.402588
3349,fear,neutral,0.442238
3350,fear,happy,0.843895
3351,sad,angry,0.540415
3352,surprise,fear,0.412136
3355,sad,happy,0.935826
3357,happy,neutral,0.550182
3360,surprise,fear,0.468812
3363,angry,fear,0.298931
3365,fear,angry,0.250257
3367,fear,neutral,0.40708
3368,sad,happy,0.760104
3370,surprise,neutral,0.65829
3374,sad,happy,0.313979
3377,disgust,fear,0.282728
3381,neutral,happy,0.733416
3384,fear,sad,0.452888
3387,surprise,fear,0.852506
3392,neutral,happy,0.534062
3393,fear,neutral,0.46784
3394,fear,happy,0.371145
3395,fear,sad,0.383614
3397,neutral,happy,0.465834
3400,fear,sad,0.383127
3401,sad,happy,0.590293
3402,fear,sad,0.309948
3404,neutral,happy,0.35917
3405,fear,angry,0.612996
3408,neutral,happy,0.749117
3411,disgust,fear,0.432685
3412,fear,surprise,0.430892
3413,neutral,happy,0.368291
3415,sad,neutral,0.518332
3416,fear,neutral,0.417507
3418,neutral,sad,0.470569
3419,happy,sad,0.319707
3420,fear,sad,0.430534
3423,surprise,fear,0.345669
3426,fear,happy,0.639778
3427,happy,sad,0.548604
3428,fear,neutral,0.279061
3430,sad,fear,0.478915
3434,fear,sad,0.450843
3438,sad,neutral,0.298367
3440,neutral,sad,0.287107
3441,angry,happy,0.329228
3444,angry,fear,0.437833
3445,sad,fear,0.384103
3449,neutral,happy,0.583749
3450,surprise,neutral,0.463246
3452,angry,neutral,0.442086
3454,sad,neutral,0.592305
3455,sad,happy,0.779086
3456,surprise,fear,0.522403
3461,surprise,neutral,0.370246
3463,angry,happy,0.408911
3465,happy,fear,0.477201
3466,sad,neutral,0.30598
3469,disgust,angry,0.622607
3471,fear,neutral,0.441772
3474,sad,neutral,0.382593
3481,sad,fear,0.379837
3483,neutral,happy,0.711535
3484,sad,neutral,0.300858
3486,sad,neutral,0.744863
3488,sad,happy,0.786198
3490,happy,angry,0.377725
3491,angry,happy,0.609745
3493,sad,angry,0.205107
3494,angry,happy,0.699216
3498,angry,sad,0.318484
3499,fear,surprise,0.478573
3500,sad,neutral,0.373105
3501,surprise,sad,0.467864
3502,angry,fear,0.431186
3504,neutral,happy,0.633269
3507,neutral,happy,0.503305
3508,sad,fear,0.555562
3509,fear,angry,0.413684
3512,sad,angry,0.318031
3513,neutral,happy,0.964664
3514,angry,happy,0.654674
3515,happy,fear,0.354728
3517,sad,neutral,0.364822
3520,fear,happy,0.305124
3521,neutral,happy,0.335055
3523,fear,angry,0.30911
3524,sad,neutral,0.55964
3528,surprise,happy,0.787169
3529,angry,neutral,0.447691
3530,neutral,happy,0.833499
3531,angry,happy,0.695344
3533,neutral,fear,0.329102
3534,surprise,fear,0.355637
3536,sad,happy,0.803408
3537,sad,neutral,0.253829
3538,happy,angry,0.281679
3540,happy,angry,0.486129
3541,fear,neutral,0.624657
3545,sad,fear,0.448591
3547,sad,fear,0.286887
3548,happy,fear,0.298717
3551,disgust,angry,0.373498
3555,sad,neutral,0.61395
3556,surprise,neutral,0.645356
3559,sad,neutral,0.626813
3560,neutral,happy,0.373585
3562,fear,angry,0.218632
3564,happy,fear,0.568816
3566,sad,happy,0.285758
3568,sad,happy,0.289848
3571,sad,neutral,0.426391
3572,angry,neutral,0.434825
3577,sad,fear,0.369772
3578,happy,neutral,0.465204
3580,disgust,happy,0.855228
3581,fear,happy,0.40126
3584,sad,angry,0.455504
3586,sad,fear,0.333198
3587,sad,happy,0.312256
3588,sad,neutral,0.718939
