sample_id,actual_class,predicted_class,confidence
1109,happy,surprise,0.784721
1110,fear,surprise,0.525267
1111,sad,surprise,0.42785
1112,fear,surprise,0.877384
1114,sad,surprise,0.622002
1115,happy,surprise,0.710693
1116,neutral,surprise,0.539446
1117,happy,surprise,0.46783
1118,neutral,surprise,0.957513
1119,happy,surprise,0.787248
1120,neutral,surprise,0.743287
1121,fear,surprise,0.673159
1122,sad,surprise,0.372069
1123,sad,surprise,0.459231
1124,sad,surprise,0.700111
1125,happy,surprise,0.703879
1126,neutral,surprise,0.740708
1127,angry,surprise,0.61968
1128,angry,surprise,0.736749
1130,neutral,surprise,0.702482
1131,surprise,angry,0.50687
1132,surprise,angry,0.356479
1134,sad,surprise,0.709342
1135,angry,surprise,0.747914
1136,fear,surprise,0.608734
1137,neutral,surprise,0.510472
1138,happy,surprise,0.780345
1139,neutral,surprise,0.73861
1140,sad,surprise,0.791474
1142,fear,surprise,0.707092
1143,happy,surprise,0.827643
1144,happy,surprise,0.636597
1145,sad,surprise,0.63396
1146,angry,surprise,0.530846
1148,angry,surprise,0.515002
1149,angry,surprise,0.500593
1150,angry,surprise,0.483599
1151,fear,surprise,0.761572
1153,happy,surprise,0.728503
1154,neutral,surprise,0.618127
1156,fear,surprise,0.529729
1157,happy,angry,0.515432
1158,sad,surprise,0.647325
1159,sad,surprise,0.378805
1161,angry,surprise,0.874905
1162,happy,surprise,0.702291
1164,neutral,surprise,0.676269
1165,happy,surprise,0.547045
1166,happy,surprise,0.450273
1167,fear,surprise,0.635835
1168,fear,surprise,0.703188
1169,angry,surprise,0.700726
1170,neutral,surprise,0.612051
1171,happy,surprise,0.855246
1172,happy,surprise,0.452555
1173,neutral,surprise,0.502044
1174,happy,surprise,0.503702
1175,fear,surprise,0.848471
1176,fear,surprise,0.696453
1177,sad,surprise,0.630702
1178,happy,surprise,0.92733
1179,fear,surprise,0.623216
1180,happy,surprise,0.690716
1181,happy,angry,0.43457
1182,happy,surprise,0.689479
1183,disgust,surprise,0.708631
1184,neutral,surprise,0.637371
1187,happy,surprise,0.814591
1188,sad,surprise,0.53051
1189,neutral,surprise,0.609919
1190,fear,surprise,0.814059
1191,neutral,surprise,0.703833
1192,fear,surprise,0.654098
1193,happy,surprise,0.788032
1194,sad,angry,0.462424
1195,sad,angry,0.292879
1196,angry,surprise,0.571768
1197,neutral,surprise,0.586042
1198,sad,angry,0.309408
1199,fear,surprise,0.681838
1200,fear,surprise,0.609685
1201,sad,surprise,0.354281
1204,happy,surprise,0.522281
1205,neutral,surprise,0.677141
1206,happy,surprise,0.592088
1207,sad,surprise,0.578632
1208,fear,angry,0.484755
1209,happy,surprise,0.470022
1210,happy,surprise,0.827439
1212,fear,surprise,0.637385
1214,sad,surprise,0.788329
1215,happy,surprise,0.953388
1216,neutral,surprise,0.349295
1217,sad,surprise,0.54154
1218,sad,surprise,0.541547
1219,sad,surprise,0.675007
1220,happy,surprise,0.66498
1221,fear,surprise,0.757732
1222,happy,angry,0.5228
1223,neutral,surprise,0.440734
1224,sad,surprise,0.977176
1225,sad,surprise,0.860884
1226,happy,surprise,0.834302
1227,happy,surprise,0.807504
1228,neutral,surprise,0.530025
1229,happy,surprise,0.621813
1230,sad,surprise,0.624081
1231,angry,surprise,0.468396
1232,happy,surprise,0.478298
1233,happy,surprise,0.895296
1234,happy,surprise,0.664609
1235,happy,surprise,0.786701
1236,fear,surprise,0.64354
1237,fear,surprise,0.843869
1239,neutral,surprise,0.554106
1240,sad,surprise,0.710397
1241,fear,surprise,0.752576
1242,happy,surprise,0.513814
1243,happy,surprise,0.78599
1244,angry,surprise,0.672846
1245,disgust,surprise,0.939434
1246,happy,surprise,0.794649
1247,sad,surprise,0.769625
1249,fear,surprise,0.409557
1250,fear,surprise,0.631378
1251,sad,surprise,0.888196
1253,happy,surprise,0.504122
1254,happy,surprise,0.690399
1256,sad,surprise,0.469768
1257,sad,surprise,0.889532
1258,sad,surprise,0.673092
1259,fear,surprise,0.563711
1260,fear,surprise,0.700501
1261,fear,surprise,0.672125
1262,angry,surprise,0.685678
1263,disgust,surprise,0.684645
1264,happy,surprise,0.718899
1265,neutral,surprise,0.715854
1266,happy,surprise,0.767756
1267,happy,surprise,0.664412
1268,neutral,surprise,0.755128
1269,fear,surprise,0.737193
1270,happy,surprise,0.758367
1271,fear,surprise,0.81838
1272,happy,angry,0.415024
1273,fear,surprise,0.64129
1274,neutral,surprise,0.68915
1275,angry,surprise,0.692253
1276,happy,surprise,0.784759
1277,sad,surprise,0.496241
1279,sad,surprise,0.547096
1280,neutral,surprise,0.339353
1281,angry,surprise,0.680033
1282,angry,surprise,0.657796
1283,happy,surprise,0.649799
1284,fear,surprise,0.851454
1285,fear,angry,0.43846
1286,neutral,surprise,0.624365
1287,angry,surprise,0.704184
1288,neutral,surprise,0.540207
1289,fear,surprise,0.872981
1291,fear,surprise,0.76472
1292,neutral,angry,0.341376
1293,sad,surprise,0.61807
1294,fear,surprise,0.730506
1295,happy,surprise,0.627042
1296,sad,surprise,0.661174
1297,sad,surprise,0.786918
1299,angry,surprise,0.482074
1300,sad,surprise,0.423521
1301,sad,surprise,0.635646
1302,neutral,surprise,0.43786
1303,angry,surprise,0.629886
1305,sad,surprise,0.73224
1306,fear,surprise,0.727803
1307,fear,angry,0.431216
1308,sad,surprise,0.640313
1309,fear,surprise,0.79359
1310,fear,surprise,0.842426
1311,neutral,surprise,0.55399
1312,happy,surprise,0.846594
1313,fear,surprise,0.59667
1314,neutral,surprise,0.714257
1315,fear,angry,0.573489
1316,sad,surprise,0.443333
1317,happy,surprise,0.892486
1318,neutral,surprise,0.612718
1319,fear,surprise,0.54937
1320,sad,surprise,0.60925
1321,neutral,surprise,0.684245
1322,neutral,surprise,0.562134
1323,sad,surprise,0.854639
1324,angry,surprise,0.668258
1325,fear,surprise,0.642382
1326,fear,surprise,0.72821
1327,sad,surprise,0.596103
1328,fear,angry,0.258766
1329,fear,disgust,0.285932
1330,sad,surprise,0.772344
1331,happy,surprise,0.518454
1332,happy,surprise,0.852478
1335,angry,surprise,0.768365
1336,happy,surprise,0.6315
1337,happy,surprise,0.598691
1338,sad,angry,0.518408
1339,neutral,surprise,0.636959
1340,angry,surprise,0.610823
1341,neutral,surprise,0.690793
1342,sad,surprise,0.568477
1343,happy,surprise,0.859986
1344,neutral,surprise,0.681277
1345,happy,surprise,0.423982
1346,fear,surprise,0.902539
1347,happy,surprise,0.820255
1348,fear,angry,0.346802
1350,happy,surprise,0.819657
1351,fear,surprise,0.478939
1353,fear,surprise,0.721289
1355,happy,surprise,0.813762
1356,angry,surprise,0.620181
1357,sad,surprise,0.615238
1358,happy,surprise,0.738628
1359,happy,surprise,0.753498
1360,angry,surprise,0.512506
1361,neutral,surprise,0.823524
1362,happy,surprise,0.803718
1363,disgust,surprise,0.78482
1364,fear,surprise,0.781243
1365,sad,surprise,0.726406
1366,angry,surprise,0.665967
1367,happy,surprise,0.795475
1368,angry,surprise,0.638478
1370,neutral,surprise,0.621798
1371,happy,surprise,0.786096
1372,disgust,surprise,0.777057
1373,sad,angry,0.376787
1374,fear,surprise,0.643897
1375,fear,surprise,0.575866
1376,fear,surprise,0.744539
1377,happy,surprise,0.783369
1378,happy,surprise,0.840052
1381,sad,surprise,0.934348
1382,neutral,surprise,0.454642
1383,angry,surprise,0.490901
1384,angry,surprise,0.419699
1385,happy,surprise,0.655285
1386,sad,surprise,0.744181
1387,happy,surprise,0.63878
1388,sad,surprise,0.789709
1389,neutral,surprise,0.582815
1390,happy,surprise,0.693085
1391,sad,surprise,0.736642
1392,happy,surprise,0.655778
1393,sad,surprise,0.565683
1394,happy,angry,0.437376
1395,sad,angry,0.37357
1396,neutral,angry,0.469915
1397,happy,surprise,0.678877
1398,fear,surprise,0.731033
1399,fear,surprise,0.73138
1400,fear,surprise,0.938293
1401,neutral,surprise,0.570193
1402,happy,surprise,0.823036
1403,fear,surprise,0.760627
1404,fear,surprise,0.831187
1405,neutral,surprise,0.749008
1406,happy,surprise,0.587683
1407,fear,surprise,0.35426
1408,angry,surprise,0.658111
1409,sad,surprise,0.34619
1410,neutral,surprise,0.561171
1411,fear,surprise,0.730107
1412,neutral,surprise,0.610284
1413,happy,surprise,0.777254
1414,neutral,surprise,0.694836
1416,neutral,surprise,0.690803
1417,fear,surprise,0.873853
1418,neutral,surprise,0.716766
1419,sad,surprise,0.771782
1420,fear,surprise,0.802389
1421,angry,surprise,0.635842
1422,fear,surprise,0.618755
1423,happy,surprise,0.853827
1424,fear,surprise,0.674524
1425,happy,surprise,0.412212
1426,neutral,surprise,0.538438
1427,angry,surprise,0.607739
1428,happy,surprise,0.771039
1429,happy,surprise,0.653819
1430,sad,surprise,0.513564
1431,angry,surprise,0.613807
1432,sad,surprise,0.596211
1433,happy,surprise,0.660058
1434,neutral,surprise,0.698504
1435,neutral,surprise,0.851866
1437,angry,surprise,0.783882
1438,sad,surprise,0.670839
1439,fear,surprise,0.786256
1440,angry,surprise,0.773715
1441,sad,surprise,0.822108
1442,neutral,surprise,0.594542
1443,happy,surprise,0.916597
1444,happy,surprise,0.909529
1445,sad,surprise,0.639926
1446,sad,surprise,0.668316
1449,sad,surprise,0.469618
1450,fear,surprise,0.455082
1451,sad,surprise,0.758622
1452,happy,surprise,0.426499
1453,angry,surprise,0.749546
1454,sad,surprise,0.701362
1455,neutral,surprise,0.606906
1456,sad,surprise,0.776628
1458,fear,surprise,0.897115
1459,happy,surprise,0.336044
1460,neutral,surprise,0.634977
1462,neutral,surprise,0.800452
1463,happy,surprise,0.743508
1464,happy,surprise,0.806076
1465,angry,surprise,0.920249
1466,disgust,angry,0.402634
1467,neutral,surprise,0.759453
1468,sad,surprise,0.700901
1469,neutral,surprise,0.723034
1470,neutral,surprise,0.402891
1471,happy,surprise,0.753732
1472,happy,surprise,0.631859
1473,sad,surprise,0.613025
1474,angry,surprise,0.764016
1475,fear,surprise,0.667283
1476,angry,surprise,0.712914
1477,fear,surprise,0.730159
1478,neutral,surprise,0.85943
1479,angry,surprise,0.724475
1480,sad,surprise,0.739301
1481,neutral,surprise,0.59677
1482,sad,surprise,0.816333
1483,neutral,surprise,0.802912
1484,neutral,surprise,0.566537
1485,fear,surprise,0.699429
1486,disgust,surprise,0.468142
1487,neutral,surprise,0.543846
1488,sad,surprise,0.671601
1489,angry,surprise,0.386394
1490,fear,surprise,0.657673
1492,fear,surprise,0.496876
1493,sad,surprise,0.858934
1494,sad,surprise,0.837093
1495,angry,surprise,0.775981
1496,neutral,surprise,0.749183
1497,sad,surprise,0.860801
1498,angry,surprise,0.678116
1499,angry,surprise,0.720625
1500,happy,surprise,0.828226
1501,happy,surprise,0.515285
1503,fear,surprise,0.638023
1504,happy,surprise,0.496114
1505,angry,surprise,0.662439
1506,fear,surprise,0.573879
1507,fear,surprise,0.830733
1508,fear,surprise,0.641399
1509,happy,surprise,0.624137
1510,happy,surprise,0.408376
1511,angry,surprise,0.622326
1513,sad,surprise,0.384753
1514,fear,surprise,0.4967
1515,neutral,surprise,0.663508
1516,happy,surprise,0.898024
1518,neutral,surprise,0.597821
1519,happy,surprise,0.745748
1520,happy,surprise,0.704335
1521,neutral,surprise,0.607183
1522,sad,surprise,0.606181
1523,neutral,surprise,0.525401
1524,sad,surprise,0.298373
1525,fear,surprise,0.613186
1526,sad,surprise,0.560599
1528,happy,surprise,0.973944
1529,angry,surprise,0.44608
1530,neutral,surprise,0.467011
1531,angry,surprise,0.598089
1532,fear,surprise,0.698751
1533,sad,surprise,0.772093
1535,neutral,surprise,0.687293
1536,neutral,surprise,0.581269
1537,angry,surprise,0.594885
1538,happy,surprise,0.83231
1539,fear,surprise,0.490175
1540,sad,surprise,0.409545
1541,happy,surprise,0.749609
1542,sad,surprise,0.702444
1543,happy,surprise,0.572271
1544,happy,surprise,0.760311
1545,happy,surprise,0.520999
1546,happy,surprise,0.582765
1547,happy,surprise,0.530538
1548,happy,surprise,0.530883
1549,disgust,surprise,0.765434
1550,sad,surprise,0.772456
1551,neutral,surprise,0.740536
1552,fear,surprise,0.477691
1553,happy,surprise,0.711798
1555,happy,surprise,0.610911
1556,happy,surprise,0.469165
1557,fear,surprise,0.351506
1558,neutral,surprise,0.916128
1559,sad,surprise,0.826164
1560,neutral,surprise,0.59595
1562,neutral,surprise,0.599773
1564,happy,surprise,0.680488
1565,neutral,surprise,0.700264
1566,sad,angry,0.393682
1567,neutral,surprise,0.644437
1568,surprise,angry,0.405811
1569,happy,surprise,0.676727
1570,happy,surprise,0.802863
1571,neutral,surprise,0.660318
1572,neutral,surprise,0.625827
1573,neutral,surprise,0.538195
1574,neutral,surprise,0.552585
1575,sad,surprise,0.706544
1576,happy,surprise,0.752696
1577,neutral,surprise,0.647385
1578,neutral,surprise,0.741581
1579,sad,surprise,0.701361
1580,happy,surprise,0.551995
1582,neutral,surprise,0.674165
1583,sad,surprise,0.522626
1584,happy,surprise,0.73463
1586,sad,surprise,0.737999
1587,sad,surprise,0.644632
1589,fear,surprise,0.773445
1590,happy,surprise,0.69355
1591,angry,surprise,0.862725
1592,angry,surprise,0.52073
1594,angry,surprise,0.644981
1595,sad,surprise,0.671375
1596,neutral,surprise,0.780151
1597,happy,surprise,0.792567
1598,neutral,surprise,0.497787
1599,angry,surprise,0.693325
1600,happy,surprise,0.687248
1601,angry,surprise,0.850761
1602,neutral,surprise,0.617036
1603,neutral,surprise,0.526039
1604,sad,surprise,0.530234
1605,neutral,angry,0.467151
1606,fear,surprise,0.440353
1607,sad,surprise,0.609876
1608,happy,surprise,0.648787
1611,fear,surprise,0.475298
1614,happy,surprise,0.849523
1615,fear,surprise,0.832756
1616,angry,surprise,0.598618
1617,happy,surprise,0.636792
1618,sad,surprise,0.876874
1619,happy,surprise,0.745926
1620,neutral,surprise,0.550977
1621,fear,surprise,0.700369
1622,angry,surprise,0.642196
1623,fear,surprise,0.555489
1624,sad,surprise,0.710363
1625,happy,surprise,0.78338
1626,angry,surprise,0.660811
1627,happy,surprise,0.688277
1628,angry,surprise,0.896699
1629,happy,surprise,0.857167
1630,sad,surprise,0.554997
1631,angry,surprise,0.796926
1632,neutral,surprise,0.63639
1634,angry,surprise,0.639533
1635,happy,surprise,0.606259
1636,angry,surprise,0.619532
1637,angry,surprise,0.606975
1638,sad,surprise,0.635024
1639,neutral,surprise,0.719831
1640,happy,surprise,0.682076
1641,sad,surprise,0.62359
1642,fear,angry,0.664058
1644,sad,surprise,0.59264
1645,sad,surprise,0.609146
1646,happy,surprise,0.707646
1647,fear,surprise,0.631536
1648,happy,surprise,0.774421
1649,happy,surprise,0.496501
1650,happy,surprise,0.777224
1651,happy,surprise,0.70892
1653,sad,surprise,0.755611
1654,neutral,surprise,0.778391
1655,neutral,surprise,0.457644
1656,happy,surprise,0.637427
1657,neutral,surprise,0.839768
1658,sad,surprise,0.621043
1659,fear,surprise,0.663834
1660,fear,surprise,0.73331
1661,neutral,surprise,0.676784
1662,sad,surprise,0.710796
1663,fear,surprise,0.557223
1664,sad,surprise,0.868491
1667,neutral,surprise,0.767576
1668,neutral,surprise,0.536662
1669,angry,surprise,0.640577
1670,angry,surprise,0.489308
1671,sad,fear,0.28527
1672,disgust,surprise,0.417387
1673,fear,surprise,0.711835
1674,happy,surprise,0.64784
1676,disgust,surprise,0.681692
1677,sad,angry,0.59695
1678,neutral,surprise,0.749578
1679,angry,surprise,0.636354
1681,fear,surprise,0.839827
1682,happy,surprise,0.716847
1683,happy,surprise,0.872284
1684,angry,surprise,0.604837
1685,neutral,surprise,0.514554
1686,happy,surprise,0.94789
1687,fear,surprise,0.592659
1688,angry,surprise,0.754434
1689,angry,surprise,0.478864
1690,sad,surprise,0.813963
1691,angry,surprise,0.826508
1693,happy,surprise,0.462564
1694,neutral,surprise,0.611646
1696,neutral,surprise,0.738515
1697,disgust,surprise,0.706289
1698,sad,surprise,0.442562
1700,angry,surprise,0.628877
1701,neutral,surprise,0.594881
1702,fear,surprise,0.838139
1703,sad,surprise,0.562411
1704,angry,surprise,0.901095
1705,sad,surprise,0.779969
1707,fear,surprise,0.42978
1708,happy,surprise,0.764566
1709,happy,surprise,0.799682
1710,neutral,surprise,0.513178
1712,sad,surprise,0.541129
1713,fear,surprise,0.514217
1715,sad,surprise,0.559541
1716,happy,surprise,0.745736
1717,happy,surprise,0.690847
1719,neutral,surprise,0.736542
1720,neutral,surprise,0.506296
1721,happy,surprise,0.462535
1722,fear,surprise,0.526137
1723,neutral,surprise,0.44087
1724,disgust,surprise,0.672003
1725,sad,surprise,0.495589
1726,fear,surprise,0.674972
1728,fear,surprise,0.759175
1729,happy,surprise,0.542706
1730,angry,surprise,0.540596
1731,happy,surprise,0.732292
1733,angry,surprise,0.536855
1734,sad,surprise,0.343386
1735,happy,surprise,0.585035
1737,happy,surprise,0.673431
1738,angry,surprise,0.711904
1739,neutral,surprise,0.801207
1740,happy,surprise,0.735906
1742,angry,surprise,0.834481
1743,happy,surprise,0.747249
1744,happy,surprise,0.58986
1745,happy,surprise,0.574958
1746,happy,surprise,0.610374
1747,fear,surprise,0.926729
1748,happy,surprise,0.732325
1749,neutral,surprise,0.46156
1751,happy,surprise,0.555823
1752,neutral,surprise,0.775059
1753,sad,surprise,0.861911
1754,happy,surprise,0.666893
1755,happy,surprise,0.665011
1756,happy,surprise,0.712717
1758,angry,surprise,0.542681
1759,happy,surprise,0.618158
1760,neutral,surprise,0.862265
1761,neutral,surprise,0.31056
1762,sad,surprise,0.558704
1763,neutral,surprise,0.517251
1764,neutral,surprise,0.464293
1765,fear,surprise,0.787732
1767,happy,surprise,0.591067
1768,fear,surprise,0.605796
1769,sad,surprise,0.823529
1770,disgust,surprise,0.828773
1771,angry,surprise,0.729879
1772,sad,surprise,0.544873
1773,fear,angry,0.546082
1775,disgust,surprise,0.562312
1776,fear,surprise,0.810021
1777,fear,surprise,0.718922
1778,sad,angry,0.441373
1779,neutral,surprise,0.66679
1780,sad,surprise,0.690699
1781,angry,surprise,0.462232
1782,fear,surprise,0.61739
1783,neutral,surprise,0.619481
1784,happy,surprise,0.84585
1785,fear,surprise,0.498847
1786,happy,surprise,0.824373
1787,angry,surprise,0.751487
1788,angry,surprise,0.691828
1790,neutral,surprise,0.532393
1791,sad,angry,0.286295
1792,sad,surprise,0.705729
1793,happy,surprise,0.59031
1794,fear,surprise,0.610833
1795,neutral,surprise,0.632817
1796,happy,surprise,0.670493
1797,sad,surprise,0.489278
1799,fear,surprise,0.737102
1800,happy,surprise,0.51913
1801,neutral,surprise,0.62142
1802,fear,surprise,0.889706
1803,fear,angry,0.589238
1804,happy,surprise,0.610392
1805,neutral,surprise,0.585828
1807,sad,surprise,0.555083
1808,angry,surprise,0.788438
1809,happy,surprise,0.489163
1810,surprise,angry,0.46026
1811,happy,surprise,0.757789
1812,neutral,angry,0.344998
1814,fear,surprise,0.778169
1817,angry,surprise,0.756785
1818,angry,surprise,0.737141
1819,fear,surprise,0.658634
1820,happy,surprise,0.663656
1821,happy,surprise,0.777178
1822,fear,surprise,0.662717
1823,sad,surprise,0.641617
1824,fear,surprise,0.882335
1825,neutral,surprise,0.891534
1826,neutral,fear,0.357847
1828,disgust,surprise,0.578522
1829,sad,surprise,0.577765
1830,happy,surprise,0.855707
1831,happy,surprise,0.604058
1832,neutral,surprise,0.59911
1833,neutral,surprise,0.699308
1834,neutral,surprise,0.444398
1835,angry,surprise,0.879542
1837,sad,angry,0.331535
1839,sad,fear,0.412555
1840,angry,surprise,0.87096
1841,fear,surprise,0.746231
1843,neutral,surprise,0.422383
1844,angry,surprise,0.663073
1845,fear,surprise,0.753879
1847,happy,surprise,0.883372
1848,happy,surprise,0.41413
1849,neutral,surprise,0.814107
1850,angry,surprise,0.576965
1851,angry,surprise,0.672801
1852,happy,surprise,0.57297
1853,angry,surprise,0.494084
1854,happy,surprise,0.641508
1855,sad,surprise,0.716582
1856,sad,surprise,0.832025
1857,neutral,surprise,0.582437
1858,angry,surprise,0.865567
1859,neutral,surprise,0.417951
1860,neutral,surprise,0.718756
1861,happy,surprise,0.861704
1863,neutral,surprise,0.790266
1865,happy,surprise,0.774073
1866,sad,surprise,0.835828
1867,sad,surprise,0.784322
1868,angry,surprise,0.460208
1870,neutral,surprise,0.629089
1872,happy,surprise,0.830072
1873,fear,surprise,0.511746
1874,neutral,surprise,0.429493
1875,happy,surprise,0.8658
1876,happy,surprise,0.755002
1877,angry,surprise,0.580409
1878,sad,surprise,0.676596
1879,angry,surprise,0.616756
1880,angry,surprise,0.673273
1881,neutral,surprise,0.392127
1882,fear,surprise,0.739662
1883,fear,surprise,0.750543
1885,neutral,surprise,0.497333
1886,angry,surprise,0.604287
1888,happy,surprise,0.416871
1890,happy,surprise,0.530032
1892,sad,surprise,0.442498
1893,neutral,surprise,0.692188
1894,sad,surprise,0.691836
1895,neutral,surprise,0.612718
1896,sad,surprise,0.605677
1897,sad,surprise,0.734822
1898,happy,surprise,0.681912
1899,sad,surprise,0.697819
1900,happy,surprise,0.56718
1901,neutral,surprise,0.687414
1902,fear,surprise,0.700355
1903,fear,surprise,0.632976
1904,happy,surprise,0.844759
1905,happy,surprise,0.505824
1907,sad,surprise,0.644817
1908,happy,surprise,0.688188
1909,disgust,surprise,0.673577
1910,angry,surprise,0.603823
1911,happy,surprise,0.764317
1912,angry,surprise,0.462477
1913,happy,surprise,0.809015
1915,fear,surprise,0.75176
1916,happy,fear,0.296795
1917,happy,surprise,0.550891
1918,happy,surprise,0.657208
1919,fear,surprise,0.523143
1920,neutral,surprise,0.575634
1921,happy,surprise,0.681611
1922,angry,surprise,0.59635
1923,sad,surprise,0.520185
1924,angry,surprise,0.697504
1925,neutral,surprise,0.376559
1926,sad,fear,0.383309
1927,angry,surprise,0.78458
1928,happy,surprise,0.58684
1930,neutral,surprise,0.500922
1932,neutral,surprise,0.800482
1933,neutral,surprise,0.743828
1934,fear,surprise,0.727202
1935,sad,surprise,0.611291
1936,happy,surprise,0.448935
1937,fear,surprise,0.548218
1938,fear,surprise,0.693368
1940,angry,surprise,0.780075
1941,neutral,surprise,0.612517
1942,angry,surprise,0.560091
1943,fear,angry,0.471081
1944,sad,surprise,0.486512
1945,happy,surprise,0.604717
1946,happy,surprise,0.81755
1947,happy,surprise,0.709834
1948,sad,surprise,0.340615
1949,sad,surprise,0.686405
1950,happy,surprise,0.410109
1951,fear,surprise,0.628588
1952,sad,surprise,0.854085
1953,sad,surprise,0.566335
1955,angry,surprise,0.361952
1956,sad,surprise,0.606531
1957,happy,surprise,0.380127
1958,sad,fear,0.311979
1959,happy,surprise,0.673877
1960,fear,surprise,0.620917
1961,angry,surprise,0.604817
1962,happy,surprise,0.626732
1963,neutral,surprise,0.842071
1964,sad,angry,0.420471
1965,neutral,surprise,0.675477
1966,happy,surprise,0.652693
1967,happy,surprise,0.602347
1968,angry,surprise,0.668432
1969,fear,surprise,0.575637
1970,fear,surprise,0.5163
1971,neutral,surprise,0.716506
1973,neutral,surprise,0.461497
1974,neutral,surprise,0.699057
1975,angry,surprise,0.804127
1976,happy,surprise,0.617438
1978,fear,surprise,0.674955
1979,fear,surprise,0.780175
1980,neutral,surprise,0.392063
1981,neutral,surprise,0.649211
1982,happy,surprise,0.656438
1983,happy,surprise,0.896053
1984,happy,surprise,0.679902
1985,angry,surprise,0.641717
1986,fear,surprise,0.710761
1988,neutral,surprise,0.737545
1989,neutral,surprise,0.629084
1991,angry,surprise,0.673446
1992,fear,surprise,0.642232
1993,angry,surprise,0.785132
1994,neutral,surprise,0.598925
1995,happy,surprise,0.428037
1996,happy,surprise,0.78826
1997,happy,surprise,0.611915
1998,neutral,surprise,0.843457
1999,neutral,surprise,0.951538
2001,neutral,surprise,0.666344
2002,sad,surprise,0.506242
2003,happy,surprise,0.795592
2004,happy,surprise,0.549146
2005,happy,surprise,0.584444
2007,angry,surprise,0.50291
2008,neutral,surprise,0.35749
2010,neutral,surprise,0.666401
2011,neutral,surprise,0.636911
2012,fear,surprise,0.630902
2013,neutral,surprise,0.341931
2014,fear,surprise,0.754105
2015,happy,surprise,0.738273
2016,sad,surprise,0.528977
2017,happy,surprise,0.791574
2018,happy,surprise,0.890675
2019,happy,surprise,0.602555
2020,angry,surprise,0.58339
2021,sad,surprise,0.693578
2022,angry,surprise,0.92664
2023,neutral,surprise,0.550006
2024,neutral,surprise,0.486207
2025,neutral,surprise,0.635223
2026,neutral,surprise,0.502055
2027,fear,surprise,0.872089
2028,happy,surprise,0.551385
2029,fear,surprise,0.709647
2030,happy,surprise,0.823442
2031,happy,surprise,0.861483
2033,neutral,surprise,0.874451
2034,angry,surprise,0.547705
2035,angry,surprise,0.616678
2036,neutral,surprise,0.311841
2037,neutral,surprise,0.601407
2038,fear,surprise,0.692514
2039,sad,surprise,0.482373
2040,neutral,surprise,0.526486
2041,fear,surprise,0.494882
2042,surprise,angry,0.459753
2043,sad,surprise,0.583906
2044,neutral,surprise,0.653353
2045,neutral,surprise,0.667695
2046,happy,surprise,0.693951
2047,fear,surprise,0.570434
2048,neutral,surprise,0.777124
2049,happy,surprise,0.513193
2050,fear,surprise,0.864023
2051,fear,surprise,0.495608
2052,angry,surprise,0.615738
2054,angry,surprise,0.588251
2055,happy,surprise,0.565377
2056,happy,surprise,0.493468
2057,angry,surprise,0.782753
2058,fear,surprise,0.726952
2059,sad,surprise,0.636707
2060,fear,surprise,0.739012
2061,angry,surprise,0.666431
2062,angry,surprise,0.784649
2063,happy,surprise,0.707334
2064,sad,surprise,0.628851
2065,angry,surprise,0.654483
2066,fear,surprise,0.77029
2068,sad,surprise,0.767339
2069,happy,surprise,0.663922
2070,happy,surprise,0.664399
2072,happy,surprise,0.709326
2073,fear,surprise,0.802755
2074,fear,surprise,0.674397
2075,sad,surprise,0.651088
2076,sad,surprise,0.712748
2077,happy,surprise,0.752624
2078,fear,surprise,0.511234
2079,happy,surprise,0.821574
2080,happy,surprise,0.626109
2081,sad,surprise,0.767065
2082,angry,surprise,0.77537
2083,angry,surprise,0.778455
2084,fear,surprise,0.45232
2085,angry,surprise,0.948582
2086,sad,surprise,0.674673
2088,happy,surprise,0.553515
2089,sad,surprise,0.686719
2090,neutral,surprise,0.798302
2091,angry,surprise,0.724215
2092,sad,surprise,0.87139
2093,happy,surprise,0.74597
2094,happy,surprise,0.627871
2096,happy,surprise,0.634179
2098,fear,surprise,0.732378
2099,happy,surprise,0.746029
2100,angry,surprise,0.881563
2101,neutral,surprise,0.657144
2103,sad,surprise,0.625692
2104,happy,surprise,0.811935
2105,sad,surprise,0.484364
2106,happy,surprise,0.790331
2107,angry,surprise,0.682909
2108,neutral,surprise,0.893064
2109,happy,surprise,0.567713
2110,sad,surprise,0.798397
2111,happy,surprise,0.534728
2112,happy,surprise,0.837389
2114,happy,surprise,0.946288
2115,sad,surprise,0.803082
2116,sad,surprise,0.731699
2117,fear,surprise,0.814351
2119,angry,surprise,0.669289
2120,neutral,surprise,0.702035
2121,neutral,surprise,0.527139
2122,angry,surprise,0.340976
2123,happy,surprise,0.640688
2124,neutral,surprise,0.512101
2125,disgust,surprise,0.563153
2126,fear,surprise,0.467904
2127,neutral,surprise,0.797896
2128,neutral,angry,0.367442
2129,sad,surprise,0.683516
2130,neutral,surprise,0.790976
2131,happy,surprise,0.730758
2132,happy,surprise,0.601246
2133,happy,surprise,0.745538
2134,disgust,surprise,0.771862
2135,neutral,surprise,0.756903
2136,happy,surprise,0.72019
2137,happy,surprise,0.693951
2138,happy,angry,0.467951
2139,happy,surprise,0.609976
2140,sad,surprise,0.34871
2142,happy,surprise,0.758473
2143,fear,surprise,0.691639
2144,fear,surprise,0.736432
2145,neutral,surprise,0.588747
2146,sad,surprise,0.504176
2147,happy,surprise,0.813536
2148,angry,surprise,0.754631
