sample_id,actual_class,predicted_class,confidence
1542,sad,happy,0.259025
1543,disgust,neutral,0.347026
1544,fear,happy,0.301892
1545,sad,happy,0.740816
1546,neutral,sad,0.325428
1548,neutral,happy,0.753603
1549,neutral,sad,0.364344
1550,angry,happy,0.405841
1551,angry,sad,0.297161
1553,angry,happy,0.736844
1557,neutral,happy,0.261444
1559,angry,happy,0.519616
1560,neutral,happy,0.358701
1561,sad,happy,0.851727
1563,sad,neutral,0.218677
1564,angry,sad,0.298918
1566,neutral,happy,0.437052
1567,happy,sad,0.238095
1568,sad,happy,0.427856
1569,neutral,happy,0.535129
1570,fear,sad,0.276788
1572,neutral,sad,0.244103
1573,surprise,happy,0.582312
1574,neutral,happy,0.518174
1578,neutral,happy,0.83644
1581,angry,happy,0.752754
1583,sad,happy,0.349165
1584,surprise,happy,0.430007
1585,neutral,angry,0.191094
1586,neutral,sad,0.239773
1587,fear,neutral,0.417176
1588,happy,neutral,0.259605
1590,happy,surprise,0.417879
1592,neutral,happy,0.533208
1594,surprise,angry,0.31743
1595,neutral,sad,0.246307
1596,angry,happy,0.789944
1597,fear,neutral,0.279578
1599,sad,happy,0.450409
1600,angry,happy,0.299418
1602,neutral,happy,0.425222
1604,neutral,happy,0.561871
1605,sad,neutral,0.260268
1606,fear,neutral,0.341054
1609,fear,happy,0.365385
1610,neutral,happy,0.344956
1611,angry,sad,0.329155
1612,fear,happy,0.348664
1613,surprise,happy,0.441309
1614,sad,happy,0.44476
1615,fear,happy,0.406201
1616,angry,happy,0.916507
1621,happy,neutral,0.252028
1622,sad,happy,0.417398
1624,fear,happy,0.349284
1626,fear,angry,0.28275
1627,surprise,sad,0.296214
1628,happy,sad,0.266086
1630,neutral,happy,0.465063
1631,angry,happy,0.533646
1635,sad,fear,0.235726
1636,neutral,happy,0.609277
1637,neutral,happy,0.857324
1638,disgust,fear,0.248367
1639,happy,neutral,0.215846
1640,fear,sad,0.231673
1641,happy,angry,0.27748
1643,neutral,fear,0.283308
1644,neutral,fear,0.263086
1645,neutral,happy,0.913585
1646,surprise,angry,0.293789
1647,fear,happy,0.300042
1648,fear,happy,0.593333
1651,fear,surprise,0.805988
1654,sad,happy,0.362115
1655,sad,happy,0.441749
1657,neutral,happy,0.395479
1660,disgust,fear,0.252068
1661,neutral,happy,0.902571
1664,neutral,happy,0.392704
1667,neutral,happy,0.430125
1668,sad,happy,0.56787
1672,fear,happy,0.384234
1673,angry,happy,0.480832
1674,sad,happy,0.336801
1675,angry,happy,0.35106
1677,neutral,happy,0.619069
1680,sad,happy,0.220831
1685,angry,happy,0.274139
1687,fear,angry,0.300605
1688,neutral,fear,0.294291
1689,angry,neutral,0.418828
1690,angry,happy,0.273372
1691,happy,angry,0.272449
1695,sad,happy,0.667301
1696,disgust,happy,0.423588
1699,neutral,happy,0.311639
1701,sad,neutral,0.364975
1702,sad,happy,0.466824
1706,angry,happy,0.277248
1709,sad,happy,0.289669
1710,neutral,angry,0.244784
1712,sad,happy,0.276079
1713,neutral,happy,0.362981
1714,surprise,happy,0.444995
1717,neutral,happy,0.255495
1719,disgust,sad,0.237784
1720,neutral,sad,0.326738
1721,angry,surprise,0.321044
1722,happy,fear,0.492505
1723,sad,angry,0.251785
1724,sad,neutral,0.29794
1725,sad,neutral,0.29469
1729,sad,angry,0.245484
1730,sad,happy,0.253573
1731,sad,happy,0.28593
1732,neutral,angry,0.255304
1733,sad,fear,0.276109
1735,sad,angry,0.299716
1736,angry,happy,0.742086
1737,angry,happy,0.622347
1738,angry,fear,0.421487
1740,happy,neutral,0.324302
1741,neutral,happy,0.49263
1744,surprise,fear,0.250215
1745,neutral,happy,0.6252
1747,angry,happy,0.572628
1749,angry,sad,0.282721
1750,fear,happy,0.280198
1751,angry,neutral,0.24244
1752,surprise,happy,0.407619
1753,sad,happy,0.354861
1755,fear,neutral,0.215265
1756,fear,surprise,0.235979
1757,sad,happy,0.622531
1758,fear,neutral,0.281561
1760,sad,fear,0.313287
1761,angry,happy,0.55482
1764,sad,happy,0.305185
1765,neutral,happy,0.521056
1772,neutral,happy,0.342175
1773,fear,sad,0.221083
1774,neutral,happy,0.585846
1775,angry,happy,0.51996
1776,neutral,sad,0.289674
1778,sad,happy,0.367329
1779,neutral,sad,0.2742
1780,surprise,fear,0.403294
1781,angry,happy,0.947418
1782,fear,sad,0.256046
1784,angry,surprise,0.263573
1786,surprise,angry,0.227964
1788,angry,fear,0.288885
1790,disgust,angry,0.409921
1792,fear,happy,0.249356
1793,surprise,angry,0.284189
1794,angry,happy,0.233049
1795,sad,neutral,0.314532
1796,sad,neutral,0.421268
1800,angry,fear,0.404479
1803,neutral,happy,0.812541
1804,surprise,sad,0.278615
1805,angry,neutral,0.374458
1806,neutral,happy,0.290346
1812,happy,neutral,0.229419
1814,sad,fear,0.22009
1815,fear,neutral,0.274029
1816,sad,happy,0.363045
1819,neutral,fear,0.297991
1821,neutral,happy,0.567528
1822,happy,sad,0.332759
1823,fear,neutral,0.339945
1824,happy,fear,0.263977
1825,neutral,happy,0.694194
1826,angry,happy,0.237143
1827,happy,sad,0.256857
1828,surprise,angry,0.20307
1829,fear,angry,0.301996
1831,sad,angry,0.238304
1832,sad,happy,0.849502
1833,happy,angry,0.264183
1834,neutral,sad,0.273043
1835,angry,happy,0.303554
1836,angry,fear,0.247466
1837,neutral,happy,0.555815
1839,angry,neutral,0.273107
1840,fear,happy,0.375305
1841,disgust,happy,0.860359
1842,neutral,fear,0.383228
1844,neutral,happy,0.334448
1845,happy,neutral,0.305553
1846,fear,angry,0.224166
1847,fear,angry,0.229507
1849,fear,neutral,0.237977
1850,neutral,sad,0.378854
1852,neutral,fear,0.279493
1853,fear,happy,0.756964
1854,angry,happy,0.319421
1856,sad,happy,0.395121
1858,surprise,neutral,0.413203
1860,happy,neutral,0.370126
1861,fear,sad,0.351116
1865,surprise,happy,0.336641
1866,sad,fear,0.326887
1867,sad,happy,0.362629
1870,fear,happy,0.683876
1871,happy,fear,0.310484
1872,neutral,happy,0.36859
1874,neutral,happy,0.382677
1879,sad,happy,0.695902
1880,angry,happy,0.262149
1881,surprise,angry,0.2958
1882,surprise,fear,0.636954
1883,angry,happy,0.367436
1884,angry,sad,0.282878
1885,fear,neutral,0.266073
1886,sad,happy,0.241371
1887,surprise,angry,0.203031
1889,surprise,fear,0.603201
1890,angry,fear,0.352997
1892,disgust,happy,0.553843
1897,fear,sad,0.293308
1898,sad,happy,0.58608
1900,angry,neutral,0.365605
1901,happy,neutral,0.252924
1902,sad,happy,0.570989
1903,surprise,sad,0.321814
1904,neutral,happy,0.563055
1909,neutral,happy,0.311869
1910,angry,happy,0.363159
1911,surprise,happy,0.576805
1912,fear,sad,0.271366
1913,neutral,happy,0.482869
1915,neutral,sad,0.298518
1916,surprise,fear,0.257085
1918,angry,fear,0.337025
1920,fear,angry,0.298295
1921,surprise,fear,0.330248
1922,angry,happy,0.232016
1923,sad,happy,0.222671
1924,sad,happy,0.373762
1925,sad,fear,0.248882
1929,fear,happy,0.424374
1930,disgust,happy,0.382377
1932,fear,happy,0.751611
1933,neutral,happy,0.466467
1934,neutral,angry,0.366191
1935,surprise,neutral,0.531109
1936,sad,happy,0.485665
1938,neutral,happy,0.337414
1939,surprise,happy,0.277409
1940,angry,happy,0.49319
1941,sad,happy,0.43618
1944,sad,happy,0.376639
1945,sad,happy,0.507464
1946,sad,neutral,0.239582
1947,sad,angry,0.237343
1948,fear,sad,0.305184
1951,fear,happy,0.322084
1952,happy,neutral,0.360069
1953,neutral,fear,0.290787
1955,happy,sad,0.261401
1957,neutral,happy,0.306502
1961,happy,sad,0.247481
1962,sad,happy,0.233551
1964,angry,neutral,0.265539
1965,sad,angry,0.259828
1966,happy,sad,0.278815
1968,neutral,happy,0.363151
1971,fear,neutral,0.260748
1972,surprise,happy,0.335395
1973,happy,angry,0.26959
1976,angry,fear,0.283897
1977,neutral,sad,0.287365
1978,fear,sad,0.520557
1981,angry,happy,0.407508
1982,sad,happy,0.855074
1983,neutral,sad,0.269984
1985,angry,happy,0.42504
1986,fear,happy,0.519074
1987,angry,fear,0.340688
1989,happy,fear,0.296167
1990,fear,neutral,0.31397
1993,sad,happy,0.552019
1994,neutral,happy,0.283363
1996,sad,fear,0.371773
1997,fear,happy,0.54782
1998,neutral,happy,0.304611
1999,neutral,happy,0.911579
2000,angry,sad,0.248254
2001,happy,fear,0.219273
2002,sad,happy,0.533008
2004,neutral,happy,0.320499
2006,sad,neutral,0.234747
2007,fear,angry,0.304939
2008,neutral,fear,0.460318
2009,neutral,happy,0.926688
2010,disgust,happy,0.330022
2014,fear,happy,0.424842
2016,surprise,happy,0.298652
2019,happy,sad,0.321265
2022,sad,happy,0.616305
2024,fear,neutral,0.29533
2027,neutral,happy,0.564395
2030,surprise,happy,0.445244
2031,sad,fear,0.360482
2033,angry,happy,0.555198
2035,fear,sad,0.300576
2036,angry,happy,0.43049
2037,angry,neutral,0.328379
2038,fear,happy,0.703351
2039,fear,happy,0.415738
2041,sad,happy,0.613204
2042,surprise,happy,0.273916
2043,sad,neutral,0.307929
2044,fear,neutral,0.302353
2045,fear,neutral,0.221272
2047,angry,neutral,0.281714
2048,sad,happy,0.529085
2049,fear,happy,0.337098
2050,angry,happy,0.75169
2052,disgust,happy,0.86164
2053,neutral,happy,0.853529
2054,sad,neutral,0.499211
2055,sad,happy,0.43348
2056,neutral,sad,0.237641
2057,neutral,happy,0.304077
2058,sad,happy,0.36303
2061,fear,angry,0.308113
2064,disgust,happy,0.686965
2067,sad,happy,0.77123
2068,happy,fear,0.41346
2072,disgust,happy,0.384047
2073,neutral,sad,0.265725
2076,sad,happy,0.673813
2077,neutral,happy,0.311795
2078,surprise,fear,0.352178
2079,neutral,sad,0.380142
2080,sad,happy,0.252847
2081,surprise,fear,0.256596
2082,sad,happy,0.479727
2084,happy,fear,0.192577
2085,neutral,happy,0.700855
2088,angry,happy,0.37844
2089,fear,happy,0.718813
2090,fear,happy,0.292645
2094,fear,happy,0.513137
2097,fear,happy,0.37524
2100,neutral,angry,0.228744
2101,sad,neutral,0.252169
2104,fear,neutral,0.365116
2106,angry,happy,0.640148
2107,sad,happy,0.710673
2108,sad,happy,0.384517
2112,surprise,happy,0.276176
2119,disgust,fear,0.23986
2120,fear,sad,0.239476
2122,angry,fear,0.305727
2123,happy,neutral,0.274361
2124,sad,happy,0.896795
2125,angry,happy,0.30357
2127,happy,fear,0.280022
2129,sad,angry,0.366528
2130,sad,happy,0.774487
2131,fear,happy,0.311934
2132,neutral,happy,0.282104
2134,neutral,sad,0.241104
2136,angry,happy,0.210124
2137,sad,happy,0.34151
2138,angry,sad,0.276056
2143,angry,happy,0.47515
2144,sad,angry,0.376062
2147,happy,neutral,0.373098
2148,fear,surprise,0.304007
2149,disgust,fear,0.404963
2151,neutral,sad,0.327339
2153,surprise,happy,0.276429
2154,sad,happy,0.496644
2156,happy,surprise,0.432092
2158,sad,happy,0.3887
2159,surprise,happy,0.447198
2163,angry,fear,0.379332
2168,neutral,sad,0.346781
2169,fear,angry,0.263799
2170,sad,fear,0.409846
2171,sad,angry,0.306098
2173,neutral,happy,0.278541
2174,neutral,happy,0.665841
2175,neutral,sad,0.417747
2177,angry,surprise,0.227288
2179,neutral,angry,0.29405
2180,surprise,happy,0.876191
2181,angry,happy,0.840482
2183,sad,neutral,0.441238
2186,fear,happy,0.579093
2187,fear,happy,0.692306
2190,surprise,fear,0.575732
2191,sad,happy,0.320822
2192,angry,happy,0.618525
2196,angry,neutral,0.366084
2198,disgust,happy,0.500269
2200,happy,neutral,0.341951
2205,fear,happy,0.357661
2209,neutral,happy,0.659523
2210,sad,happy,0.435191
2213,sad,angry,0.251046
2214,sad,neutral,0.413221
2215,surprise,sad,0.313883
2216,fear,happy,0.291239
2217,neutral,happy,0.335895
2218,sad,neutral,0.490898
2219,disgust,happy,0.54633
2220,surprise,angry,0.252593
2221,angry,fear,0.293942
2222,angry,happy,0.480657
2224,angry,fear,0.238893
2225,neutral,happy,0.52228
2227,fear,happy,0.282716
2228,neutral,happy,0.360997
2230,neutral,happy,0.460615
2232,fear,happy,0.397875
2235,angry,happy,0.561105
2236,neutral,fear,0.25755
2237,sad,angry,0.389802
2241,sad,fear,0.427826
2243,angry,happy,0.893988
2245,neutral,happy,0.402854
2247,fear,angry,0.31857
2248,sad,happy,0.810299
2249,sad,neutral,0.408448
2250,neutral,happy,0.383233
2252,happy,angry,0.239412
2254,sad,fear,0.272085
2255,surprise,angry,0.234909
2257,fear,happy,0.242636
2258,angry,neutral,0.27487
2259,sad,neutral,0.313821
2263,angry,happy,0.288161
2264,neutral,happy,0.636601
2268,angry,sad,0.323235
2269,surprise,fear,0.326765
2271,sad,happy,0.372667
2272,happy,neutral,0.278225
2273,angry,happy,0.398005
2274,fear,neutral,0.319285
2275,happy,neutral,0.247634
2276,neutral,happy,0.805077
2278,neutral,happy,0.388074
2279,sad,happy,0.730646
2280,surprise,fear,0.254859
2281,neutral,fear,0.309575
2282,sad,happy,0.572587
2283,neutral,happy,0.455534
2285,sad,neutral,0.23125
2287,sad,happy,0.345616
2289,neutral,fear,0.271406
2293,sad,happy,0.702308
2294,happy,surprise,0.730167
2295,fear,surprise,0.493249
2298,fear,neutral,0.315064
2299,surprise,fear,0.374287
2300,sad,neutral,0.34782
2305,fear,sad,0.230928
2306,fear,surprise,0.326204
2310,angry,happy,0.824194
2312,neutral,happy,0.546299
2314,neutral,happy,0.77441
2316,sad,happy,0.35791
2317,neutral,happy,0.255319
2319,angry,fear,0.329811
2320,happy,angry,0.363071
2321,surprise,happy,0.246866
2322,angry,fear,0.284306
2323,sad,angry,0.259057
2324,angry,happy,0.267058
2325,surprise,happy,0.884491
2327,sad,happy,0.612708
2330,happy,angry,0.308801
2333,angry,happy,0.292719
2335,angry,neutral,0.358559
2337,fear,happy,0.36989
2340,sad,happy,0.406522
2341,neutral,happy,0.786435
2346,surprise,neutral,0.259658
2348,neutral,happy,0.378849
2351,sad,happy,0.251069
2355,angry,sad,0.231105
2356,sad,happy,0.312827
2358,sad,happy,0.389922
2359,sad,happy,0.425421
2360,angry,happy,0.50821
2362,surprise,sad,0.295171
2363,sad,happy,0.495778
2366,neutral,happy,0.310241
2368,angry,surprise,0.322761
2369,sad,happy,0.711208
2372,angry,happy,0.446361
2373,fear,happy,0.446625
2374,angry,neutral,0.297827
2375,happy,surprise,0.332585
2380,happy,neutral,0.41115
2381,fear,surprise,0.500599
2382,surprise,neutral,0.283018
2383,sad,neutral,0.322204
2385,sad,happy,0.541474
2388,surprise,angry,0.293869
2389,angry,neutral,0.366503
2390,sad,happy,0.334646
2391,angry,surprise,0.448826
2394,angry,sad,0.335413
2395,sad,happy,0.89613
2396,fear,angry,0.339369
2397,happy,fear,0.294108
2398,fear,neutral,0.443096
2399,angry,happy,0.675743
2400,sad,neutral,0.232745
2401,neutral,happy,0.383466
2402,sad,happy,0.468791
2404,sad,neutral,0.32866
2405,fear,happy,0.511926
2406,sad,surprise,0.485497
2408,sad,happy,0.518755
2411,angry,sad,0.248492
2413,fear,happy,0.46218
2414,neutral,angry,0.22111
2416,angry,happy,0.549613
2417,surprise,happy,0.393786
2418,neutral,sad,0.295195
2420,neutral,sad,0.2282
2421,fear,sad,0.266404
2423,neutral,sad,0.204594
2424,happy,surprise,0.562749
2425,happy,fear,0.399984
2426,neutral,angry,0.239937
2427,happy,angry,0.25618
2429,angry,happy,0.3378
2430,neutral,happy,0.620973
2433,angry,sad,0.216333
2434,sad,happy,0.515463
2438,surprise,sad,0.271106
2440,sad,neutral,0.414722
2443,angry,happy,0.9224
2445,angry,neutral,0.23546
2446,fear,happy,0.703215
2448,fear,happy,0.460228
2449,sad,fear,0.221745
2450,fear,surprise,0.959001
2452,sad,happy,0.533008
2453,angry,fear,0.269568
2454,surprise,happy,0.211388
2455,neutral,happy,0.344262
2457,sad,angry,0.374692
2459,sad,happy,0.828996
2460,neutral,fear,0.24295
2463,neutral,happy,0.607183
2464,surprise,sad,0.244757
2465,sad,happy,0.281334
2469,happy,neutral,0.319676
2471,neutral,happy,0.533605
2472,surprise,sad,0.216781
2473,sad,happy,0.267957
2474,sad,happy,0.524138
2475,fear,surprise,0.41039
2477,sad,happy,0.808061
2478,surprise,neutral,0.263818
2479,fear,happy,0.45904
2480,neutral,fear,0.300763
2481,sad,happy,0.31467
2482,sad,angry,0.380618
2483,surprise,sad,0.246942
2484,angry,neutral,0.349394
2485,surprise,happy,0.220481
2486,angry,happy,0.782165
2487,disgust,happy,0.26578
2488,sad,happy,0.51315
2494,angry,neutral,0.498526
2496,disgust,surprise,0.356771
2497,surprise,angry,0.305247
2498,angry,happy,0.415663
2501,angry,sad,0.289518
2502,neutral,angry,0.254149
2503,neutral,fear,0.225719
2505,happy,neutral,0.255747
2507,sad,angry,0.245177
2508,sad,happy,0.310048
2509,sad,neutral,0.32844
2510,surprise,happy,0.560547
2512,angry,happy,0.278128
2513,angry,happy,0.405605
2515,surprise,happy,0.730286
2516,sad,happy,0.460151
2517,surprise,happy,0.579661
2518,sad,happy,0.405052
2519,fear,surprise,0.416281
2520,angry,sad,0.243913
2522,angry,fear,0.392521
2523,disgust,happy,0.886805
2524,happy,fear,0.617417
2525,angry,happy,0.444655
2526,angry,sad,0.213874
2528,sad,happy,0.243803
2529,neutral,happy,0.974031
2531,neutral,angry,0.221223
2533,happy,neutral,0.413748
2535,neutral,happy,0.319469
2538,angry,happy,0.362702
2539,sad,angry,0.245143
2540,sad,fear,0.225484
2543,neutral,happy,0.55197
2545,fear,neutral,0.317131
2548,neutral,happy,0.570037
2550,fear,sad,0.321151
2551,neutral,angry,0.267617
2553,fear,happy,0.713249
2554,neutral,happy,0.385711
2555,neutral,fear,0.359282
2556,sad,happy,0.38899
2557,angry,sad,0.278371
2558,sad,happy,0.497129
2560,neutral,fear,0.212757
2562,angry,happy,0.509647
2564,fear,surprise,0.595376
2566,neutral,happy,0.287271
2568,sad,happy,0.262366
2569,neutral,happy,0.55338
2570,angry,sad,0.347765
2571,angry,happy,0.274243
2572,sad,angry,0.214092
2574,sad,angry,0.242438
2575,neutral,happy,0.357708
2577,fear,surprise,0.326204
2578,neutral,happy,0.490527
2579,sad,happy,0.634244
2580,happy,sad,0.34836
2581,sad,neutral,0.304834
2584,angry,fear,0.278016
2587,angry,neutral,0.27683
2590,fear,surprise,0.875092
2591,sad,happy,0.574745
2595,surprise,happy,0.346476
2597,surprise,sad,0.222355
2598,neutral,happy,0.528655
2601,angry,sad,0.297786
2602,fear,neutral,0.262699
2603,fear,sad,0.305793
2604,sad,happy,0.373284
2608,neutral,happy,0.592272
2609,neutral,happy,0.891178
2610,sad,happy,0.74228
2612,sad,neutral,0.357803
2613,disgust,happy,0.362869
2614,disgust,surprise,0.299675
2615,surprise,happy,0.505265
2616,sad,fear,0.226949
2617,sad,neutral,0.260439
2618,sad,happy,0.25824
2621,fear,angry,0.30213
2622,angry,fear,0.343766
2623,neutral,sad,0.241883
2624,sad,happy,0.316247
2627,sad,happy,0.426432
2628,angry,happy,0.380808
2629,angry,happy,0.948742
2632,fear,happy,0.802836
2634,angry,happy,0.782165
2636,surprise,happy,0.403468
2638,neutral,sad,0.24014
2639,surprise,neutral,0.362776
2641,happy,neutral,0.30241
2642,sad,happy,0.656598
2643,neutral,fear,0.255509
2644,surprise,fear,0.324204
2647,fear,happy,0.251837
2650,happy,fear,0.387115
2651,fear,sad,0.333526
2653,fear,happy,0.436837
2655,surprise,fear,0.228775
2658,sad,happy,0.443071
2659,disgust,fear,0.237383
2661,happy,neutral,0.320014
2662,neutral,sad,0.234501
2663,fear,sad,0.26139
2665,happy,neutral,0.236656
2666,fear,happy,0.548655
2669,angry,neutral,0.279603
2670,fear,happy,0.773082
2671,neutral,happy,0.324551
2672,sad,happy,0.623118
2673,neutral,happy,0.282029
2674,angry,sad,0.355179
2678,sad,fear,0.305688
2679,angry,neutral,0.274216
2681,sad,angry,0.251827
2683,surprise,fear,0.317466
2684,sad,fear,0.239862
2685,sad,fear,0.245401
2686,fear,happy,0.317084
2687,fear,happy,0.591757
2689,fear,happy,0.391688
2691,disgust,sad,0.256259
2695,sad,surprise,0.257121
2699,sad,neutral,0.296651
2702,fear,sad,0.272605
2703,neutral,happy,0.576644
2705,neutral,fear,0.316918
2706,neutral,happy,0.820729
2707,sad,happy,0.490016
2708,sad,happy,0.242711
2709,fear,angry,0.281199
2712,fear,happy,0.455668
2714,surprise,happy,0.230534
2715,sad,fear,0.388375
2718,fear,happy,0.438747
2719,fear,neutral,0.363531
2721,angry,happy,0.561054
2722,sad,angry,0.37865
2723,neutral,happy,0.302068
2724,surprise,fear,0.569292
2725,sad,happy,0.315766
2726,neutral,angry,0.289419
2728,sad,happy,0.864955
2732,fear,happy,0.298308
2734,neutral,happy,0.251938
2735,angry,fear,0.281888
2736,angry,happy,0.382881
2737,neutral,happy,0.242
2738,angry,happy,0.35006
2739,surprise,neutral,0.339372
2740,fear,sad,0.294306
2741,angry,sad,0.231788
2742,surprise,fear,0.466414
2745,sad,neutral,0.254749
2746,sad,happy,0.790722
2750,sad,happy,0.393257
2752,fear,happy,0.30875
2755,surprise,neutral,0.395186
2756,fear,happy,0.86325
2757,neutral,happy,0.395417
2759,sad,fear,0.326273
2760,neutral,angry,0.274913
2761,sad,happy,0.455254
2762,sad,happy,0.30682
2763,angry,happy,0.498579
2766,fear,angry,0.309059
2767,angry,happy,0.488111
2768,fear,happy,0.30059
2769,neutral,fear,0.32189
2771,sad,happy,0.370773
2772,fear,sad,0.287043
2774,neutral,sad,0.244768
2775,sad,neutral,0.255561
2776,angry,fear,0.516868
2778,neutral,fear,0.396494
2780,fear,happy,0.25672
2781,sad,happy,0.727531
2782,angry,neutral,0.239133
2786,fear,neutral,0.369729
2788,angry,neutral,0.301199
2789,fear,angry,0.296804
2790,sad,happy,0.666468
2791,angry,happy,0.249403
2794,sad,angry,0.306857
2795,surprise,fear,0.376777
2796,angry,fear,0.265387
2797,sad,happy,0.432596
2799,sad,neutral,0.274832
2800,happy,fear,0.234923
2801,sad,neutral,0.264065
2802,sad,happy,0.257001
2807,sad,neutral,0.427458
2808,neutral,angry,0.291651
2809,angry,fear,0.355108
2810,angry,happy,0.403624
2811,fear,happy,0.34561
2812,sad,happy,0.443291
2813,sad,happy,0.642081
2814,surprise,happy,0.447294
2817,fear,sad,0.277217
2818,sad,happy,0.833878
2819,surprise,angry,0.231439
2820,angry,sad,0.251189
2821,angry,fear,0.383801
2825,sad,happy,0.394105
2827,sad,fear,0.402105
2828,sad,fear,0.212958
2829,angry,happy,0.664117
2830,sad,happy,0.499979
2832,neutral,happy,0.417202
2834,angry,happy,0.281065
2836,surprise,happy,0.343188
2837,neutral,angry,0.248696
2838,sad,angry,0.377255
2839,sad,neutral,0.318462
2840,angry,happy,0.303247
2841,surprise,angry,0.345323
2843,sad,happy,0.894653
2844,neutral,fear,0.307723
2847,surprise,fear,0.280128
2850,surprise,neutral,0.379511
2851,fear,sad,0.299897
2853,fear,angry,0.42555
2854,surprise,angry,0.276368
2855,angry,happy,0.282194
2857,fear,happy,0.436962
2859,fear,happy,0.64642
2861,surprise,happy,0.495375
2866,fear,neutral,0.291963
2869,neutral,happy,0.859702
2871,sad,fear,0.352159
2872,angry,fear,0.260429
2873,neutral,fear,0.243352
2874,sad,neutral,0.214297
2875,fear,angry,0.217098
2879,fear,happy,0.413358
2881,angry,fear,0.323862
2882,neutral,happy,0.657288
2883,angry,sad,0.260213
2884,neutral,angry,0.319301
2885,surprise,fear,0.432721
2886,angry,surprise,0.25075
2887,neutral,surprise,0.467489
2890,angry,happy,0.389485
2891,sad,happy,0.309651
2892,sad,happy,0.426598
2894,angry,happy,0.26223
2895,disgust,fear,0.293219
2896,happy,sad,0.252029
2900,angry,neutral,0.272429
2901,sad,neutral,0.342893
2902,angry,neutral,0.339557
2903,surprise,neutral,0.271387
2904,angry,fear,0.330963
2905,neutral,happy,0.265549
2906,sad,neutral,0.43118
2909,surprise,happy,0.362985
2910,sad,happy,0.263508
2911,happy,fear,0.295552
2913,angry,sad,0.331876
2914,neutral,happy,0.653891
2915,neutral,happy,0.561298
2916,fear,angry,0.270047
2917,sad,neutral,0.27707
2921,fear,happy,0.322967
2922,surprise,fear,0.263535
2925,sad,happy,0.526043
2926,angry,neutral,0.255257
2927,happy,surprise,0.410855
2929,fear,happy,0.285441
2930,fear,angry,0.302904
2931,surprise,happy,0.259762
2933,sad,happy,0.509423
2936,happy,neutral,0.373482
2937,sad,fear,0.242468
2939,angry,happy,0.250036
2940,neutral,happy,0.535099
2941,neutral,happy,0.618996
2943,sad,happy,0.32669
2944,sad,happy,0.329142
2945,sad,happy,0.951211
2946,fear,angry,0.259958
2947,sad,angry,0.269527
2948,angry,happy,0.669251
2949,neutral,happy,0.961179
2951,sad,happy,0.936833
2952,fear,happy,0.663731
2954,sad,neutral,0.277817
2955,surprise,happy,0.343404
2956,sad,happy,0.467474
2957,angry,happy,0.432258
2958,surprise,fear,0.288086
2960,sad,happy,0.315367
2961,angry,neutral,0.331545
2962,surprise,happy,0.330182
2963,fear,happy,0.323091
2964,angry,happy,0.303727
2967,sad,neutral,0.281414
2968,neutral,happy,0.465792
2969,fear,surprise,0.536489
2971,neutral,surprise,0.346636
2979,neutral,angry,0.229194
2981,neutral,happy,0.26021
2983,angry,fear,0.297643
2984,angry,happy,0.396214
2986,neutral,surprise,0.264119
2987,happy,surprise,0.62674
2989,surprise,happy,0.551963
2990,surprise,fear,0.403788
2992,neutral,happy,0.283455
2993,fear,sad,0.409292
2994,angry,happy,0.21294
2997,angry,happy,0.360363
3000,happy,sad,0.229293
3001,sad,happy,0.331609
3003,sad,happy,0.84694
3004,neutral,happy,0.54395
3005,neutral,sad,0.352561
3006,surprise,fear,0.444885
3007,angry,neutral,0.339975
3011,sad,happy,0.477866
3013,angry,happy,0.301832
3017,angry,happy,0.659345
3019,sad,happy,0.983698
3020,angry,neutral,0.269047
3021,happy,fear,0.289747
3023,fear,happy,0.339117
3024,sad,happy,0.202453
3025,happy,fear,0.240333
3026,fear,surprise,0.855901
3027,fear,happy,0.343594
3031,sad,fear,0.213691
3032,surprise,neutral,0.240234
3034,fear,neutral,0.329514
3035,surprise,neutral,0.307324
3038,surprise,angry,0.322272
3039,neutral,fear,0.255417
3040,angry,neutral,0.242748
3042,neutral,fear,0.247182
3046,happy,fear,0.256984
3049,surprise,angry,0.260584
3050,sad,happy,0.311653
3053,sad,happy,0.578744
3054,surprise,angry,0.284878
3055,neutral,sad,0.251748
3057,neutral,happy,0.355982
3058,neutral,fear,0.252442
3059,fear,sad,0.247477
3060,neutral,sad,0.302157
3061,happy,angry,0.239822
3062,fear,sad,0.356399
3064,fear,sad,0.29631
3065,neutral,happy,0.474128
3067,neutral,sad,0.306955
3068,fear,surprise,0.634575
3070,angry,happy,0.307369
3071,fear,happy,0.301804
3072,surprise,sad,0.281704
3074,sad,happy,0.631589
3077,fear,neutral,0.243806
3078,surprise,fear,0.453669
3079,sad,happy,0.688522
3080,neutral,happy,0.446426
3082,sad,happy,0.917495
3084,surprise,angry,0.446696
3085,angry,fear,0.321603
3086,surprise,happy,0.393116
3087,disgust,neutral,0.249863
3088,fear,surprise,0.429727
3089,neutral,fear,0.271693
3091,fear,angry,0.382964
3094,happy,neutral,0.254731
3095,fear,angry,0.250074
3096,neutral,fear,0.41927
3098,sad,happy,0.823995
3099,neutral,happy,0.564905
3100,angry,sad,0.280513
3103,surprise,sad,0.254592
3104,happy,sad,0.516486
3105,surprise,fear,0.304586
3106,angry,sad,0.227727
3107,sad,happy,0.438123
3108,sad,fear,0.363115
3110,sad,fear,0.242735
3111,neutral,happy,0.899669
