sample_id,actual_class,predicted_class,confidence
2039,fear,happy,0.539209
2041,sad,angry,0.730576
2043,sad,happy,0.651712
2044,fear,neutral,0.252172
2045,fear,angry,0.342965
2047,angry,sad,0.33695
2048,sad,happy,0.201975
2049,fear,neutral,0.374484
2050,angry,neutral,0.44055
2052,disgust,angry,0.437649
2053,neutral,happy,0.619954
2054,sad,neutral,0.566767
2055,sad,happy,0.858558
2056,neutral,fear,0.247473
2057,neutral,happy,0.764574
2058,sad,neutral,0.547964
2061,fear,angry,0.592809
2064,disgust,happy,0.345392
2065,fear,angry,0.36184
2066,neutral,happy,0.425169
2067,sad,neutral,0.35005
2068,happy,surprise,0.372152
2072,disgust,sad,0.397234
2075,sad,neutral,0.663284
2076,sad,happy,0.47534
2077,neutral,happy,0.26071
2079,neutral,angry,0.559981
2081,surprise,fear,0.390322
2090,fear,sad,0.271123
2091,sad,happy,0.516024
2092,happy,fear,0.536961
2094,fear,neutral,0.364204
2097,fear,happy,0.862293
2100,neutral,happy,0.563852
2101,sad,neutral,0.587926
2104,fear,neutral,0.41805
2107,sad,happy,0.374866
2109,sad,happy,0.335648
2120,fear,sad,0.436689
2122,angry,happy,0.285719
2124,sad,neutral,0.785962
2125,angry,happy,0.459774
2129,sad,neutral,0.388668
2130,sad,happy,0.8388
2132,neutral,surprise,0.423805
2134,neutral,fear,0.250412
2138,angry,neutral,0.286164
2144,sad,angry,0.590491
2147,happy,neutral,0.454103
2148,fear,neutral,0.242052
2149,disgust,angry,0.385749
2153,surprise,neutral,0.590735
2154,sad,fear,0.413381
2159,surprise,happy,0.789059
2163,angry,fear,0.266911
2168,neutral,sad,0.307113
2169,fear,sad,0.267624
2170,sad,fear,0.76871
2173,neutral,happy,0.3852
2175,neutral,happy,0.655383
2177,angry,fear,0.325603
2180,surprise,happy,0.620014
2183,sad,neutral,0.756265
2184,happy,surprise,0.603663
2186,fear,angry,0.432586
2187,fear,angry,0.43595
2191,sad,angry,0.528036
2192,angry,happy,0.385979
2196,angry,neutral,0.459731
2198,disgust,happy,0.739032
2200,happy,neutral,0.291735
2207,neutral,fear,0.41473
2209,neutral,happy,0.41517
2210,sad,fear,0.422311
2214,sad,neutral,0.35505
2215,surprise,fear,0.491332
2217,neutral,sad,0.417127
2218,sad,happy,0.511959
2219,disgust,neutral,0.36633
2221,angry,surprise,0.369901
2224,angry,sad,0.413892
2228,neutral,fear,0.296101
2230,neutral,sad,0.426585
2231,fear,neutral,0.641196
2235,angry,happy,0.36785
2236,neutral,happy,0.537388
2237,sad,angry,0.784303
2238,fear,neutral,0.459949
2243,angry,happy,0.802941
2245,neutral,happy,0.86057
2247,fear,angry,0.648839
2248,sad,happy,0.611754
2249,sad,neutral,0.378545
2254,sad,neutral,0.328313
2255,surprise,angry,0.640127
2257,fear,angry,0.25126
2258,angry,fear,0.280656
2260,sad,fear,0.400094
2265,happy,fear,0.286192
2267,neutral,happy,0.646167
2268,angry,neutral,0.370048
2269,surprise,fear,0.530017
2271,sad,neutral,0.312603
2272,happy,neutral,0.359608
2273,angry,sad,0.280761
2274,fear,neutral,0.572715
2276,neutral,happy,0.65714
2278,neutral,angry,0.352273
2279,sad,happy,0.597576
2281,neutral,fear,0.57199
2282,sad,happy,0.723836
2283,neutral,happy,0.520091
2285,sad,angry,0.329614
2287,sad,neutral,0.46964
2293,sad,neutral,0.343082
2295,fear,surprise,0.615607
2298,fear,neutral,0.545427
2300,sad,neutral,0.455244
2305,fear,sad,0.381715
2310,angry,neutral,0.425427
2314,neutral,happy,0.587508
2316,sad,angry,0.353224
2317,neutral,happy,0.801933
2321,surprise,neutral,0.765375
2323,sad,fear,0.254579
2325,surprise,happy,0.372553
2327,sad,happy,0.520241
2329,neutral,happy,0.754425
2333,angry,sad,0.391938
2337,fear,sad,0.417013
2340,sad,neutral,0.333426
2341,neutral,happy,0.453563
2346,surprise,fear,0.476204
2348,neutral,happy,0.585763
2349,surprise,fear,0.717435
2350,neutral,happy,0.782907
2351,sad,happy,0.331075
2355,angry,sad,0.460579
2358,sad,happy,0.768184
2359,sad,fear,0.403361
2360,angry,neutral,0.391855
2363,sad,happy,0.430209
2369,sad,happy,0.498216
2370,fear,angry,0.738202
2372,angry,neutral,0.428924
2373,fear,neutral,0.36631
2374,angry,neutral,0.646722
2379,angry,sad,0.432816
2381,fear,surprise,0.9466
2382,surprise,neutral,0.466254
2383,sad,neutral,0.549649
2385,sad,happy,0.871194
2388,surprise,angry,0.372817
2389,angry,neutral,0.457361
2391,angry,fear,0.290078
2394,angry,neutral,0.346158
2395,sad,neutral,0.437198
2396,fear,angry,0.822588
2398,fear,happy,0.543328
2399,angry,happy,0.317769
2400,sad,happy,0.422348
2401,neutral,happy,0.801688
2402,sad,happy,0.339609
2404,sad,happy,0.859404
2405,fear,neutral,0.642491
2406,sad,fear,0.879366
2408,sad,happy,0.695564
2411,angry,neutral,0.42873
2413,fear,neutral,0.509282
2414,neutral,happy,0.370762
2416,angry,happy,0.882408
2417,surprise,fear,0.681166
2418,neutral,sad,0.586081
2423,neutral,fear,0.38675
2425,happy,fear,0.332599
2426,neutral,angry,0.365333
2429,angry,happy,0.655691
2433,angry,fear,0.291133
2434,sad,happy,0.753633
2435,happy,neutral,0.369491
2440,sad,neutral,0.646396
2443,angry,fear,0.357432
2444,angry,neutral,0.388208
2445,angry,neutral,0.522878
2447,sad,angry,0.62689
2448,fear,happy,0.869893
2449,sad,neutral,0.458791
2450,fear,surprise,0.855238
2452,sad,neutral,0.598779
2453,angry,happy,0.375974
2456,happy,neutral,0.296529
2457,sad,happy,0.692893
2459,sad,happy,0.429766
2460,neutral,sad,0.515391
2463,neutral,happy,0.954149
2464,surprise,fear,0.321414
2471,neutral,happy,0.478079
2472,surprise,fear,0.513109
2473,sad,neutral,0.458978
2475,fear,neutral,0.502546
2477,sad,happy,0.460606
2478,surprise,neutral,0.509189
2481,sad,neutral,0.330306
2484,angry,happy,0.386683
2485,surprise,angry,0.302135
2486,angry,happy,0.655019
2488,sad,neutral,0.396758
2490,surprise,fear,0.289001
2491,happy,fear,0.579829
2494,angry,neutral,0.447452
2496,disgust,angry,0.439934
2497,surprise,neutral,0.477124
2506,fear,neutral,0.282255
2507,sad,angry,0.308708
2508,sad,happy,0.401765
2509,sad,happy,0.539138
2510,surprise,neutral,0.447012
2513,angry,neutral,0.280811
2515,surprise,happy,0.560226
2516,sad,happy,0.435026
2517,surprise,fear,0.396952
2518,sad,neutral,0.418476
2519,fear,neutral,0.407253
2522,angry,fear,0.530942
2523,disgust,happy,0.493796
2524,happy,sad,0.333745
2525,angry,happy,0.720225
2529,neutral,sad,0.413611
2535,neutral,happy,0.598858
2537,neutral,happy,0.62862
2538,angry,happy,0.676855
2543,neutral,sad,0.339287
2545,fear,neutral,0.366894
2550,fear,happy,0.542913
2552,angry,sad,0.337014
2553,fear,neutral,0.399776
2555,neutral,happy,0.539716
2558,sad,happy,0.430046
2560,neutral,sad,0.308395
2561,fear,neutral,0.320154
2562,angry,happy,0.37874
2570,angry,sad,0.36122
2572,sad,neutral,0.500907
2574,sad,angry,0.590468
2575,neutral,sad,0.517075
2577,fear,neutral,0.24861
2578,neutral,happy,0.400804
2579,sad,happy,0.566379
2580,happy,sad,0.37548
2581,sad,happy,0.466132
2584,angry,neutral,0.284854
2587,angry,happy,0.614593
2595,surprise,angry,0.275783
2597,surprise,happy,0.290234
2601,angry,sad,0.343803
2602,fear,neutral,0.358817
2604,sad,happy,0.800937
2609,neutral,happy,0.493412
2612,sad,neutral,0.309174
2613,disgust,angry,0.358444
2614,disgust,neutral,0.467098
2615,surprise,fear,0.632944
2617,sad,happy,0.298898
2618,sad,happy,0.491825
2621,fear,sad,0.277344
2623,neutral,happy,0.588892
2624,sad,fear,0.382903
2627,sad,happy,0.939686
2628,angry,fear,0.332017
2632,fear,sad,0.304666
2633,fear,sad,0.632953
2634,angry,happy,0.644847
2635,neutral,fear,0.509134
2638,neutral,happy,0.451218
2642,sad,happy,0.642894
2643,neutral,fear,0.390146
2644,surprise,fear,0.640478
2647,fear,sad,0.345064
2650,happy,fear,0.457556
2651,fear,sad,0.38032
2653,fear,happy,0.586858
2655,surprise,neutral,0.420558
2658,sad,happy,0.823593
2659,disgust,sad,0.343122
2663,fear,neutral,0.509877
2664,neutral,happy,0.474933
2666,fear,neutral,0.528665
2669,angry,neutral,0.355057
2670,fear,sad,0.236668
2672,sad,neutral,0.298409
2674,angry,sad,0.544232
2677,sad,happy,0.306487
2678,sad,fear,0.446108
2679,angry,happy,0.465544
2681,sad,fear,0.382832
2683,surprise,neutral,0.303085
2684,sad,neutral,0.385366
2685,sad,neutral,0.353357
2686,fear,sad,0.429862
2687,fear,sad,0.356821
2691,disgust,angry,0.360157
2692,sad,angry,0.293166
2695,sad,happy,0.534992
2698,sad,neutral,0.515646
2699,sad,angry,0.583996
2702,fear,happy,0.663037
2703,neutral,sad,0.231247
2705,neutral,happy,0.564035
2706,neutral,happy,0.688732
2707,sad,neutral,0.384955
2708,sad,happy,0.241355
2709,fear,neutral,0.288439
2712,fear,neutral,0.339883
2715,sad,fear,0.353502
2717,fear,neutral,0.507904
2718,fear,angry,0.700739
2719,fear,sad,0.441582
2721,angry,neutral,0.270635
2722,sad,angry,0.451733
2723,neutral,happy,0.58103
2724,surprise,fear,0.498436
2728,sad,happy,0.460343
2732,fear,angry,0.277024
2736,angry,happy,0.517284
2737,neutral,happy,0.448125
2739,surprise,neutral,0.687538
2740,fear,sad,0.392746
2745,sad,neutral,0.342488
2746,sad,happy,0.649234
2750,sad,happy,0.838818
2752,fear,neutral,0.407778
2756,fear,angry,0.551701
2759,sad,angry,0.672473
2760,neutral,happy,0.403549
2762,sad,neutral,0.466639
2763,angry,happy,0.896281
2766,fear,happy,0.405256
2767,angry,neutral,0.489835
2768,fear,angry,0.677535
2769,neutral,fear,0.347282
2772,fear,angry,0.358083
2774,neutral,angry,0.401351
2775,sad,fear,0.263019
2777,neutral,angry,0.42434
2780,fear,angry,0.370896
2781,sad,happy,0.474439
2786,fear,neutral,0.571503
2788,angry,sad,0.276705
2789,fear,angry,0.338939
2790,sad,happy,0.495521
2792,neutral,happy,0.429331
2794,sad,angry,0.279492
2797,sad,neutral,0.682915
2800,happy,surprise,0.462937
2801,sad,fear,0.362766
2802,sad,happy,0.42706
2804,fear,surprise,0.963929
2805,happy,fear,0.49842
2808,neutral,surprise,0.360258
2809,angry,happy,0.560387
2811,fear,surprise,0.897536
2813,sad,happy,0.339642
2814,surprise,fear,0.3633
2817,fear,sad,0.366208
2818,sad,happy,0.50009
2819,surprise,fear,0.49441
2820,angry,neutral,0.330441
2825,sad,happy,0.297937
2826,fear,sad,0.325969
2827,sad,fear,0.531162
2828,sad,happy,0.453895
2830,sad,fear,0.282622
2835,angry,neutral,0.402834
2836,surprise,fear,0.592672
2837,neutral,sad,0.446776
2839,sad,neutral,0.463869
2840,angry,happy,0.701195
2843,sad,happy,0.392243
2844,neutral,surprise,0.368272
2850,surprise,neutral,0.476833
2851,fear,happy,0.627736
2852,neutral,happy,0.858527
2853,fear,sad,0.271874
2859,fear,happy,0.823489
2866,fear,neutral,0.440641
2869,neutral,happy,0.842204
2870,fear,angry,0.523002
2871,sad,fear,0.381396
2872,angry,fear,0.390443
2876,sad,neutral,0.452634
2878,surprise,fear,0.448841
2879,fear,surprise,0.298302
2880,angry,happy,0.27553
2881,angry,neutral,0.567363
2884,neutral,sad,0.34644
2887,neutral,fear,0.811047
2890,angry,neutral,0.52354
2891,sad,happy,0.375296
2892,sad,happy,0.521295
2893,neutral,happy,0.917282
2895,disgust,angry,0.413013
2896,happy,neutral,0.433728
2900,angry,happy,0.418576
2901,sad,happy,0.350872
2902,angry,neutral,0.469683
2904,angry,happy,0.552141
2905,neutral,sad,0.268581
2906,sad,neutral,0.585391
2907,sad,angry,0.617069
2909,surprise,neutral,0.309748
2910,sad,neutral,0.39736
2912,happy,neutral,0.617372
2913,angry,fear,0.542743
2915,neutral,sad,0.43982
2916,fear,angry,0.519016
2917,sad,neutral,0.243754
2921,fear,neutral,0.461286
2925,sad,neutral,0.342153
2926,angry,neutral,0.386171
2929,fear,sad,0.35892
2930,fear,surprise,0.999122
2943,sad,angry,0.331596
2944,sad,fear,0.326735
2945,sad,happy,0.857432
2946,fear,happy,0.342274
2947,sad,angry,0.441931
2948,angry,neutral,0.457745
2949,neutral,happy,0.806878
2950,happy,angry,0.574759
2951,sad,neutral,0.400245
2956,sad,happy,0.663148
2957,angry,sad,0.478083
2960,sad,fear,0.529382
2961,angry,happy,0.850348
2962,surprise,fear,0.379557
2963,fear,sad,0.367171
2967,sad,happy,0.610727
2968,neutral,happy,0.560405
2969,fear,surprise,0.727048
2971,neutral,fear,0.262562
2972,fear,neutral,0.476286
2976,neutral,happy,0.5667
2979,neutral,fear,0.34084
2981,neutral,happy,0.311811
2984,angry,sad,0.272174
2992,neutral,fear,0.604365
2993,fear,happy,0.4597
2994,angry,neutral,0.484598
2997,angry,fear,0.415681
2999,sad,happy,0.617798
3000,happy,fear,0.433836
3003,sad,happy,0.829326
3004,neutral,happy,0.610226
3005,neutral,happy,0.385498
3006,surprise,fear,0.60963
3007,angry,happy,0.366382
3010,fear,angry,0.322741
3011,sad,fear,0.362821
3012,sad,angry,0.386008
3016,happy,fear,0.377694
3017,angry,neutral,0.314063
3019,sad,angry,0.410009
3023,fear,happy,0.444243
3024,sad,angry,0.636657
3027,fear,neutral,0.508764
3029,fear,neutral,0.325852
3031,sad,fear,0.582871
3034,fear,neutral,0.48292
3035,surprise,neutral,0.555329
3036,neutral,happy,0.946229
3039,neutral,happy,0.356497
3040,angry,neutral,0.373226
3042,neutral,fear,0.418257
3050,sad,neutral,0.471691
3053,sad,neutral,0.690538
3054,surprise,fear,0.438932
3057,neutral,fear,0.325339
3058,neutral,sad,0.391698
3059,fear,happy,0.646858
3060,neutral,happy,0.535084
3062,fear,happy,0.294982
3064,fear,sad,0.29751
3065,neutral,happy,0.468265
3067,neutral,happy,0.66229
3068,fear,surprise,0.457171
3070,angry,happy,0.590375
3071,fear,happy,0.424186
3072,surprise,fear,0.304318
3073,fear,surprise,0.545351
3074,sad,happy,0.423565
3080,neutral,happy,0.426944
3082,sad,neutral,0.595081
3085,angry,surprise,0.452098
3087,disgust,fear,0.404421
3091,fear,happy,0.344716
3094,happy,neutral,0.470102
3096,neutral,fear,0.349519
3098,sad,neutral,0.292272
3103,surprise,happy,0.72055
3106,angry,sad,0.424587
3108,sad,happy,0.413758
3110,sad,angry,0.355724
3111,neutral,happy,0.607902
3114,neutral,happy,0.563752
3115,sad,happy,0.449317
3116,neutral,happy,0.280703
3118,sad,neutral,0.591318
3119,disgust,fear,0.530269
3122,neutral,sad,0.333156
3126,neutral,sad,0.417426
3127,sad,happy,0.308457
3128,sad,happy,0.310378
3130,fear,happy,0.629195
3131,angry,happy,0.78589
3132,neutral,sad,0.424886
3134,sad,happy,0.8528
3135,fear,surprise,0.487566
3136,sad,happy,0.373507
3138,neutral,sad,0.411252
3140,angry,surprise,0.258199
3145,neutral,happy,0.708584
3146,fear,angry,0.474682
3148,sad,happy,0.838512
3150,sad,happy,0.6575
3151,fear,neutral,0.419378
3153,fear,neutral,0.651083
3155,fear,happy,0.369949
3157,fear,sad,0.303605
3158,angry,neutral,0.447791
3160,neutral,happy,0.404162
3162,sad,neutral,0.391428
3165,angry,happy,0.51901
3166,surprise,happy,0.826424
3167,neutral,happy,0.54595
3168,angry,fear,0.404415
3169,neutral,angry,0.401531
3170,angry,neutral,0.292235
3172,sad,angry,0.295009
3173,surprise,happy,0.606381
3177,sad,neutral,0.315397
3178,sad,happy,0.448836
3179,angry,happy,0.535488
3183,surprise,happy,0.428718
3184,sad,angry,0.365517
3185,sad,happy,0.696123
3189,neutral,surprise,0.389528
3190,surprise,fear,0.527568
3192,sad,neutral,0.63959
3193,surprise,fear,0.492054
3195,fear,neutral,0.343443
3198,sad,happy,0.421001
3202,sad,neutral,0.568873
3203,sad,happy,0.753581
3204,sad,happy,0.823493
3205,fear,sad,0.389235
3206,neutral,happy,0.607241
3208,angry,happy,0.340396
3209,surprise,neutral,0.545786
3210,fear,neutral,0.667974
3211,fear,angry,0.678076
3212,angry,happy,0.832656
3214,surprise,sad,0.33888
3215,neutral,angry,0.619321
3216,angry,surprise,0.307739
3223,angry,neutral,0.506551
3226,surprise,fear,0.702296
3227,angry,neutral,0.515276
3228,angry,sad,0.313299
3229,sad,neutral,0.446791
3231,fear,sad,0.649818
3232,sad,happy,0.329289
3233,neutral,sad,0.394441
3235,fear,neutral,0.566488
3239,angry,happy,0.325586
3243,happy,surprise,0.300516
3244,surprise,fear,0.85832
3246,neutral,sad,0.362539
3247,neutral,happy,0.973117
3248,sad,happy,0.298319
3250,fear,angry,0.402484
3251,neutral,happy,0.950054
3254,neutral,happy,0.439976
3258,sad,neutral,0.34352
3261,neutral,happy,0.960566
3262,angry,neutral,0.480943
3264,fear,angry,0.30033
3265,neutral,happy,0.862937
3266,sad,happy,0.717079
3269,surprise,angry,0.771366
3270,fear,angry,0.460904
3271,sad,neutral,0.442622
3273,fear,angry,0.707781
3274,surprise,neutral,0.333416
3275,sad,fear,0.337865
3279,sad,neutral,0.600486
3282,fear,sad,0.537208
3284,neutral,happy,0.980626
3285,neutral,sad,0.342791
3288,neutral,sad,0.374114
3291,fear,neutral,0.299133
3292,angry,sad,0.348164
3297,sad,neutral,0.326938
3305,fear,sad,0.395727
3306,sad,happy,0.380656
3309,fear,sad,0.497772
3310,angry,surprise,0.511534
3315,angry,sad,0.348773
3316,sad,angry,0.280355
3317,sad,neutral,0.452181
3319,neutral,sad,0.487127
3320,sad,fear,0.28398
3323,neutral,fear,0.561681
3324,neutral,sad,0.352851
3326,surprise,fear,0.35171
3331,surprise,happy,0.974299
3341,fear,neutral,0.750169
3342,happy,angry,0.466515
3344,fear,neutral,0.523747
3345,sad,neutral,0.754322
3346,happy,fear,0.31344
3347,disgust,angry,0.52679
3348,surprise,fear,0.404007
3349,fear,neutral,0.445616
3350,fear,happy,0.846167
3351,sad,angry,0.542945
3352,surprise,fear,0.41082
3355,sad,happy,0.934421
3357,happy,neutral,0.551403
3360,surprise,fear,0.472553
3363,angry,fear,0.29799
3365,fear,angry,0.250428
3367,fear,neutral,0.406258
3368,sad,happy,0.758124
3370,surprise,neutral,0.658083
3374,sad,happy,0.31674
3377,disgust,fear,0.283772
3381,neutral,happy,0.735774
3384,fear,sad,0.456315
3387,surprise,fear,0.853169
3392,neutral,happy,0.546035
3393,fear,neutral,0.473519
3394,fear,happy,0.369743
3395,fear,sad,0.400566
3397,neutral,happy,0.455023
3400,fear,sad,0.383158
3401,sad,happy,0.590826
3402,fear,sad,0.326795
3404,neutral,happy,0.367361
3405,fear,angry,0.615369
3408,neutral,happy,0.754724
3411,disgust,fear,0.428535
3412,fear,surprise,0.435117
3413,neutral,happy,0.369955
3415,sad,neutral,0.51841
3416,fear,neutral,0.418373
3418,neutral,sad,0.475794
3419,happy,sad,0.320042
3420,fear,sad,0.430396
3423,surprise,fear,0.349322
3426,fear,happy,0.651699
3427,happy,sad,0.547896
3428,fear,neutral,0.2837
3430,sad,fear,0.487092
3434,fear,sad,0.449578
3438,sad,neutral,0.300351
3440,neutral,sad,0.288203
3441,angry,happy,0.335626
3444,angry,fear,0.43726
3445,sad,fear,0.379629
3449,neutral,happy,0.580716
3450,surprise,neutral,0.462864
3452,angry,neutral,0.446745
3454,sad,neutral,0.58884
3455,sad,happy,0.790408
3456,surprise,fear,0.520911
3461,surprise,neutral,0.370867
3463,angry,happy,0.405997
3465,happy,fear,0.47315
3466,sad,neutral,0.304979
3469,disgust,angry,0.621949
3471,fear,neutral,0.445257
3474,sad,neutral,0.384925
3481,sad,fear,0.381011
3483,neutral,happy,0.714855
3484,sad,neutral,0.29926
3486,sad,neutral,0.74292
3488,sad,happy,0.783816
3490,happy,angry,0.378
3491,angry,happy,0.603684
3493,sad,neutral,0.20517
3494,angry,happy,0.696272
3498,angry,sad,0.318281
3499,fear,surprise,0.478589
3500,sad,neutral,0.37332
3501,surprise,sad,0.467788
3502,angry,fear,0.434696
3504,neutral,happy,0.639753
3507,neutral,happy,0.503735
3508,sad,fear,0.556301
3509,fear,angry,0.408224
3512,sad,angry,0.31716
3513,neutral,happy,0.96552
3514,angry,happy,0.655645
3515,happy,fear,0.358187
3517,sad,neutral,0.36455
3520,fear,happy,0.306086
3521,neutral,happy,0.331322
3523,fear,angry,0.31037
3524,sad,neutral,0.561675
3528,surprise,happy,0.790911
3529,angry,neutral,0.437536
3530,neutral,happy,0.833955
3531,angry,happy,0.698689
3533,neutral,fear,0.32378
3534,surprise,fear,0.351769
3536,sad,happy,0.803708
3537,sad,neutral,0.255144
3538,happy,angry,0.285221
3540,happy,angry,0.496852
3541,fear,neutral,0.619169
3545,sad,fear,0.452968
3547,sad,fear,0.290737
3548,happy,fear,0.301598
3551,disgust,angry,0.368302
3555,sad,neutral,0.618721
3556,surprise,neutral,0.644944
3559,sad,neutral,0.627464
3560,neutral,happy,0.37469
3562,fear,angry,0.222835
3564,happy,fear,0.571412
3566,sad,happy,0.281962
3568,sad,happy,0.292934
3571,sad,neutral,0.422531
3572,angry,neutral,0.432798
3577,sad,fear,0.372746
3578,happy,neutral,0.471136
3579,sad,neutral,0.322648
3580,disgust,happy,0.857476
3581,fear,neutral,0.388788
3584,sad,angry,0.453689
3586,sad,fear,0.329756
3587,sad,neutral,0.313649
3588,sad,neutral,0.720795
