sample_id,actual_class,predicted_class,confidence
1427,angry,happy,0.236248
1430,sad,happy,0.371319
1431,angry,happy,0.214193
1432,sad,happy,0.28119
1434,neutral,happy,0.200416
1435,neutral,happy,0.37516
1437,angry,happy,0.358658
1438,sad,happy,0.304485
1439,fear,neutral,0.221994
1440,angry,happy,0.249335
1441,sad,happy,0.300712
1442,neutral,happy,0.20848
1445,sad,happy,0.301962
1446,sad,happy,0.258985
1447,surprise,happy,0.233448
1449,sad,surprise,0.275697
1450,fear,neutral,0.21808
1451,sad,happy,0.222245
1452,happy,neutral,0.270903
1453,angry,surprise,0.268783
1454,sad,happy,0.401458
1456,sad,happy,0.322869
1457,surprise,happy,0.242719
1458,fear,neutral,0.218776
1460,neutral,happy,0.28882
1461,surprise,happy,0.222
1462,neutral,sad,0.279944
1463,happy,surprise,0.415359
1465,angry,surprise,0.308693
1466,disgust,happy,0.32233
1467,neutral,happy,0.593188
1468,sad,neutral,0.20259
1469,neutral,happy,0.262694
1474,angry,surprise,0.236427
1475,fear,sad,0.230266
1476,angry,happy,0.263241
1477,fear,sad,0.21032
1478,neutral,sad,0.229479
1479,angry,happy,0.2203
1480,sad,happy,0.396928
1481,neutral,happy,0.234207
1482,sad,neutral,0.222378
1483,neutral,happy,0.296542
1484,neutral,happy,0.223529
1485,fear,happy,0.295203
1486,disgust,happy,0.225602
1487,neutral,surprise,0.286185
1488,sad,happy,0.271232
1489,angry,sad,0.223347
1490,fear,neutral,0.192355
1491,surprise,happy,0.221577
1492,fear,happy,0.178255
1493,sad,neutral,0.203076
1494,sad,happy,0.198658
1495,angry,surprise,0.394584
1496,neutral,happy,0.229719
1497,sad,neutral,0.196884
1498,angry,neutral,0.182541
1499,angry,happy,0.531524
1502,surprise,neutral,0.29477
1503,fear,surprise,0.240801
1505,angry,neutral,0.23368
1506,fear,surprise,0.235918
1507,fear,surprise,0.373356
1508,fear,neutral,0.215523
1511,angry,happy,0.360787
1512,surprise,happy,0.237999
1513,sad,happy,0.326252
1514,fear,happy,0.205168
1515,neutral,happy,0.522863
1517,surprise,happy,0.240131
1518,neutral,happy,0.372716
1522,sad,happy,0.261084
1523,neutral,happy,0.383822
1524,sad,happy,0.418437
1525,fear,happy,0.343388
1526,sad,fear,0.202187
1529,angry,happy,0.245237
1530,neutral,happy,0.257868
1531,angry,happy,0.330218
1532,fear,sad,0.225974
1533,sad,surprise,0.208454
1535,neutral,happy,0.209686
1536,neutral,sad,0.176686
1537,angry,surprise,0.221479
1539,fear,surprise,0.298473
1540,sad,happy,0.372309
1542,sad,happy,0.249351
1543,happy,neutral,0.212153
1549,disgust,happy,0.435905
1550,sad,happy,0.262591
1551,neutral,happy,0.281397
1552,fear,sad,0.20801
1557,fear,happy,0.333352
1558,neutral,happy,0.492048
1559,sad,happy,0.206384
1560,neutral,happy,0.208067
1562,neutral,happy,0.324673
1563,surprise,happy,0.319751
1565,neutral,happy,0.24621
1566,sad,happy,0.224838
1567,neutral,happy,0.237365
1569,happy,neutral,0.214116
1571,neutral,happy,0.334792
1572,neutral,happy,0.325905
1573,neutral,surprise,0.200557
1574,neutral,happy,0.312056
1575,sad,happy,0.496556
1577,neutral,happy,0.241717
1579,sad,happy,0.288262
1582,neutral,happy,0.306046
1583,sad,happy,0.297479
1585,surprise,happy,0.211233
1586,sad,happy,0.27935
1587,sad,happy,0.273736
1589,fear,happy,0.239746
1591,angry,happy,0.224278
1592,angry,happy,0.456445
1594,angry,happy,0.303063
1595,sad,surprise,0.315328
1596,neutral,happy,0.344222
1598,neutral,surprise,0.341852
1599,angry,happy,0.353265
1601,angry,sad,0.218952
1602,neutral,happy,0.376884
1603,neutral,sad,0.198048
1604,sad,surprise,0.38667
1605,neutral,happy,0.486627
1606,fear,happy,0.530194
1607,sad,neutral,0.232435
1611,fear,angry,0.219225
1613,surprise,happy,0.321619
1615,fear,happy,0.299384
1616,angry,happy,0.274392
1618,sad,happy,0.292015
1619,happy,surprise,0.235093
1620,neutral,happy,0.27005
1621,fear,happy,0.190992
1622,angry,surprise,0.37868
1623,fear,happy,0.279908
1624,sad,happy,0.207287
1625,happy,angry,0.192343
1626,angry,neutral,0.223115
1628,angry,happy,0.234597
1630,sad,neutral,0.214108
1631,angry,happy,0.23538
1632,neutral,happy,0.408579
1634,angry,happy,0.266439
1636,angry,neutral,0.21865
1637,angry,sad,0.192821
1638,sad,happy,0.464127
1639,neutral,sad,0.213922
1641,sad,surprise,0.260094
1642,fear,surprise,0.222478
1643,surprise,happy,0.346549
1644,sad,neutral,0.211195
1645,sad,happy,0.201732
1647,fear,angry,0.192583
1648,happy,neutral,0.193121
1652,surprise,neutral,0.209134
1653,sad,happy,0.199324
1654,neutral,surprise,0.23316
1657,neutral,surprise,0.248023
1658,sad,happy,0.211344
1659,fear,happy,0.262428
1660,fear,happy,0.246519
1661,neutral,happy,0.205386
1662,sad,neutral,0.227302
1663,fear,surprise,0.226793
1664,sad,happy,0.270441
1666,surprise,happy,0.35652
1667,neutral,surprise,0.183505
1668,neutral,happy,0.322063
1669,angry,surprise,0.237371
1670,angry,happy,0.347495
1671,sad,neutral,0.22221
1672,disgust,happy,0.278558
1673,fear,happy,0.348925
1675,angry,sad,0.208817
1676,disgust,happy,0.421648
1677,sad,happy,0.253248
1678,neutral,happy,0.232374
1679,angry,happy,0.554393
1680,angry,surprise,0.519085
1681,fear,surprise,0.286223
1684,angry,happy,0.3871
1685,neutral,happy,0.225029
1687,fear,happy,0.458257
1688,angry,happy,0.399006
1689,angry,happy,0.545564
1690,sad,happy,0.304653
1691,angry,neutral,0.226701
1694,neutral,happy,0.2385
1695,surprise,happy,0.194915
1696,neutral,happy,0.295589
1697,disgust,happy,0.265138
1698,sad,neutral,0.178599
1699,surprise,happy,0.321619
1700,angry,surprise,0.362273
1701,neutral,happy,0.466821
1702,fear,surprise,0.231593
1703,sad,neutral,0.30329
1704,angry,surprise,0.213933
1706,surprise,neutral,0.200245
1707,fear,surprise,0.249869
1711,surprise,happy,0.20606
1713,fear,happy,0.285993
1715,sad,happy,0.260447
1716,happy,neutral,0.245007
1718,surprise,happy,0.270502
1719,neutral,happy,0.567449
1720,neutral,happy,0.242675
1722,fear,happy,0.270412
1724,disgust,happy,0.26613
1725,sad,happy,0.227442
1726,fear,surprise,0.318666
1727,surprise,neutral,0.196499
1728,fear,happy,0.251056
1730,angry,neutral,0.22176
1733,angry,neutral,0.21468
1738,angry,happy,0.329877
1739,neutral,happy,0.213262
1742,angry,happy,0.217097
1746,happy,surprise,0.264818
1747,fear,surprise,0.38826
1749,neutral,happy,0.318483
1752,neutral,happy,0.291491
1753,sad,neutral,0.258091
1754,happy,surprise,0.410573
1757,surprise,happy,0.258352
1758,angry,happy,0.477752
1760,neutral,happy,0.203729
1761,neutral,happy,0.369928
1762,sad,happy,0.265235
1763,neutral,happy,0.186812
1764,neutral,happy,0.201064
1765,fear,surprise,0.284218
1766,angry,happy,0.572151
1768,fear,happy,0.280852
1769,sad,happy,0.19277
1770,disgust,surprise,0.237889
1771,angry,happy,0.517481
1772,sad,happy,0.345482
1773,fear,happy,0.452272
1775,disgust,happy,0.306612
1776,fear,happy,0.241588
1777,fear,happy,0.192958
1778,sad,happy,0.221523
1779,neutral,happy,0.230187
1780,sad,neutral,0.236556
1781,angry,happy,0.411793
1782,fear,happy,0.394457
1783,neutral,sad,0.195878
1784,happy,neutral,0.207151
1785,fear,happy,0.185923
1787,angry,happy,0.333509
1788,angry,happy,0.193298
1790,neutral,happy,0.207418
1792,sad,happy,0.241548
1794,fear,happy,0.213882
1795,neutral,happy,0.472094
1797,sad,neutral,0.203476
1799,fear,sad,0.207675
1801,neutral,happy,0.34509
1802,fear,sad,0.233342
1803,fear,surprise,0.463393
1804,happy,neutral,0.230888
1806,surprise,sad,0.197906
1807,sad,happy,0.288963
1808,angry,happy,0.208925
1810,surprise,neutral,0.193226
1812,neutral,happy,0.392046
1813,surprise,happy,0.220264
1814,fear,surprise,0.293575
1815,surprise,happy,0.268559
1816,surprise,neutral,0.22246
1817,angry,happy,0.217654
1818,angry,neutral,0.238884
1819,fear,happy,0.247738
1822,fear,happy,0.646071
1823,sad,neutral,0.187665
1824,fear,happy,0.256193
1825,neutral,happy,0.179959
1826,neutral,happy,0.378159
1827,surprise,neutral,0.218172
1828,disgust,happy,0.188999
1829,sad,happy,0.395066
1830,happy,neutral,0.19972
1832,neutral,happy,0.222627
1834,neutral,happy,0.288462
1835,angry,surprise,0.232774
1837,sad,neutral,0.197157
1839,sad,happy,0.219745
1840,angry,happy,0.237365
1841,fear,happy,0.305356
1843,neutral,happy,0.199242
1844,angry,happy,0.675937
1845,fear,happy,0.225507
1848,happy,surprise,0.382669
1849,neutral,surprise,0.293516
1850,angry,surprise,0.493697
1851,angry,happy,0.220824
1853,angry,happy,0.360459
1855,sad,neutral,0.205269
1856,sad,happy,0.254739
1857,neutral,happy,0.313481
1858,angry,happy,0.203501
1859,neutral,happy,0.242829
1860,neutral,happy,0.260666
1863,neutral,happy,0.532438
1864,surprise,happy,0.223978
1866,sad,neutral,0.239443
1867,sad,neutral,0.216071
1868,angry,happy,0.314472
1870,neutral,happy,0.329673
1871,surprise,happy,0.219219
1872,happy,neutral,0.235236
1873,fear,happy,0.224933
1874,neutral,happy,0.574588
1876,happy,neutral,0.231526
1877,angry,happy,0.400972
1878,sad,happy,0.33134
1879,angry,surprise,0.229165
1880,angry,surprise,0.341165
1881,neutral,happy,0.360767
1882,fear,surprise,0.239859
1883,fear,happy,0.193893
1884,surprise,happy,0.189036
1885,neutral,happy,0.240541
1886,angry,surprise,0.240176
1887,surprise,neutral,0.219251
1888,happy,neutral,0.231448
1891,surprise,sad,0.203734
1892,sad,happy,0.22989
1893,neutral,happy,0.388701
1894,sad,neutral,0.205083
1896,sad,neutral,0.264904
1897,sad,happy,0.226859
1899,sad,happy,0.224991
1901,neutral,happy,0.309474
1902,fear,happy,0.277528
1903,fear,surprise,0.233519
1906,angry,happy,0.305226
1907,sad,happy,0.198792
1908,happy,neutral,0.229997
1909,disgust,happy,0.284041
1910,angry,happy,0.210327
1912,angry,happy,0.511577
1914,surprise,happy,0.461443
1915,fear,happy,0.281681
1916,happy,neutral,0.250043
1919,fear,surprise,0.380918
1920,neutral,happy,0.263532
1922,angry,happy,0.235062
1923,sad,neutral,0.204736
1924,angry,happy,0.301706
1925,neutral,happy,0.406015
1926,sad,happy,0.271285
1927,angry,sad,0.198682
1929,surprise,fear,0.230977
1932,neutral,happy,0.200114
1933,neutral,happy,0.706399
1934,fear,sad,0.212177
1935,sad,happy,0.421609
1936,happy,neutral,0.233992
1937,fear,happy,0.307828
1938,fear,happy,0.367222
1940,angry,happy,0.289997
1941,neutral,happy,0.215264
1942,angry,surprise,0.319562
1943,fear,happy,0.21524
1944,sad,neutral,0.213844
1948,sad,happy,0.384649
1949,sad,happy,0.213662
1951,fear,happy,0.257727
1953,sad,happy,0.30414
1954,surprise,happy,0.429858
1955,angry,happy,0.294765
1956,sad,happy,0.262544
1960,fear,happy,0.401273
1961,angry,surprise,0.295571
1962,happy,neutral,0.334776
1963,neutral,sad,0.22553
1964,sad,happy,0.248043
1965,neutral,happy,0.359001
1968,angry,happy,0.186307
1969,fear,happy,0.277225
1970,fear,happy,0.25755
1971,neutral,happy,0.429457
1972,surprise,happy,0.232208
1973,neutral,happy,0.232465
1974,neutral,surprise,0.29238
1975,angry,happy,0.259859
1978,fear,happy,0.301136
1979,fear,happy,0.289524
1980,neutral,happy,0.28158
1981,neutral,happy,0.658746
1984,happy,surprise,0.242381
1985,angry,happy,0.233464
1986,fear,happy,0.190381
1987,fear,surprise,0.707021
1988,neutral,happy,0.250643
1989,neutral,happy,0.211809
1991,angry,happy,0.306322
1992,fear,happy,0.255962
1993,angry,neutral,0.22308
1994,neutral,happy,0.218827
1998,neutral,sad,0.205364
1999,neutral,happy,0.212816
2001,neutral,happy,0.226048
2002,sad,happy,0.286092
2006,surprise,happy,0.198459
2007,angry,happy,0.228189
2008,neutral,happy,0.651475
2009,surprise,happy,0.261642
2010,neutral,happy,0.371011
2011,neutral,sad,0.197937
2012,fear,happy,0.289646
2014,fear,happy,0.544715
2016,sad,happy,0.32097
2020,angry,happy,0.359026
2021,sad,happy,0.248249
2022,angry,surprise,0.298359
2024,neutral,happy,0.301566
2025,neutral,happy,0.335752
2026,neutral,happy,0.231965
2027,fear,happy,0.253627
2029,fear,happy,0.18201
2030,happy,surprise,0.267797
2032,surprise,happy,0.225577
2033,neutral,happy,0.301942
2034,angry,happy,0.267591
2035,angry,happy,0.213038
2037,neutral,happy,0.264871
2038,fear,happy,0.254763
2039,sad,happy,0.617751
2040,neutral,surprise,0.28541
2041,fear,happy,0.358465
2042,surprise,happy,0.248941
2045,neutral,happy,0.71249
2047,fear,happy,0.235697
2048,neutral,happy,0.33677
2050,fear,surprise,0.26537
2051,fear,happy,0.277072
2052,angry,neutral,0.22922
2053,surprise,happy,0.459421
2054,angry,happy,0.484191
2057,angry,happy,0.256943
2058,fear,surprise,0.241093
2059,sad,happy,0.1972
2060,fear,happy,0.177811
2061,angry,happy,0.27187
2062,angry,happy,0.367127
2064,sad,neutral,0.222157
2065,angry,happy,0.276577
2066,fear,neutral,0.230467
2067,surprise,happy,0.215032
2068,sad,happy,0.247623
2073,fear,surprise,0.21295
2074,fear,happy,0.611939
2075,sad,happy,0.223913
2076,sad,happy,0.222661
2078,fear,happy,0.295308
2081,sad,neutral,0.235918
2082,angry,surprise,0.285604
2083,angry,happy,0.325522
2084,fear,happy,0.224912
2085,angry,surprise,0.314109
2086,sad,happy,0.263344
2089,sad,happy,0.226641
2090,neutral,happy,0.243198
2091,angry,happy,0.32075
2092,sad,surprise,0.407077
2095,surprise,happy,0.223355
2097,surprise,happy,0.34065
2098,fear,happy,0.289678
2100,angry,neutral,0.23574
2101,neutral,happy,0.246678
2102,surprise,happy,0.269542
2103,sad,surprise,0.292899
2105,sad,happy,0.309508
2107,angry,neutral,0.186851
2108,neutral,happy,0.241879
2110,sad,happy,0.214009
2115,sad,happy,0.217373
2116,sad,happy,0.217034
2117,fear,neutral,0.210729
2119,angry,happy,0.282712
2120,neutral,happy,0.416105
2121,neutral,happy,0.210429
2122,angry,neutral,0.215512
2124,neutral,happy,0.286719
2125,disgust,sad,0.198464
2126,fear,happy,0.284804
2127,neutral,happy,0.299783
2128,neutral,happy,0.289367
2129,sad,happy,0.207841
2130,neutral,happy,0.231234
2134,disgust,neutral,0.189422
2135,neutral,sad,0.187516
2140,sad,happy,0.26929
2143,fear,happy,0.233542
2144,fear,happy,0.215172
2148,angry,happy,0.226654
2151,surprise,happy,0.304273
2152,fear,surprise,0.575499
2153,fear,surprise,0.396442
2155,happy,neutral,0.225946
2156,sad,surprise,0.244251
2157,neutral,happy,0.214903
2159,angry,neutral,0.206648
2160,surprise,happy,0.199675
2161,sad,happy,0.218705
2162,angry,happy,0.385578
2163,sad,happy,0.336628
2164,fear,happy,0.239939
2167,fear,surprise,0.274427
2168,happy,fear,0.247363
2169,angry,happy,0.209125
2171,happy,surprise,0.272629
2172,angry,happy,0.433169
2176,angry,happy,0.254821
2177,sad,neutral,0.196776
2178,fear,happy,0.306162
2179,sad,neutral,0.232075
2180,fear,neutral,0.209208
2182,fear,happy,0.306163
2183,neutral,sad,0.185552
2184,sad,happy,0.292216
2185,happy,neutral,0.216425
2187,fear,happy,0.270306
2188,fear,surprise,0.276769
2190,neutral,happy,0.402767
2191,fear,surprise,0.284656
2193,neutral,sad,0.200524
2194,fear,happy,0.329371
2195,surprise,happy,0.242155
2196,fear,happy,0.213321
2197,sad,angry,0.317508
2198,surprise,happy,0.225624
2199,happy,surprise,0.427828
2201,surprise,happy,0.41932
2202,surprise,happy,0.204493
2204,neutral,happy,0.228793
2205,sad,happy,0.438015
2206,fear,angry,0.183556
2207,disgust,neutral,0.224205
2208,fear,happy,0.248538
2209,angry,happy,0.243163
2210,fear,neutral,0.228854
2211,sad,happy,0.214183
2214,angry,surprise,0.444697
2215,neutral,happy,0.212827
2217,angry,surprise,0.202069
2218,fear,happy,0.231203
2219,neutral,happy,0.222284
2220,neutral,sad,0.227483
2221,disgust,happy,0.511216
2223,neutral,happy,0.282505
2224,fear,happy,0.237676
2225,neutral,happy,0.242764
2231,neutral,happy,0.316305
2232,neutral,happy,0.623634
2234,surprise,happy,0.236196
2236,angry,surprise,0.256844
2237,angry,happy,0.223174
2239,sad,happy,0.611778
2240,neutral,happy,0.340906
2242,sad,happy,0.256592
2243,sad,happy,0.340148
2244,fear,happy,0.239297
2245,angry,happy,0.298644
2246,angry,happy,0.425063
2247,fear,happy,0.228126
2248,surprise,happy,0.260047
2249,sad,happy,0.21714
2250,neutral,happy,0.240379
2252,sad,happy,0.245432
2254,angry,happy,0.299164
2257,neutral,happy,0.208434
2260,neutral,sad,0.206576
2261,sad,happy,0.224651
2262,neutral,surprise,0.22218
2263,fear,happy,0.257374
2264,neutral,happy,0.217198
2265,neutral,surprise,0.37012
2270,surprise,happy,0.250175
2272,neutral,happy,0.477344
2273,happy,neutral,0.220791
2274,sad,happy,0.517393
2275,fear,surprise,0.30146
2277,sad,surprise,0.487989
2278,sad,happy,0.288448
2279,fear,surprise,0.273277
2280,neutral,happy,0.218521
2281,angry,surprise,0.236049
2283,angry,neutral,0.201325
2284,neutral,sad,0.194562
2286,fear,happy,0.226448
2287,happy,surprise,0.224919
2288,neutral,happy,0.242414
2290,neutral,happy,0.222407
2291,angry,surprise,0.343138
2292,surprise,happy,0.315503
2293,fear,surprise,0.250156
2294,angry,surprise,0.252307
2295,disgust,happy,0.234413
2296,fear,happy,0.576546
2297,neutral,happy,0.25304
2299,sad,happy,0.322506
2300,neutral,happy,0.398721
2303,angry,happy,0.29723
2305,neutral,happy,0.208387
2307,sad,happy,0.301498
2308,surprise,happy,0.44295
2311,angry,happy,0.198759
2312,sad,happy,0.352592
2315,fear,neutral,0.196183
2317,fear,surprise,0.400945
2318,angry,neutral,0.224475
2320,fear,sad,0.199316
2321,neutral,happy,0.231813
2322,angry,sad,0.203813
2324,disgust,neutral,0.213435
2326,angry,happy,0.199752
2328,sad,happy,0.321018
2329,angry,happy,0.204651
2331,sad,happy,0.314512
2332,sad,surprise,0.280662
2334,angry,surprise,0.336713
2335,sad,neutral,0.212933
2336,fear,surprise,0.209216
2337,happy,neutral,0.225387
2338,neutral,happy,0.204715
2339,happy,surprise,0.273573
2340,happy,neutral,0.210236
2342,fear,surprise,0.277378
2343,fear,happy,0.26237
2348,neutral,happy,0.221617
2351,happy,neutral,0.21915
2353,neutral,happy,0.244824
2355,sad,happy,0.269535
2356,neutral,happy,0.252361
2357,fear,surprise,0.564304
2358,fear,happy,0.463193
2359,neutral,happy,0.341529
2361,fear,happy,0.202985
2362,fear,happy,0.209112
2363,sad,happy,0.258896
2365,neutral,happy,0.266503
2366,surprise,happy,0.236734
2367,neutral,happy,0.24009
2368,sad,happy,0.25866
2369,fear,happy,0.233394
2370,neutral,happy,0.296511
2372,neutral,happy,0.322703
2373,neutral,happy,0.199528
2374,sad,happy,0.322254
2375,neutral,happy,0.362669
2377,fear,surprise,0.304112
2378,angry,surprise,0.32272
2379,sad,neutral,0.201183
2380,fear,neutral,0.23521
2381,sad,happy,0.389496
2382,surprise,happy,0.219224
2383,happy,neutral,0.22707
2384,neutral,happy,0.235737
2385,happy,surprise,0.488805
2386,sad,happy,0.476786
2388,angry,surprise,0.31419
2389,disgust,surprise,0.311832
2390,happy,surprise,0.254399
2394,disgust,neutral,0.180853
2396,sad,happy,0.355882
2399,neutral,happy,0.245946
2400,angry,happy,0.196815
2401,fear,happy,0.281263
2402,fear,happy,0.3144
2403,surprise,neutral,0.210959
2406,angry,happy,0.296859
2407,sad,happy,0.425725
2409,fear,happy,0.293755
2410,neutral,happy,0.276475
2411,surprise,happy,0.359017
2415,fear,neutral,0.196943
2416,angry,happy,0.243847
2417,neutral,happy,0.223674
2419,fear,surprise,0.326623
2420,fear,happy,0.223335
2421,angry,surprise,0.520827
2423,fear,happy,0.199135
2425,fear,happy,0.233151
2428,sad,happy,0.213465
2429,angry,happy,0.247797
2430,angry,neutral,0.230046
2431,sad,surprise,0.225333
2432,fear,happy,0.189009
2433,angry,happy,0.216652
2435,sad,happy,0.510714
2436,surprise,happy,0.249967
2437,sad,happy,0.211671
2440,surprise,happy,0.189894
2441,neutral,happy,0.300009
2442,angry,sad,0.216531
2443,neutral,happy,0.230431
2445,surprise,happy,0.228613
2446,sad,happy,0.417922
2447,angry,happy,0.209347
2449,happy,neutral,0.236619
2451,angry,neutral,0.186414
2452,angry,surprise,0.245457
2453,neutral,happy,0.228855
2454,neutral,happy,0.322047
2457,fear,sad,0.231579
2458,happy,surprise,0.25391
2460,happy,surprise,0.221752
2464,fear,happy,0.306821
2465,neutral,happy,0.456499
2466,neutral,happy,0.350638
2468,fear,surprise,0.248904
2469,fear,happy,0.235061
2470,happy,sad,0.221817
2472,neutral,happy,0.190072
2477,fear,neutral,0.252047
2480,angry,neutral,0.244305
2481,fear,neutral,0.230846
2482,disgust,happy,0.215539
2483,angry,happy,0.414026
2484,sad,neutral,0.195587
2486,surprise,neutral,0.221551
2487,surprise,happy,0.586951
2489,surprise,happy,0.19483
2490,sad,happy,0.327832
2491,sad,happy,0.366586
2492,angry,neutral,0.224888
2493,happy,neutral,0.214219
2495,disgust,happy,0.367927
2496,surprise,happy,0.2338
2497,angry,happy,0.185894
2498,fear,happy,0.201602
2499,neutral,happy,0.251907
2500,sad,surprise,0.284971
2501,sad,happy,0.303282
2502,surprise,happy,0.256124
2503,neutral,happy,0.250755
2504,neutral,happy,0.229875
2505,neutral,happy,0.225376
2508,angry,happy,0.189172
2509,angry,neutral,0.22676
2510,surprise,angry,0.211403
2511,sad,happy,0.374546
2512,sad,surprise,0.355702
2513,fear,surprise,0.268828
2518,surprise,happy,0.217626
2519,surprise,happy,0.19687
2520,fear,happy,0.193062
2522,sad,neutral,0.205194
2523,sad,happy,0.330105
2525,sad,neutral,0.235481
2526,surprise,happy,0.416352
2528,surprise,neutral,0.208015
2529,sad,happy,0.455834
2531,happy,neutral,0.240893
2532,angry,happy,0.256355
2533,neutral,happy,0.327232
2534,happy,neutral,0.216441
2535,fear,surprise,0.305687
2536,sad,neutral,0.222255
2537,fear,happy,0.241904
2539,fear,happy,0.443935
2540,sad,happy,0.26027
2541,sad,happy,0.357165
2544,angry,happy,0.272171
2545,angry,happy,0.25351
2547,happy,neutral,0.215321
2548,angry,happy,0.319357
2550,sad,happy,0.400664
2551,fear,neutral,0.211607
2552,fear,happy,0.353291
2553,neutral,happy,0.267141
2554,angry,happy,0.356557
2555,fear,happy,0.312312
2556,neutral,sad,0.197166
2558,neutral,happy,0.215394
2559,happy,neutral,0.236022
2560,angry,happy,0.391938
2561,fear,happy,0.262843
2562,angry,surprise,0.252745
2563,happy,surprise,0.272598
2565,fear,happy,0.24726
2567,fear,happy,0.276211
2568,sad,happy,0.218481
2570,sad,happy,0.402593
2571,angry,happy,0.327889
2572,neutral,surprise,0.282254
2574,fear,surprise,0.280323
2575,sad,happy,0.528988
2577,neutral,happy,0.323146
2578,fear,happy,0.22431
2579,fear,happy,0.467104
2580,fear,happy,0.191616
2581,angry,surprise,0.284697
2583,fear,neutral,0.202761
2589,angry,happy,0.300633
2591,angry,happy,0.264567
2593,fear,surprise,0.486335
2597,sad,happy,0.268269
2598,angry,happy,0.2589
2599,fear,happy,0.327929
2600,surprise,happy,0.255169
2601,sad,neutral,0.214828
2604,angry,happy,0.281451
2605,neutral,happy,0.222947
2607,sad,happy,0.244694
2608,neutral,surprise,0.22619
2610,fear,surprise,0.234489
2611,happy,angry,0.223144
2612,neutral,happy,0.371271
2613,neutral,sad,0.22802
2614,sad,happy,0.496568
2615,sad,neutral,0.210868
2617,neutral,happy,0.199873
2619,sad,happy,0.263569
2620,angry,surprise,0.311473
2621,sad,happy,0.423164
2623,happy,neutral,0.227938
2626,neutral,happy,0.441413
2627,fear,happy,0.243523
2628,surprise,happy,0.287607
2629,sad,happy,0.485202
2631,fear,surprise,0.255119
2632,neutral,sad,0.241691
2634,neutral,surprise,0.280981
2636,happy,surprise,0.28524
2637,neutral,happy,0.218185
2638,angry,happy,0.242749
2639,neutral,happy,0.344601
2640,sad,happy,0.206708
2642,sad,happy,0.23589
2643,happy,neutral,0.189951
2644,sad,neutral,0.214616
2645,angry,happy,0.245027
2646,angry,happy,0.247453
2647,sad,surprise,0.314704
2648,sad,happy,0.445098
2649,disgust,surprise,0.246593
2650,disgust,surprise,0.235952
2652,happy,neutral,0.203799
2655,fear,neutral,0.213397
2657,angry,happy,0.248045
2660,disgust,happy,0.254277
2661,fear,surprise,0.389781
2662,angry,surprise,0.297715
2664,neutral,happy,0.210103
2665,sad,happy,0.530135
2666,angry,happy,0.221842
2668,sad,happy,0.262774
2669,angry,happy,0.218125
2670,fear,neutral,0.22025
2673,sad,neutral,0.228196
2674,fear,happy,0.280344
2676,fear,happy,0.201349
2678,happy,surprise,0.277341
2679,neutral,happy,0.476835
2680,happy,surprise,0.269006
2681,neutral,happy,0.289636
2682,neutral,happy,0.339749
2683,neutral,happy,0.32406
2684,sad,happy,0.257296
2685,sad,neutral,0.228849
2687,sad,happy,0.305939
2688,surprise,neutral,0.199695
2689,surprise,happy,0.182091
2690,sad,happy,0.185755
2691,angry,happy,0.225905
2692,surprise,happy,0.282175
2693,sad,happy,0.330257
2694,neutral,happy,0.307339
2696,neutral,surprise,0.259832
2697,happy,neutral,0.21221
2699,fear,sad,0.200979
2700,sad,happy,0.442428
2702,angry,happy,0.227084
2704,surprise,happy,0.196693
2705,surprise,neutral,0.216087
2707,angry,happy,0.193713
2708,fear,happy,0.230657
2710,sad,happy,0.244144
2711,angry,sad,0.183545
2712,angry,sad,0.23514
2714,angry,happy,0.247453
2715,angry,happy,0.2686
2716,neutral,happy,0.459848
2717,disgust,happy,0.273845
2718,happy,surprise,0.272352
2719,neutral,happy,0.256933
2720,neutral,happy,0.34164
2721,sad,neutral,0.27859
2722,angry,happy,0.294612
2723,sad,happy,0.259003
2724,fear,surprise,0.591895
2725,sad,happy,0.34545
2728,surprise,happy,0.284581
2731,happy,surprise,0.459917
2732,sad,happy,0.242788
2733,angry,happy,0.358501
2734,fear,surprise,0.294691
2735,angry,surprise,0.257778
2736,neutral,surprise,0.289349
2738,surprise,happy,0.184814
2739,angry,happy,0.284394
2740,fear,happy,0.260635
2741,sad,happy,0.278702
2742,angry,happy,0.212677
2743,angry,happy,0.262658
2745,sad,neutral,0.214948
2746,fear,happy,0.351133
2747,sad,happy,0.195322
2748,sad,happy,0.226874
2749,happy,neutral,0.208853
2750,angry,happy,0.217813
2753,angry,happy,0.353161
2754,sad,surprise,0.30445
2755,sad,happy,0.31785
2757,neutral,sad,0.183131
2758,sad,happy,0.296509
2760,sad,happy,0.282521
2761,angry,happy,0.350469
2763,angry,happy,0.310207
2764,happy,neutral,0.222351
2765,surprise,happy,0.232461
2766,sad,happy,0.404399
2770,sad,happy,0.368639
2771,angry,surprise,0.255357
2773,sad,neutral,0.216953
2774,sad,happy,0.360398
2775,angry,happy,0.274867
2776,happy,surprise,0.286333
2777,neutral,happy,0.38289
2779,neutral,happy,0.310908
2780,sad,happy,0.277108
2781,happy,surprise,0.239864
2782,fear,angry,0.587758
2785,surprise,neutral,0.195821
2786,surprise,sad,0.249182
2787,angry,happy,0.274437
2788,neutral,happy,0.194996
2790,angry,neutral,0.224619
2793,neutral,happy,0.295392
2794,angry,happy,0.228432
2795,angry,neutral,0.241338
2796,fear,surprise,0.22838
2799,fear,happy,0.33756
2800,sad,angry,0.209904
2801,angry,neutral,0.24349
2802,neutral,happy,0.350871
