sample_id,actual_class,predicted_class,confidence
2009,surprise,fear,0.736072
2010,neutral,happy,0.732977
2011,neutral,sad,0.273467
2012,fear,neutral,0.592873
2014,fear,sad,0.501715
2020,angry,neutral,0.280359
2021,sad,happy,0.347364
2024,neutral,sad,0.343424
2025,neutral,sad,0.405967
2027,fear,angry,0.358163
2029,fear,angry,0.311864
2033,neutral,happy,0.490745
2035,angry,surprise,0.872791
2036,neutral,angry,0.24754
2037,neutral,happy,0.928603
2039,sad,neutral,0.329936
2040,neutral,fear,0.534943
2041,fear,sad,0.316803
2043,sad,happy,0.500914
2044,neutral,happy,0.316691
2045,neutral,happy,0.950792
2047,fear,happy,0.504044
2048,neutral,happy,0.820801
2053,surprise,neutral,0.645356
2057,angry,sad,0.285914
2058,fear,happy,0.385942
2060,fear,angry,0.292847
2062,angry,happy,0.732764
2064,sad,happy,0.803159
2065,angry,happy,0.263114
2066,fear,sad,0.328291
2068,sad,neutral,0.644834
2073,fear,sad,0.581703
2074,fear,angry,0.561746
2076,sad,happy,0.64329
2078,fear,neutral,0.293132
2081,sad,happy,0.588428
2083,angry,happy,0.94634
2084,fear,sad,0.424395
2086,sad,happy,0.623601
2087,surprise,neutral,0.297169
2089,sad,happy,0.650713
2091,angry,fear,0.391331
2095,surprise,happy,0.228192
2097,surprise,fear,0.681659
2098,fear,angry,0.41588
2100,angry,neutral,0.47176
2103,sad,happy,0.316724
2105,sad,happy,0.437625
2107,angry,neutral,0.64533
2112,happy,fear,0.496464
2113,surprise,happy,0.590338
2115,sad,fear,0.528644
2117,fear,neutral,0.411121
2118,surprise,happy,0.374692
2120,neutral,happy,0.754862
2122,angry,sad,0.287055
2125,disgust,angry,0.660185
2126,fear,angry,0.430747
2127,neutral,happy,0.818047
2128,neutral,happy,0.661326
2129,sad,neutral,0.449909
2134,disgust,angry,0.349931
2135,neutral,angry,0.299339
2140,sad,neutral,0.289063
2141,surprise,fear,0.74327
2143,fear,happy,0.902826
2144,fear,neutral,0.451724
2145,neutral,sad,0.429541
2146,sad,angry,0.381528
2148,angry,neutral,0.381082
2150,angry,sad,0.373641
2151,surprise,happy,0.762819
2153,fear,happy,0.3385
2154,happy,fear,0.502541
2156,sad,neutral,0.269308
2159,angry,sad,0.317869
2160,surprise,neutral,0.227717
2167,fear,angry,0.438314
2169,angry,neutral,0.378333
2176,angry,neutral,0.38606
2178,fear,neutral,0.47484
2179,sad,angry,0.390388
2180,fear,sad,0.597467
2182,fear,sad,0.39734
2184,sad,angry,0.278533
2186,sad,angry,0.393373
2190,neutral,happy,0.888511
2194,fear,sad,0.676702
2195,surprise,happy,0.689955
2196,fear,angry,0.561009
2197,sad,angry,0.545515
2198,surprise,fear,0.504535
2201,surprise,neutral,0.319455
2202,surprise,fear,0.368694
2206,fear,angry,0.585038
2207,disgust,happy,0.469105
2209,angry,sad,0.571339
2210,fear,happy,0.36443
2211,sad,neutral,0.281354
2215,neutral,happy,0.275844
2218,fear,neutral,0.661686
2220,neutral,happy,0.373183
2221,disgust,happy,0.647581
2222,sad,happy,0.649868
2223,neutral,happy,0.784273
2224,fear,happy,0.313427
2225,neutral,fear,0.398805
2226,happy,neutral,0.329335
2231,neutral,happy,0.788363
2232,neutral,happy,0.583736
2234,surprise,fear,0.463788
2235,sad,neutral,0.519293
2237,angry,neutral,0.491617
2238,surprise,angry,0.488307
2239,sad,happy,0.862777
2240,neutral,happy,0.323658
2243,sad,happy,0.816121
2244,fear,happy,0.476803
2245,angry,happy,0.835785
2248,surprise,fear,0.630101
2249,sad,happy,0.387833
2250,neutral,sad,0.304666
2252,sad,angry,0.591702
2254,angry,happy,0.253809
2262,neutral,fear,0.362364
2263,fear,angry,0.393428
2264,neutral,happy,0.660555
2265,neutral,fear,0.667731
2272,neutral,happy,0.664159
2274,sad,happy,0.939861
2277,sad,fear,0.400948
2286,fear,neutral,0.48584
2287,happy,angry,0.366549
2291,angry,fear,0.462015
2292,surprise,fear,0.483455
2295,disgust,angry,0.246959
2296,fear,happy,0.694831
2297,neutral,sad,0.564319
2298,angry,sad,0.498128
2299,sad,happy,0.530686
2300,neutral,sad,0.353169
2311,angry,happy,0.487518
2312,sad,neutral,0.447134
2315,fear,neutral,0.580653
2317,fear,angry,0.715703
2318,angry,happy,0.438931
2320,fear,happy,0.784236
2324,disgust,sad,0.295546
2325,angry,fear,0.37661
2326,angry,happy,0.657895
2327,happy,sad,0.425355
2328,sad,happy,0.578911
2330,sad,happy,0.29512
2332,sad,neutral,0.355575
2335,sad,happy,0.449893
2337,happy,neutral,0.367346
2340,happy,fear,0.268168
2341,sad,angry,0.336849
2343,fear,neutral,0.394968
2348,neutral,happy,0.478863
2355,sad,neutral,0.337081
2357,fear,surprise,0.442362
2361,fear,angry,0.476494
2362,fear,sad,0.319345
2363,sad,happy,0.274976
2368,sad,happy,0.338479
2369,fear,angry,0.322242
2372,neutral,sad,0.394084
2374,sad,angry,0.353383
2380,fear,angry,0.449275
2381,sad,happy,0.401656
2385,happy,surprise,0.791805
2386,sad,neutral,0.308079
2389,disgust,angry,0.344675
2393,happy,fear,0.456079
2394,disgust,neutral,0.469751
2396,sad,happy,0.370417
2399,neutral,sad,0.325004
2401,fear,neutral,0.612401
2402,fear,happy,0.398404
2403,surprise,sad,0.265348
2405,surprise,angry,0.384549
2407,sad,happy,0.575624
2409,fear,happy,0.724854
2411,surprise,happy,0.996964
2412,surprise,fear,0.592819
2415,fear,neutral,0.401621
2419,fear,angry,0.488359
2420,fear,neutral,0.451319
2423,fear,neutral,0.481125
2424,surprise,fear,0.49665
2425,fear,neutral,0.464792
2428,sad,happy,0.869827
2429,angry,happy,0.78405
2430,angry,neutral,0.649672
2431,sad,fear,0.689123
2432,fear,happy,0.682593
2433,angry,neutral,0.517685
2434,happy,angry,0.518015
2435,sad,neutral,0.444923
2436,surprise,neutral,0.346563
2437,sad,happy,0.578455
2442,angry,neutral,0.556648
2447,angry,happy,0.501742
2453,neutral,happy,0.525561
2454,neutral,angry,0.400728
2457,fear,neutral,0.597561
2464,fear,sad,0.283158
2469,fear,surprise,0.439901
2472,neutral,angry,0.330128
2477,fear,neutral,0.422791
2481,fear,sad,0.450031
2482,disgust,happy,0.665884
2483,angry,happy,0.43179
2484,sad,neutral,0.572294
2486,surprise,happy,0.72171
2487,surprise,fear,0.24765
2489,surprise,fear,0.333005
2491,sad,fear,0.304355
2492,angry,neutral,0.292589
2495,disgust,angry,0.73716
2496,surprise,neutral,0.675143
2497,angry,happy,0.592652
2498,fear,neutral,0.592756
2500,sad,fear,0.745536
2501,sad,happy,0.642292
2504,neutral,sad,0.32069
2507,surprise,fear,0.489432
2509,angry,happy,0.371881
2511,sad,happy,0.355496
2512,sad,fear,0.359548
2516,sad,angry,0.342416
2519,surprise,fear,0.302919
2520,fear,angry,0.488406
2522,sad,fear,0.298649
2525,sad,angry,0.377578
2528,surprise,happy,0.500549
2529,sad,happy,0.427832
2535,fear,surprise,0.424535
2536,sad,neutral,0.242914
2539,fear,happy,0.456625
2540,sad,neutral,0.359802
2541,sad,happy,0.418741
2545,angry,fear,0.373558
2548,angry,neutral,0.557249
2550,sad,neutral,0.638676
2551,fear,angry,0.388744
2552,fear,neutral,0.361586
2553,neutral,happy,0.499088
2554,angry,sad,0.386206
2560,angry,sad,0.435502
2565,fear,neutral,0.381897
2567,fear,happy,0.571507
2570,sad,neutral,0.473033
2571,angry,happy,0.70065
2575,sad,happy,0.626032
2580,fear,neutral,0.274876
2581,angry,fear,0.581639
2583,fear,neutral,0.590776
2588,neutral,sad,0.303444
2589,angry,fear,0.244247
2591,angry,disgust,0.227749
2594,happy,fear,0.398951
2598,angry,neutral,0.486479
2599,fear,neutral,0.483191
2601,sad,happy,0.58466
2604,angry,fear,0.67547
2607,sad,fear,0.252572
2608,neutral,fear,0.274823
2613,neutral,happy,0.513825
2615,sad,happy,0.58982
2618,surprise,happy,0.333724
2620,angry,surprise,0.639055
2621,sad,happy,0.404982
2629,sad,neutral,0.489261
2634,neutral,happy,0.764472
2637,neutral,happy,0.291717
2638,angry,happy,0.799802
2639,neutral,happy,0.583195
2640,sad,fear,0.292627
2644,sad,neutral,0.421571
2645,angry,neutral,0.736847
2646,angry,fear,0.446173
2647,sad,angry,0.581175
2648,sad,happy,0.570867
2649,disgust,sad,0.325535
2650,disgust,angry,0.38824
2652,happy,neutral,0.508306
2655,fear,neutral,0.565854
2656,happy,sad,0.352302
2657,angry,sad,0.337619
2658,surprise,fear,0.373315
2660,disgust,angry,0.603664
2662,angry,fear,0.597904
2665,sad,angry,0.278044
2666,angry,neutral,0.328472
2668,sad,neutral,0.494841
2670,fear,happy,0.915611
2672,sad,neutral,0.43144
2673,sad,happy,0.437443
2674,fear,happy,0.533416
2676,fear,neutral,0.43119
2678,happy,surprise,0.527874
2679,neutral,happy,0.625166
2680,happy,fear,0.406759
2682,neutral,happy,0.372663
2683,neutral,happy,0.750476
2684,sad,fear,0.322884
2685,sad,happy,0.521104
2687,sad,happy,0.378856
2689,surprise,neutral,0.302276
2691,angry,sad,0.282289
2699,fear,neutral,0.394176
2705,surprise,neutral,0.301151
2706,neutral,sad,0.358783
2707,angry,happy,0.653672
2708,fear,sad,0.399531
2710,sad,neutral,0.35613
2712,angry,fear,0.268417
2713,sad,happy,0.361696
2714,angry,fear,0.446173
2715,angry,fear,0.320374
2716,neutral,happy,0.85062
2717,disgust,fear,0.217965
2720,neutral,sad,0.330831
2721,sad,happy,0.351689
2722,angry,sad,0.294715
2725,sad,happy,0.765212
2727,neutral,happy,0.644537
2728,surprise,neutral,0.282616
2731,happy,angry,0.451811
2732,sad,surprise,0.964591
2736,neutral,fear,0.297515
2738,surprise,neutral,0.505484
2739,angry,happy,0.654867
2740,fear,angry,0.313357
2741,sad,fear,0.295394
2743,angry,fear,0.44612
2745,sad,happy,0.308366
2746,fear,angry,0.549603
2747,sad,angry,0.676948
2748,sad,angry,0.330963
2752,happy,neutral,0.323181
2753,angry,sad,0.31611
2754,sad,happy,0.520635
2755,sad,neutral,0.334014
2757,neutral,sad,0.371986
2760,sad,happy,0.665029
2762,surprise,fear,0.495199
2766,sad,happy,0.573001
2773,sad,happy,0.416982
2774,sad,happy,0.555349
2780,sad,neutral,0.505624
2781,happy,angry,0.396327
2783,happy,sad,0.267817
2786,surprise,neutral,0.554142
2787,angry,sad,0.320266
2788,neutral,happy,0.931354
2790,angry,neutral,0.361309
2795,angry,happy,0.35864
2797,surprise,fear,0.669746
2799,fear,sad,0.255818
2801,angry,sad,0.358644
2804,fear,neutral,0.735252
2806,neutral,fear,0.283135
2807,sad,happy,0.639265
2808,fear,happy,0.485079
2809,neutral,sad,0.346591
2810,neutral,happy,0.554129
2811,neutral,happy,0.574112
2814,neutral,happy,0.838133
2816,fear,neutral,0.370802
2817,angry,happy,0.737795
2822,fear,sad,0.255125
2825,angry,neutral,0.475222
2826,neutral,happy,0.847081
2827,angry,neutral,0.312964
2830,angry,sad,0.396031
2831,neutral,happy,0.434901
2832,surprise,happy,0.388542
2834,happy,fear,0.37877
2836,surprise,angry,0.360688
2837,angry,fear,0.354126
2839,fear,happy,0.402371
2842,surprise,happy,0.898033
2849,angry,happy,0.72229
2851,angry,neutral,0.291194
2857,sad,neutral,0.355565
2858,surprise,angry,0.369478
2859,sad,happy,0.833435
2860,sad,happy,0.400898
2864,angry,happy,0.654184
2866,surprise,happy,0.388542
2867,sad,fear,0.266925
2868,neutral,angry,0.272468
2872,angry,surprise,0.306657
2876,surprise,fear,0.61658
2878,neutral,sad,0.404756
2880,sad,happy,0.329169
2885,neutral,happy,0.34015
2887,angry,fear,0.249486
2888,fear,sad,0.268033
2889,angry,sad,0.449216
2890,surprise,fear,0.647486
2891,sad,happy,0.651507
2894,sad,happy,0.40718
2896,surprise,neutral,0.477183
2897,sad,angry,0.427865
2898,sad,surprise,0.921496
2900,sad,neutral,0.272818
2906,sad,neutral,0.3964
2907,happy,sad,0.29116
2908,surprise,happy,0.735568
2913,surprise,fear,0.429596
2916,sad,neutral,0.340947
2922,neutral,happy,0.642682
2925,fear,happy,0.407414
2926,neutral,happy,0.465239
2928,happy,neutral,0.402057
2929,surprise,neutral,0.397498
2930,fear,happy,0.720984
2931,neutral,fear,0.667597
2933,sad,neutral,0.30944
2935,sad,neutral,0.428822
2936,angry,happy,0.329659
2937,neutral,happy,0.812789
2938,angry,sad,0.398618
2942,sad,neutral,0.319784
2945,fear,neutral,0.415705
2947,fear,angry,0.261758
2948,surprise,fear,0.369825
2952,fear,sad,0.407173
2954,happy,angry,0.424763
2959,fear,happy,0.556277
2962,sad,happy,0.552559
2963,angry,happy,0.449217
2965,sad,fear,0.796342
2968,fear,sad,0.438511
2969,neutral,happy,0.448237
2970,angry,happy,0.44803
2972,angry,neutral,0.337941
2973,sad,angry,0.563369
2974,sad,angry,0.341947
2975,sad,neutral,0.451635
2976,fear,surprise,0.711596
2977,happy,sad,0.351938
2978,surprise,fear,0.554612
2979,angry,happy,0.551396
2981,fear,neutral,0.313137
2982,surprise,fear,0.677542
2984,sad,happy,0.71788
2987,surprise,fear,0.740038
2994,sad,angry,0.460994
2996,angry,fear,0.583187
2998,disgust,angry,0.448364
2999,sad,neutral,0.662599
3000,angry,happy,0.472511
3002,angry,happy,0.329009
3004,neutral,happy,0.789096
3005,sad,happy,0.516201
3009,angry,sad,0.271568
3011,angry,happy,0.594097
3013,sad,angry,0.409086
3014,disgust,happy,0.578597
3017,fear,happy,0.555197
3019,angry,neutral,0.28912
3020,sad,fear,0.342687
3021,fear,sad,0.366223
3022,sad,happy,0.934361
3024,fear,neutral,0.402235
3025,fear,angry,0.274166
3027,fear,sad,0.449614
3029,sad,neutral,0.387093
3030,sad,happy,0.567555
3031,sad,fear,0.373478
3032,fear,angry,0.393247
3033,neutral,angry,0.255476
3034,neutral,happy,0.661709
3036,fear,neutral,0.363744
3037,sad,happy,0.868589
3038,fear,happy,0.532907
3039,sad,fear,0.385782
3040,fear,sad,0.418976
3043,happy,neutral,0.40404
3046,angry,neutral,0.485828
3047,neutral,sad,0.39145
3049,fear,angry,0.301298
3050,sad,neutral,0.321073
3052,happy,angry,0.388277
3053,fear,surprise,0.411257
3054,sad,happy,0.618809
3055,fear,angry,0.616122
3057,surprise,fear,0.557146
3058,neutral,happy,0.504105
3059,fear,happy,0.764608
3061,fear,sad,0.397199
3062,surprise,fear,0.670145
3065,fear,happy,0.522422
3066,happy,angry,0.476449
3067,sad,neutral,0.428681
3068,fear,happy,0.637458
3075,neutral,happy,0.843799
3076,fear,neutral,0.476867
3077,sad,happy,0.35037
3078,disgust,angry,0.570819
3081,sad,fear,0.307759
3082,sad,neutral,0.359442
3084,sad,neutral,0.533603
3085,neutral,happy,0.498264
3090,surprise,fear,0.742537
3092,surprise,happy,0.628826
3093,disgust,happy,0.80205
3096,fear,neutral,0.345143
3098,angry,neutral,0.383669
3100,sad,neutral,0.418809
3101,surprise,happy,0.624087
3103,neutral,happy,0.42716
3104,fear,angry,0.43577
3105,angry,happy,0.431514
3107,fear,neutral,0.480932
3108,disgust,happy,0.267617
3109,angry,neutral,0.372885
3111,disgust,angry,0.368261
3112,fear,neutral,0.556492
3117,neutral,happy,0.771758
3118,neutral,sad,0.312005
3119,neutral,happy,0.824952
3123,sad,angry,0.367748
3126,neutral,happy,0.872409
3129,fear,sad,0.450755
3130,surprise,happy,0.97919
3133,sad,happy,0.545761
3134,surprise,neutral,0.635497
3135,neutral,fear,0.50161
3136,angry,fear,0.558943
3141,angry,sad,0.311316
3143,neutral,sad,0.246493
3144,neutral,happy,0.572209
3146,fear,neutral,0.55335
3147,surprise,happy,0.363603
3149,angry,neutral,0.338882
3150,sad,happy,0.46604
3151,sad,happy,0.490524
3159,sad,fear,0.589287
3160,surprise,happy,0.855887
3162,sad,happy,0.626129
3164,fear,sad,0.309197
3165,fear,sad,0.479044
3169,fear,happy,0.494236
3171,neutral,fear,0.337979
3172,sad,angry,0.349496
3174,sad,happy,0.809842
3175,neutral,happy,0.974319
3178,neutral,happy,0.374879
3180,neutral,happy,0.846355
3181,fear,happy,0.725609
3182,fear,sad,0.603322
3187,angry,sad,0.412691
3188,sad,neutral,0.35613
3189,neutral,happy,0.358269
3190,angry,sad,0.273213
3193,fear,sad,0.63449
3195,neutral,sad,0.365936
3197,sad,happy,0.345962
3198,sad,happy,0.780813
3202,sad,happy,0.729434
3208,happy,angry,0.307425
3211,fear,sad,0.634974
3217,sad,fear,0.43082
3218,fear,happy,0.670982
3222,happy,neutral,0.47316
3225,fear,happy,0.318793
3227,happy,fear,0.297655
3228,angry,happy,0.811033
3230,sad,surprise,0.455195
3236,angry,neutral,0.384221
3237,neutral,happy,0.719512
3239,neutral,happy,0.45041
3241,sad,happy,0.389018
3243,fear,angry,0.396937
3244,sad,angry,0.481068
3245,fear,sad,0.264022
3246,angry,fear,0.404551
3250,angry,happy,0.719674
3251,sad,happy,0.496993
3254,happy,angry,0.410233
3255,angry,neutral,0.55144
3259,fear,neutral,0.460919
3260,fear,happy,0.646967
3262,angry,happy,0.451948
3263,sad,happy,0.734416
3264,surprise,fear,0.533534
3267,angry,neutral,0.363328
3272,surprise,neutral,0.417445
3273,sad,neutral,0.364845
3275,sad,happy,0.341969
3276,sad,neutral,0.362317
3277,fear,happy,0.858484
3278,neutral,happy,0.49893
3285,angry,neutral,0.430668
3286,neutral,happy,0.773745
3293,fear,happy,0.438077
3295,neutral,happy,0.734476
3296,sad,happy,0.410519
3297,neutral,happy,0.63279
3299,sad,angry,0.642725
3301,sad,happy,0.296187
3302,sad,neutral,0.605858
3307,sad,neutral,0.40213
3310,surprise,neutral,0.505513
3311,fear,happy,0.883088
3312,sad,angry,0.353383
3313,angry,happy,0.374211
3314,sad,fear,0.313444
3316,neutral,happy,0.62809
3317,sad,fear,0.637217
3319,surprise,fear,0.512866
3321,angry,neutral,0.38463
3322,sad,neutral,0.361176
3323,fear,happy,0.367622
3324,surprise,fear,0.818069
3325,neutral,happy,0.869529
3326,angry,neutral,0.310765
3329,happy,fear,0.500714
3331,fear,angry,0.252396
3333,neutral,happy,0.392817
3334,sad,surprise,0.272851
3335,fear,angry,0.552951
3338,surprise,neutral,0.598287
3339,neutral,happy,0.524755
3343,fear,sad,0.396308
3344,neutral,happy,0.424216
3345,fear,neutral,0.358236
3346,surprise,happy,0.973983
3348,neutral,happy,0.727804
3349,happy,fear,0.37692
3350,angry,happy,0.637834
3351,fear,neutral,0.451592
3352,angry,neutral,0.542022
3356,fear,neutral,0.312147
3358,angry,sad,0.539603
3360,happy,neutral,0.505826
3361,happy,neutral,0.352088
3362,fear,happy,0.974664
3365,angry,sad,0.455378
3370,neutral,angry,0.560474
3371,angry,neutral,0.384162
3374,fear,sad,0.286951
3376,neutral,sad,0.303353
3377,happy,angry,0.286562
3378,sad,happy,0.942333
3380,surprise,neutral,0.340003
3382,sad,happy,0.413893
3383,angry,surprise,0.830055
3384,angry,fear,0.378312
3388,fear,happy,0.300579
3389,surprise,happy,0.369675
3390,surprise,fear,0.719507
3392,fear,happy,0.618375
3393,sad,neutral,0.36798
3395,fear,angry,0.488949
3398,sad,happy,0.352094
3401,sad,happy,0.351509
3404,fear,happy,0.944286
3405,angry,happy,0.32181
3407,neutral,sad,0.389436
3408,sad,happy,0.927321
3410,fear,neutral,0.449277
3411,fear,angry,0.824984
3412,fear,happy,0.294849
3413,fear,neutral,0.473603
3414,surprise,sad,0.329504
3416,sad,happy,0.665767
3418,angry,neutral,0.339748
3420,sad,happy,0.640669
3422,fear,neutral,0.403773
3424,angry,sad,0.360547
3425,angry,happy,0.440769
3426,happy,fear,0.550314
3427,sad,happy,0.614036
3430,neutral,happy,0.312313
3431,neutral,sad,0.466615
3432,fear,happy,0.663561
3433,angry,sad,0.364557
3434,neutral,angry,0.267566
3436,sad,happy,0.825675
3437,fear,happy,0.352084
3438,neutral,happy,0.932529
3439,sad,happy,0.549914
3440,surprise,fear,0.396154
3442,fear,neutral,0.285804
3444,sad,happy,0.398762
3448,sad,happy,0.640413
3449,neutral,happy,0.54215
3450,neutral,happy,0.375913
3453,angry,neutral,0.221468
3454,angry,fear,0.499111
3455,angry,neutral,0.298829
3457,neutral,happy,0.605411
3459,surprise,fear,0.714043
3462,fear,surprise,0.245619
3463,neutral,fear,0.478155
3465,fear,angry,0.454443
3468,happy,angry,0.39975
3475,fear,angry,0.730006
3477,neutral,fear,0.476875
3479,angry,neutral,0.451212
3483,neutral,happy,0.434725
3485,fear,neutral,0.375449
3488,disgust,sad,0.289562
3491,neutral,fear,0.233047
3493,fear,neutral,0.617935
3495,sad,fear,0.320905
3498,surprise,angry,0.316271
3500,surprise,fear,0.291167
3501,angry,neutral,0.328372
3504,neutral,angry,0.392384
3510,angry,happy,0.350456
3511,angry,neutral,0.3542
3512,angry,happy,0.430101
3514,sad,neutral,0.336444
3517,surprise,fear,0.371056
3519,angry,fear,0.433496
3520,surprise,fear,0.736339
3522,angry,neutral,0.40897
3523,angry,neutral,0.679849
3524,angry,happy,0.664106
3525,surprise,neutral,0.610497
3526,surprise,fear,0.280829
3529,angry,neutral,0.342083
3532,surprise,happy,0.508952
3533,surprise,sad,0.31135
3534,fear,sad,0.613606
3536,sad,fear,0.240653
3537,fear,neutral,0.294111
3540,fear,angry,0.607331
3542,neutral,happy,0.46771
3543,disgust,happy,0.50253
3544,surprise,neutral,0.679701
3553,fear,neutral,0.358574
3555,sad,neutral,0.373283
3556,angry,neutral,0.482737
3560,sad,happy,0.424697
3561,sad,happy,0.7517
3563,neutral,happy,0.883034
3564,fear,neutral,0.317633
3568,neutral,happy,0.750869
3570,fear,angry,0.442213
3572,fear,angry,0.798118
3573,neutral,happy,0.631206
3574,surprise,neutral,0.396823
3575,sad,happy,0.203464
3576,surprise,happy,0.276625
3578,neutral,happy,0.969908
3579,neutral,happy,0.293434
3581,fear,sad,0.457341
3582,fear,surprise,0.428712
3584,neutral,happy,0.487548
3586,angry,sad,0.342268
3588,fear,sad,0.407247
