sample_id,actual_class,predicted_class,confidence
2414,neutral,angry,0.637023
2416,angry,happy,0.691002
2418,neutral,sad,0.561685
2420,neutral,sad,0.30769
2423,neutral,sad,0.269753
2424,happy,surprise,0.406856
2425,happy,surprise,0.452779
2429,angry,happy,0.639143
2433,angry,fear,0.367467
2435,happy,fear,0.437628
2440,sad,neutral,0.562681
2444,angry,neutral,0.371708
2445,angry,neutral,0.550049
2447,sad,angry,0.586994
2448,fear,happy,0.6912
2449,sad,neutral,0.651949
2450,fear,surprise,0.776659
2452,sad,neutral,0.660908
2453,angry,neutral,0.294236
2456,happy,neutral,0.3642
2457,sad,happy,0.770656
2459,sad,angry,0.730659
2460,neutral,fear,0.411781
2463,neutral,happy,0.588018
2464,surprise,angry,0.258606
2470,happy,neutral,0.395954
2473,sad,neutral,0.430542
2475,fear,surprise,0.552827
2478,surprise,neutral,0.459725
2484,angry,sad,0.288463
2486,angry,happy,0.620521
2488,sad,neutral,0.483645
2491,happy,surprise,0.604631
2492,fear,angry,0.400241
2496,disgust,angry,0.470662
2497,surprise,neutral,0.49477
2506,fear,neutral,0.408783
2508,sad,happy,0.288425
2510,surprise,neutral,0.364559
2515,surprise,sad,0.377852
2517,surprise,fear,0.383325
2518,sad,neutral,0.559912
2520,angry,neutral,0.530235
2522,angry,fear,0.480469
2523,disgust,angry,0.629358
2524,happy,sad,0.241875
2525,angry,sad,0.376089
2528,sad,neutral,0.56458
2529,neutral,sad,0.408932
2531,neutral,fear,0.302483
2535,neutral,happy,0.613225
2537,neutral,happy,0.432483
2538,angry,happy,0.579006
2540,sad,neutral,0.323746
2545,fear,angry,0.40468
2550,fear,sad,0.520344
2552,angry,sad,0.401002
2553,fear,neutral,0.528465
2561,fear,neutral,0.291329
2562,angry,happy,0.331219
2564,fear,surprise,0.669709
2570,angry,sad,0.360387
2572,sad,neutral,0.698189
2574,sad,angry,0.706558
2575,neutral,sad,0.621219
2577,fear,angry,0.273841
2580,happy,neutral,0.504231
2587,angry,happy,0.283838
2590,fear,surprise,0.496845
2595,surprise,angry,0.501374
2597,surprise,angry,0.295004
2599,happy,neutral,0.496879
2601,angry,sad,0.325532
2602,fear,angry,0.313109
2604,sad,happy,0.488246
2605,happy,angry,0.478944
2609,neutral,sad,0.445404
2610,sad,neutral,0.3944
2612,sad,neutral,0.286344
2613,disgust,angry,0.355008
2614,disgust,neutral,0.424916
2616,sad,fear,0.371525
2617,sad,happy,0.346945
2619,sad,neutral,0.428234
2622,angry,fear,0.378145
2624,sad,fear,0.354453
2626,happy,angry,0.364802
2627,sad,happy,0.97303
2628,angry,neutral,0.316341
2632,fear,sad,0.341818
2634,angry,happy,0.620521
2643,neutral,fear,0.331835
2647,fear,sad,0.387768
2648,fear,surprise,0.595628
2650,happy,fear,0.313682
2651,fear,sad,0.413151
2653,fear,sad,0.324537
2655,surprise,neutral,0.282735
2658,sad,happy,0.561363
2659,disgust,sad,0.479478
2663,fear,neutral,0.450808
2666,fear,neutral,0.70681
2669,angry,neutral,0.523875
2670,fear,sad,0.518772
2672,sad,neutral,0.451431
2674,angry,sad,0.547681
2676,happy,neutral,0.561605
2678,sad,neutral,0.247755
2679,angry,happy,0.452596
2684,sad,neutral,0.404798
2685,sad,neutral,0.301133
2687,fear,neutral,0.413274
2689,fear,angry,0.497159
2691,disgust,angry,0.479976
2698,sad,neutral,0.500105
2699,sad,angry,0.54873
2702,fear,happy,0.456801
2703,neutral,sad,0.282171
2704,happy,neutral,0.358753
2707,sad,neutral,0.657951
2712,fear,sad,0.3339
2715,sad,angry,0.357973
2717,fear,neutral,0.29186
2718,fear,angry,0.673647
2721,angry,neutral,0.307761
2722,sad,angry,0.355681
2728,sad,neutral,0.781317
2732,fear,sad,0.492104
2735,angry,neutral,0.441875
2736,angry,neutral,0.67011
2739,surprise,neutral,0.446627
2740,fear,sad,0.326197
2743,happy,neutral,0.362262
2745,sad,neutral,0.309251
2746,sad,happy,0.373772
2750,sad,happy,0.835333
2752,fear,neutral,0.388701
2756,fear,angry,0.523029
2758,neutral,sad,0.370775
2759,sad,angry,0.571262
2762,sad,neutral,0.768554
2763,angry,happy,0.723602
2766,fear,sad,0.353253
2767,angry,neutral,0.667629
2768,fear,angry,0.823227
2769,neutral,angry,0.403181
2771,sad,neutral,0.313389
2772,fear,sad,0.343001
2774,neutral,sad,0.290042
2775,sad,surprise,0.398271
2777,neutral,angry,0.41366
2785,angry,sad,0.294118
2786,fear,neutral,0.34547
2794,sad,angry,0.325606
2797,sad,neutral,0.442953
2798,neutral,sad,0.355605
2800,happy,surprise,0.429925
2801,sad,fear,0.311887
2802,sad,angry,0.346051
2804,fear,surprise,0.786593
2807,sad,neutral,0.416461
2808,neutral,surprise,0.86612
2809,angry,happy,0.650623
2811,fear,surprise,0.906219
2813,sad,neutral,0.390705
2817,fear,sad,0.410377
2820,angry,neutral,0.374992
2822,happy,neutral,0.400042
2825,sad,neutral,0.391834
2827,sad,fear,0.38276
2828,sad,angry,0.364845
2829,angry,fear,0.427597
2830,sad,fear,0.365512
2835,angry,neutral,0.348392
2836,surprise,fear,0.365712
2837,neutral,sad,0.521733
2840,angry,happy,0.561485
2843,sad,neutral,0.428189
2844,neutral,fear,0.275225
2847,surprise,happy,0.527239
2851,fear,sad,0.516257
2853,fear,sad,0.288715
2859,fear,sad,0.497366
2866,fear,angry,0.528045
2869,neutral,happy,0.622738
2870,fear,angry,0.439498
2871,sad,fear,0.429424
2872,angry,happy,0.352865
2874,sad,fear,0.50794
2875,fear,surprise,0.671908
2876,sad,neutral,0.579207
2879,fear,surprise,0.454927
2880,angry,happy,0.494935
2887,neutral,fear,0.432579
2890,angry,neutral,0.296062
2893,neutral,happy,0.975582
2896,happy,neutral,0.535381
2900,angry,happy,0.338291
2901,sad,neutral,0.364102
2902,angry,neutral,0.727272
2905,neutral,sad,0.42737
2906,sad,neutral,0.543723
2907,sad,angry,0.506959
2910,sad,neutral,0.822795
2911,happy,sad,0.502474
2912,happy,neutral,0.640988
2913,angry,surprise,0.36022
2915,neutral,sad,0.403476
2916,fear,angry,0.359173
2917,sad,fear,0.366267
2921,fear,neutral,0.47765
2922,surprise,fear,0.315355
2925,sad,neutral,0.45668
2926,angry,fear,0.298199
2929,fear,sad,0.353837
2930,fear,surprise,0.998428
2931,surprise,angry,0.386694
2933,sad,fear,0.485768
2939,angry,happy,0.589763
2942,happy,angry,0.503162
2943,sad,angry,0.377321
2945,sad,happy,0.679471
2946,fear,neutral,0.341426
2948,angry,neutral,0.459307
2950,happy,angry,0.51198
2951,sad,neutral,0.531113
2952,fear,surprise,0.683661
2954,sad,neutral,0.391727
2956,sad,happy,0.630404
2957,angry,sad,0.419934
2960,sad,surprise,0.484575
2967,sad,happy,0.876431
2969,fear,surprise,0.855378
2972,fear,surprise,0.641441
2984,angry,sad,0.554276
2990,surprise,angry,0.602691
2993,fear,neutral,0.539827
2997,angry,fear,0.353695
2999,sad,neutral,0.410464
3003,sad,neutral,0.563647
3004,neutral,angry,0.518284
3005,neutral,sad,0.343896
3006,surprise,fear,0.388832
3010,fear,surprise,0.569204
3011,sad,fear,0.515198
3014,happy,neutral,0.458718
3019,sad,angry,0.422883
3023,fear,neutral,0.412677
3024,sad,angry,0.436402
3027,fear,neutral,0.394994
3029,fear,sad,0.426934
3031,sad,fear,0.292468
3034,fear,neutral,0.691824
3036,neutral,happy,0.815864
3039,neutral,happy,0.328142
3040,angry,sad,0.371096
3050,sad,neutral,0.612225
3053,sad,neutral,0.625896
3055,neutral,angry,0.28061
3057,neutral,fear,0.324837
3059,fear,happy,0.604711
3064,fear,sad,0.388414
3068,fear,surprise,0.46823
3070,angry,happy,0.45561
3071,fear,neutral,0.352003
3073,fear,surprise,0.550378
3077,fear,neutral,0.319785
3082,sad,neutral,0.466393
3087,disgust,surprise,0.307143
3094,happy,angry,0.4752
3095,fear,angry,0.47662
3096,neutral,fear,0.339646
3103,surprise,happy,0.735687
3104,happy,neutral,0.667852
3106,angry,sad,0.393904
3110,sad,neutral,0.378583
3111,neutral,happy,0.69575
3115,sad,neutral,0.710053
3116,neutral,angry,0.291321
3118,sad,neutral,0.726085
3119,disgust,angry,0.482208
3122,neutral,sad,0.456626
3130,fear,happy,0.471276
3131,angry,neutral,0.401877
3132,neutral,sad,0.520584
3135,fear,surprise,0.782232
3140,angry,surprise,0.408881
3143,sad,neutral,0.458195
3148,sad,happy,0.899247
3153,fear,neutral,0.556106
3155,fear,sad,0.44349
3157,fear,sad,0.36439
3160,neutral,sad,0.560287
3165,angry,sad,0.772771
3166,surprise,happy,0.841608
3169,neutral,angry,0.360096
3172,sad,angry,0.349923
3173,surprise,happy,0.532673
3176,fear,surprise,0.73604
3177,sad,angry,0.449021
3179,angry,sad,0.355897
3189,neutral,surprise,0.460522
3192,sad,neutral,0.72358
3195,fear,neutral,0.320476
3198,sad,angry,0.423143
3202,sad,neutral,0.825753
3203,sad,happy,0.851174
3204,sad,happy,0.570475
3205,fear,sad,0.356349
3206,neutral,sad,0.393946
3208,angry,sad,0.580931
3209,surprise,sad,0.336626
3210,fear,neutral,0.821486
3212,angry,happy,0.440059
3213,happy,neutral,0.297475
3214,surprise,neutral,0.33068
3215,neutral,angry,0.576387
3218,happy,neutral,0.634029
3220,happy,surprise,0.46451
3223,angry,neutral,0.553543
3227,angry,neutral,0.618825
3228,angry,sad,0.35742
3229,sad,neutral,0.697789
3231,fear,sad,0.530984
3232,sad,fear,0.305823
3235,fear,neutral,0.423375
3243,happy,surprise,0.395564
3244,surprise,fear,0.816288
3245,fear,surprise,0.74664
3246,neutral,sad,0.489724
3247,neutral,happy,0.916674
3248,sad,neutral,0.283298
3250,fear,angry,0.436231
3251,neutral,happy,0.983368
3253,happy,neutral,0.454928
3255,happy,sad,0.309834
3256,fear,surprise,0.509882
3258,sad,neutral,0.695821
3260,angry,surprise,0.408276
3261,neutral,happy,0.643354
3262,angry,neutral,0.427419
3264,fear,sad,0.411349
3265,neutral,happy,0.884902
3269,surprise,angry,0.878346
3270,fear,angry,0.340686
3271,sad,neutral,0.691236
3273,fear,angry,0.775996
3279,sad,neutral,0.575547
3280,fear,sad,0.26703
3282,fear,sad,0.536488
3284,neutral,happy,0.985333
3285,neutral,sad,0.302213
3288,neutral,sad,0.365511
3291,fear,neutral,0.372221
3292,angry,sad,0.388387
3293,sad,angry,0.326348
3294,happy,angry,0.310357
3297,sad,neutral,0.387458
3308,angry,sad,0.361803
3309,fear,sad,0.423138
3311,neutral,happy,0.351078
3315,angry,sad,0.395992
3316,sad,angry,0.33113
3317,sad,neutral,0.413495
3319,neutral,sad,0.335562
3320,sad,surprise,0.273209
3323,neutral,surprise,0.634786
3326,surprise,fear,0.401268
3328,happy,neutral,0.411191
3329,sad,neutral,0.438186
3331,surprise,happy,0.783585
3333,sad,neutral,0.359201
3335,sad,fear,0.570083
3336,sad,neutral,0.518295
3341,fear,neutral,0.543558
3342,happy,angry,0.628115
3343,fear,surprise,0.473482
3344,fear,neutral,0.39897
3345,sad,neutral,0.674364
3346,happy,angry,0.457941
3347,disgust,angry,0.425968
3349,fear,neutral,0.676064
3350,fear,sad,0.451668
3351,sad,angry,0.663425
3354,happy,neutral,0.596091
3355,sad,happy,0.764556
3357,happy,neutral,0.448081
3368,sad,happy,0.347182
3370,surprise,neutral,0.498661
3377,disgust,fear,0.378492
3378,happy,neutral,0.325364
3384,fear,sad,0.723562
3387,surprise,fear,0.574673
3392,neutral,happy,0.518419
3393,fear,neutral,0.532264
3394,fear,happy,0.461397
3395,fear,neutral,0.300444
3400,fear,sad,0.458551
3401,sad,happy,0.331183
3402,fear,sad,0.423013
3404,neutral,angry,0.355048
3405,fear,angry,0.559317
3411,disgust,fear,0.336079
3412,fear,surprise,0.454984
3413,neutral,angry,0.479349
3415,sad,neutral,0.525651
3416,fear,neutral,0.476912
3418,neutral,sad,0.451504
3419,happy,fear,0.232577
3420,fear,sad,0.473945
3421,fear,surprise,0.603225
3422,sad,neutral,0.429615
3426,fear,neutral,0.480879
3427,happy,sad,0.402875
3430,sad,fear,0.417374
3432,angry,disgust,0.391529
3434,fear,sad,0.621884
3438,sad,neutral,0.509222
3440,neutral,angry,0.312347
3444,angry,fear,0.535845
3445,sad,neutral,0.25756
3449,neutral,happy,0.611222
3450,surprise,neutral,0.526946
3454,sad,neutral,0.543015
3455,sad,happy,0.538868
3456,surprise,fear,0.385884
3461,surprise,neutral,0.481958
3463,angry,neutral,0.456088
3465,happy,fear,0.402575
3466,sad,neutral,0.345
3469,disgust,angry,0.704208
3471,fear,neutral,0.3792
3475,sad,neutral,0.331827
3477,happy,neutral,0.455381
3481,sad,neutral,0.343741
3483,neutral,happy,0.469795
3484,sad,fear,0.425355
3486,sad,neutral,0.719498
3488,sad,happy,0.532443
3490,happy,fear,0.551282
3493,sad,neutral,0.376779
3494,angry,neutral,0.505559
3497,angry,happy,0.382806
3499,fear,surprise,0.700997
3501,surprise,sad,0.329663
3508,sad,angry,0.377644
3509,fear,angry,0.565521
3513,neutral,happy,0.986422
3514,angry,disgust,0.327306
3517,sad,neutral,0.49081
3520,fear,neutral,0.444923
3523,fear,surprise,0.299525
3524,sad,neutral,0.530763
3528,surprise,happy,0.924555
3529,angry,neutral,0.476639
3530,neutral,happy,0.772852
3536,sad,happy,0.41847
3537,sad,neutral,0.285453
3539,happy,sad,0.255716
3541,fear,surprise,0.72633
3545,sad,surprise,0.583922
3547,sad,fear,0.5375
3551,disgust,angry,0.434871
3553,happy,neutral,0.450695
3555,sad,angry,0.307901
3556,surprise,neutral,0.776965
3559,sad,neutral,0.531216
3564,happy,neutral,0.312168
3566,sad,neutral,0.296116
3568,sad,neutral,0.331047
3569,angry,disgust,0.497733
3571,sad,neutral,0.759713
3575,surprise,angry,0.622825
3577,sad,neutral,0.319051
3578,happy,neutral,0.629092
3580,disgust,happy,0.402779
3581,fear,neutral,0.488053
3584,sad,angry,0.330763
3586,sad,fear,0.284896
3588,sad,neutral,0.932978
