sample_id,actual_class,predicted_class,confidence
2398,fear,neutral,0.313907
2400,sad,angry,0.328611
2402,sad,angry,0.651387
2404,sad,neutral,0.34011
2405,fear,neutral,0.412992
2406,sad,fear,0.923754
2408,sad,happy,0.274844
2411,angry,neutral,0.324822
2413,fear,surprise,0.541464
2414,neutral,angry,0.624143
2416,angry,happy,0.803925
2418,neutral,sad,0.561968
2420,neutral,angry,0.445999
2423,neutral,sad,0.269599
2424,happy,surprise,0.599895
2426,neutral,angry,0.352358
2429,angry,happy,0.39344
2433,angry,happy,0.334796
2434,sad,happy,0.452577
2435,happy,fear,0.403617
2436,happy,neutral,0.532902
2440,sad,neutral,0.55418
2444,angry,neutral,0.340467
2445,angry,neutral,0.54996
2447,sad,angry,0.558183
2448,fear,happy,0.659412
2449,sad,neutral,0.653542
2450,fear,surprise,0.781852
2452,sad,neutral,0.447431
2453,angry,neutral,0.402335
2456,happy,sad,0.314825
2457,sad,happy,0.496403
2459,sad,angry,0.749572
2460,neutral,sad,0.439788
2463,neutral,happy,0.751292
2464,surprise,fear,0.235013
2470,happy,neutral,0.449759
2473,sad,neutral,0.353887
2475,fear,surprise,0.457689
2478,surprise,neutral,0.433289
2484,angry,sad,0.298144
2486,angry,happy,0.336728
2488,sad,neutral,0.570862
2491,happy,surprise,0.605716
2492,fear,angry,0.430875
2496,disgust,angry,0.583549
2503,neutral,fear,0.363394
2508,sad,neutral,0.315184
2513,angry,neutral,0.266197
2515,surprise,sad,0.418637
2517,surprise,fear,0.599154
2518,sad,neutral,0.48259
2520,angry,neutral,0.604133
2522,angry,fear,0.514638
2523,disgust,angry,0.684249
2524,happy,angry,0.274676
2525,angry,sad,0.387729
2528,sad,neutral,0.441025
2529,neutral,fear,0.496212
2531,neutral,fear,0.413335
2535,neutral,happy,0.696591
2538,angry,happy,0.74251
2545,fear,angry,0.347181
2547,happy,neutral,0.371438
2550,fear,sad,0.64437
2553,fear,neutral,0.519871
2561,fear,neutral,0.288602
2563,sad,fear,0.444261
2564,fear,surprise,0.613209
2565,happy,neutral,0.423069
2570,angry,sad,0.417353
2572,sad,neutral,0.529444
2573,happy,neutral,0.452001
2574,sad,angry,0.813627
2575,neutral,sad,0.529066
2577,fear,angry,0.388938
2578,neutral,happy,0.358358
2579,sad,angry,0.303539
2580,happy,neutral,0.435596
2590,fear,surprise,0.722299
2595,surprise,angry,0.528223
2597,surprise,neutral,0.352553
2599,happy,neutral,0.390116
2602,fear,neutral,0.331097
2604,sad,happy,0.403704
2605,happy,angry,0.532561
2609,neutral,sad,0.558884
2612,sad,neutral,0.284691
2613,disgust,angry,0.466428
2614,disgust,neutral,0.475442
2617,sad,happy,0.352635
2619,sad,neutral,0.41996
2623,neutral,happy,0.456023
2624,sad,fear,0.357028
2626,happy,angry,0.418894
2627,sad,happy,0.973095
2628,angry,surprise,0.360506
2632,fear,sad,0.292175
2634,angry,happy,0.336728
2635,neutral,fear,0.340684
2642,sad,happy,0.448982
2643,neutral,fear,0.302611
2647,fear,sad,0.464163
2648,fear,surprise,0.52736
2651,fear,sad,0.379618
2653,fear,neutral,0.249233
2655,surprise,fear,0.294909
2658,sad,happy,0.712447
2663,fear,neutral,0.573771
2666,fear,neutral,0.771999
2669,angry,neutral,0.511905
2670,fear,sad,0.364875
2672,sad,neutral,0.47924
2674,angry,sad,0.520482
2676,happy,neutral,0.631666
2678,sad,angry,0.342455
2679,angry,neutral,0.518092
2684,sad,neutral,0.337914
2685,sad,surprise,0.256527
2687,fear,sad,0.329606
2688,sad,neutral,0.446662
2689,fear,angry,0.688185
2691,disgust,angry,0.514668
2699,sad,angry,0.654198
2700,sad,angry,0.375766
2702,fear,happy,0.62088
2703,neutral,fear,0.372299
2707,sad,neutral,0.587168
2708,sad,happy,0.373209
2712,fear,neutral,0.328715
2715,sad,happy,0.277505
2718,fear,angry,0.81817
2721,angry,neutral,0.295152
2722,sad,angry,0.467629
2728,sad,neutral,0.825182
2732,fear,sad,0.313097
2734,neutral,fear,0.274958
2735,angry,neutral,0.518712
2736,angry,neutral,0.647773
2740,fear,sad,0.271791
2745,sad,angry,0.267317
2746,sad,neutral,0.364148
2750,sad,happy,0.782494
2752,fear,neutral,0.383291
2756,fear,angry,0.669191
2758,neutral,sad,0.321771
2759,sad,angry,0.750812
2762,sad,neutral,0.577063
2763,angry,happy,0.736042
2766,fear,neutral,0.325472
2767,angry,neutral,0.642567
2768,fear,angry,0.867894
2771,sad,angry,0.302735
2772,fear,angry,0.412401
2774,neutral,angry,0.615773
2775,sad,fear,0.363787
2777,neutral,angry,0.479421
2785,angry,neutral,0.404631
2786,fear,angry,0.402911
2794,sad,angry,0.464992
2797,sad,neutral,0.433833
2801,sad,fear,0.379106
2802,sad,happy,0.352658
2804,fear,surprise,0.78461
2805,happy,fear,0.455101
2807,sad,fear,0.363424
2808,neutral,surprise,0.760584
2809,angry,happy,0.690918
2811,fear,surprise,0.923629
2813,sad,neutral,0.386901
2817,fear,sad,0.419765
2818,sad,angry,0.31062
2820,angry,neutral,0.300526
2822,happy,neutral,0.366538
2825,sad,neutral,0.542442
2828,sad,angry,0.545135
2830,sad,fear,0.379879
2831,happy,angry,0.857468
2835,angry,neutral,0.424254
2836,surprise,fear,0.587018
2837,neutral,sad,0.486024
2840,angry,happy,0.69426
2843,sad,neutral,0.462682
2844,neutral,surprise,0.593773
2851,fear,sad,0.442869
2859,fear,sad,0.299031
2866,fear,angry,0.461503
2869,neutral,happy,0.739113
2870,fear,angry,0.751026
2874,sad,fear,0.477855
2875,fear,surprise,0.695894
2876,sad,neutral,0.607601
2879,fear,surprise,0.511342
2880,angry,happy,0.550673
2881,angry,surprise,0.413292
2887,neutral,fear,0.868926
2890,angry,fear,0.364648
2891,sad,happy,0.323174
2893,neutral,happy,0.807361
2896,happy,neutral,0.4514
2901,sad,neutral,0.462536
2902,angry,neutral,0.612948
2905,neutral,fear,0.314961
2906,sad,neutral,0.43483
2907,sad,angry,0.624604
2909,surprise,fear,0.432516
2910,sad,neutral,0.808023
2911,happy,fear,0.373423
2912,happy,neutral,0.687077
2913,angry,fear,0.536042
2915,neutral,sad,0.381034
2916,fear,angry,0.465026
2917,sad,fear,0.362023
2919,happy,surprise,0.431647
2921,fear,neutral,0.383872
2922,surprise,fear,0.371553
2926,angry,neutral,0.438696
2929,fear,angry,0.396329
2930,fear,surprise,0.996057
2931,surprise,angry,0.335412
2933,sad,fear,0.420045
2939,angry,happy,0.54065
2942,happy,angry,0.518922
2943,sad,angry,0.543702
2944,sad,happy,0.281125
2945,sad,happy,0.696721
2946,fear,neutral,0.359086
2947,sad,angry,0.354891
2948,angry,neutral,0.500642
2949,neutral,happy,0.442429
2950,happy,angry,0.621461
2951,sad,neutral,0.491868
2952,fear,surprise,0.480691
2954,sad,neutral,0.419006
2956,sad,happy,0.42495
2957,angry,sad,0.375071
2960,sad,surprise,0.479787
2967,sad,happy,0.626745
2969,fear,surprise,0.863501
2972,fear,surprise,0.490313
2973,happy,sad,0.532329
2978,happy,angry,0.541531
2979,neutral,fear,0.376178
2984,angry,disgust,0.36324
2993,fear,neutral,0.456384
2997,angry,fear,0.436844
2999,sad,neutral,0.362487
3000,happy,fear,0.274377
3003,sad,neutral,0.416444
3004,neutral,angry,0.347643
3005,neutral,happy,0.320071
3007,angry,sad,0.356889
3010,fear,surprise,0.627248
3011,sad,fear,0.48061
3014,happy,neutral,0.417323
3019,sad,angry,0.599146
3023,fear,neutral,0.310964
3024,sad,angry,0.715941
3026,fear,surprise,0.400063
3027,fear,neutral,0.308019
3029,fear,sad,0.368369
3031,sad,fear,0.419532
3034,fear,neutral,0.7149
3036,neutral,happy,0.796946
3039,neutral,sad,0.28505
3042,neutral,fear,0.350381
3050,sad,neutral,0.622547
3053,sad,neutral,0.584857
3055,neutral,angry,0.265347
3057,neutral,fear,0.370126
3058,neutral,angry,0.3503
3059,fear,happy,0.692483
3064,fear,sad,0.421173
3068,fear,surprise,0.443015
3071,fear,happy,0.405742
3072,surprise,fear,0.289139
3073,fear,surprise,0.307003
3080,neutral,angry,0.347566
3082,sad,angry,0.340289
3087,disgust,surprise,0.365835
3094,happy,angry,0.692644
3095,fear,angry,0.481598
3096,neutral,fear,0.485035
3098,sad,neutral,0.32755
3103,surprise,happy,0.800986
3104,happy,neutral,0.567413
3106,angry,sad,0.462991
3108,sad,surprise,0.509913
3110,sad,angry,0.45383
3111,neutral,happy,0.31098
3115,sad,neutral,0.648745
3116,neutral,sad,0.272515
3118,sad,neutral,0.783932
3119,disgust,angry,0.544305
3122,neutral,sad,0.382805
3129,sad,fear,0.319098
3130,fear,happy,0.720509
3131,angry,neutral,0.576453
3132,neutral,sad,0.341264
3135,fear,surprise,0.862594
3140,angry,surprise,0.466326
3143,sad,neutral,0.514981
3145,neutral,happy,0.445545
3148,sad,happy,0.870606
3153,fear,neutral,0.479921
3155,fear,sad,0.408411
3157,fear,sad,0.37688
3160,neutral,sad,0.599743
3161,happy,neutral,0.403397
3165,angry,sad,0.855173
3166,surprise,happy,0.646982
3169,neutral,angry,0.401193
3172,sad,angry,0.407086
3176,fear,surprise,0.613309
3177,sad,angry,0.567927
3179,angry,sad,0.353398
3184,sad,angry,0.381505
3189,neutral,surprise,0.478654
3192,sad,neutral,0.570919
3198,sad,angry,0.533129
3202,sad,neutral,0.73813
3203,sad,happy,0.665748
3204,sad,happy,0.496831
3205,fear,sad,0.355387
3206,neutral,fear,0.374356
3209,surprise,angry,0.396135
3210,fear,neutral,0.692724
3211,fear,angry,0.583658
3212,angry,happy,0.394641
3214,surprise,neutral,0.381653
3215,neutral,angry,0.702474
3218,happy,neutral,0.579036
3220,happy,surprise,0.510861
3223,angry,neutral,0.344561
3227,angry,neutral,0.594381
3228,angry,neutral,0.395452
3229,sad,neutral,0.630391
3231,fear,sad,0.569183
3232,sad,fear,0.249859
3235,fear,angry,0.371552
3239,angry,happy,0.341781
3243,happy,surprise,0.268468
3244,surprise,fear,0.909266
3245,fear,surprise,0.651998
3246,neutral,sad,0.465777
3247,neutral,happy,0.954791
3248,sad,neutral,0.243389
3250,fear,angry,0.446394
3251,neutral,happy,0.961661
3255,happy,angry,0.340548
3256,fear,surprise,0.516404
3258,sad,neutral,0.617574
3260,angry,surprise,0.605495
3261,neutral,happy,0.896226
3262,angry,surprise,0.334577
3264,fear,angry,0.366598
3265,neutral,happy,0.824171
3269,surprise,angry,0.946377
3270,fear,angry,0.325244
3271,sad,neutral,0.581689
3273,fear,angry,0.857204
3274,surprise,fear,0.368843
3279,sad,neutral,0.645992
3280,fear,angry,0.347547
3282,fear,sad,0.550032
3284,neutral,happy,0.967509
3285,neutral,happy,0.295518
3288,neutral,sad,0.330934
3291,fear,neutral,0.338955
3297,sad,neutral,0.447525
3307,neutral,angry,0.326989
3310,angry,surprise,0.584217
3315,angry,sad,0.50327
3316,sad,angry,0.268746
3317,sad,neutral,0.450839
3319,neutral,sad,0.393537
3320,sad,surprise,0.328538
3323,neutral,surprise,0.8194
3324,neutral,angry,0.301141
3326,surprise,fear,0.289016
3328,happy,neutral,0.41624
3329,sad,neutral,0.456262
3333,sad,neutral,0.267029
3335,sad,fear,0.593411
3336,sad,neutral,0.407076
3341,fear,neutral,0.640646
3342,happy,angry,0.657179
3343,fear,surprise,0.560648
3344,fear,neutral,0.395003
3345,sad,neutral,0.684228
3346,happy,angry,0.289884
3347,disgust,angry,0.642853
3349,fear,neutral,0.714117
3350,fear,sad,0.430452
3351,sad,angry,0.753199
3354,happy,neutral,0.618868
3355,sad,happy,0.925142
3356,sad,angry,0.329334
3357,happy,neutral,0.491514
3363,angry,neutral,0.275021
3365,fear,angry,0.582296
3367,fear,neutral,0.348741
3370,surprise,neutral,0.305999
3374,sad,fear,0.262206
3377,disgust,fear,0.381572
3378,happy,neutral,0.322666
3379,fear,angry,0.298502
3384,fear,sad,0.64922
3387,surprise,fear,0.720537
3392,neutral,angry,0.393663
3393,fear,neutral,0.440154
3394,fear,surprise,0.370573
3395,fear,sad,0.277769
3401,sad,happy,0.582192
3402,fear,sad,0.427023
3405,fear,angry,0.670228
3411,disgust,angry,0.374996
3412,fear,surprise,0.508039
3413,neutral,angry,0.775007
3415,sad,neutral,0.334947
3416,fear,neutral,0.478623
3418,neutral,sad,0.329625
3419,happy,angry,0.27841
3421,fear,surprise,0.533163
3422,sad,neutral,0.344175
3426,fear,happy,0.43375
3427,happy,sad,0.492995
3428,fear,sad,0.324032
3430,sad,fear,0.64229
3432,angry,disgust,0.387422
3434,fear,sad,0.555315
3438,sad,neutral,0.483235
3440,neutral,angry,0.514629
3444,angry,fear,0.560566
3445,sad,neutral,0.240043
3449,neutral,happy,0.516344
3450,surprise,neutral,0.455286
3454,sad,neutral,0.51893
3455,sad,neutral,0.406179
3456,surprise,fear,0.483059
3461,surprise,neutral,0.423811
3463,angry,neutral,0.356658
3465,happy,fear,0.50445
3466,sad,neutral,0.359672
3469,disgust,angry,0.845513
3471,fear,neutral,0.396089
3475,sad,neutral,0.31371
3477,happy,neutral,0.417534
3483,neutral,happy,0.541602
3484,sad,fear,0.386891
3486,sad,neutral,0.567093
3488,sad,happy,0.777716
3490,happy,angry,0.605263
3493,sad,neutral,0.265649
3494,angry,neutral,0.389795
3499,fear,surprise,0.818085
3500,sad,angry,0.348181
3501,surprise,sad,0.367087
3507,neutral,sad,0.317584
3508,sad,angry,0.477418
3509,fear,angry,0.691406
3512,sad,angry,0.447354
3513,neutral,happy,0.945795
3514,angry,disgust,0.403556
3517,sad,neutral,0.499043
3520,fear,neutral,0.359256
3523,fear,angry,0.334803
3524,sad,neutral,0.538375
3528,surprise,happy,0.857642
3529,angry,neutral,0.440927
3530,neutral,happy,0.787376
3531,angry,happy,0.626208
3536,sad,happy,0.334342
3537,sad,neutral,0.302932
3541,fear,neutral,0.475434
3545,sad,surprise,0.766616
3547,sad,fear,0.643774
3551,disgust,angry,0.511191
3555,sad,angry,0.335291
3556,surprise,neutral,0.768118
3558,sad,fear,0.51467
3559,sad,neutral,0.350879
3562,fear,angry,0.332819
3564,happy,fear,0.491294
3566,sad,happy,0.369796
3568,sad,neutral,0.37319
3569,angry,disgust,0.47703
3570,fear,surprise,0.510045
3571,sad,neutral,0.490214
3577,sad,fear,0.445
3578,happy,neutral,0.572075
3579,sad,angry,0.374129
3580,disgust,happy,0.2532
3581,fear,neutral,0.34471
3584,sad,angry,0.439542
3587,sad,angry,0.373799
3588,sad,neutral,0.788132
