sample_id,actual_class,predicted_class,confidence
2370,fear,angry,0.717629
2372,angry,neutral,0.694707
2373,fear,sad,0.314599
2374,angry,neutral,0.583543
2375,happy,angry,0.322778
2377,happy,sad,0.284204
2379,angry,sad,0.406839
2381,fear,surprise,0.977145
2382,surprise,neutral,0.290998
2383,sad,neutral,0.528518
2385,sad,happy,0.934981
2388,surprise,fear,0.299628
2389,angry,neutral,0.546633
2394,angry,neutral,0.425949
2395,sad,neutral,0.556849
2396,fear,angry,0.856267
2397,happy,surprise,0.362746
2398,fear,neutral,0.265469
2400,sad,angry,0.322994
2402,sad,angry,0.683624
2404,sad,happy,0.283104
2405,fear,neutral,0.568641
2406,sad,fear,0.79082
2408,sad,happy,0.410163
2413,fear,surprise,0.467732
2414,neutral,angry,0.590749
2416,angry,happy,0.456615
2418,neutral,sad,0.548261
2420,neutral,angry,0.458975
2422,happy,angry,0.41718
2423,neutral,sad,0.301733
2424,happy,surprise,0.518388
2425,happy,surprise,0.558636
2426,neutral,sad,0.258431
2429,angry,happy,0.547595
2433,angry,fear,0.413277
2434,sad,happy,0.632369
2435,happy,neutral,0.370855
2436,happy,neutral,0.512467
2440,sad,neutral,0.629912
2443,angry,fear,0.48082
2444,angry,neutral,0.378545
2445,angry,neutral,0.482848
2447,sad,angry,0.489861
2448,fear,happy,0.661004
2449,sad,neutral,0.535735
2450,fear,surprise,0.844349
2452,sad,neutral,0.563334
2453,angry,neutral,0.34722
2456,happy,neutral,0.321414
2457,sad,happy,0.556886
2459,sad,angry,0.654767
2460,neutral,sad,0.411695
2463,neutral,happy,0.599959
2464,surprise,fear,0.384373
2470,happy,neutral,0.327742
2473,sad,neutral,0.560868
2475,fear,neutral,0.306463
2478,surprise,neutral,0.514772
2484,angry,happy,0.269659
2486,angry,happy,0.223706
2488,sad,neutral,0.564745
2491,happy,surprise,0.570729
2496,disgust,angry,0.388413
2497,surprise,neutral,0.429353
2503,neutral,fear,0.359372
2506,fear,sad,0.335135
2507,sad,happy,0.435632
2508,sad,neutral,0.391199
2510,surprise,neutral,0.328711
2513,angry,neutral,0.258158
2515,surprise,sad,0.484343
2517,surprise,fear,0.407473
2518,sad,neutral,0.423132
2520,angry,neutral,0.443206
2522,angry,fear,0.562092
2523,disgust,angry,0.677793
2524,happy,angry,0.270905
2525,angry,sad,0.286657
2527,happy,surprise,0.733959
2528,sad,neutral,0.42614
2529,neutral,fear,0.408054
2531,neutral,fear,0.41558
2535,neutral,happy,0.693728
2538,angry,happy,0.727082
2543,neutral,sad,0.313154
2545,fear,angry,0.360777
2547,happy,neutral,0.317996
2550,fear,sad,0.494399
2552,angry,sad,0.302451
2553,fear,neutral,0.572717
2555,neutral,fear,0.283585
2561,fear,neutral,0.240416
2564,fear,surprise,0.554341
2565,happy,neutral,0.371908
2570,angry,sad,0.341975
2572,sad,neutral,0.65027
2574,sad,angry,0.757892
2575,neutral,sad,0.437285
2577,fear,angry,0.392576
2579,sad,neutral,0.293627
2580,happy,sad,0.402566
2590,fear,surprise,0.628449
2595,surprise,angry,0.589495
2597,surprise,neutral,0.314299
2598,neutral,angry,0.467777
2599,happy,neutral,0.327196
2602,fear,angry,0.424543
2603,fear,sad,0.41513
2604,sad,happy,0.369477
2605,happy,angry,0.605685
2609,neutral,sad,0.47532
2612,sad,neutral,0.313734
2613,disgust,angry,0.408608
2614,disgust,neutral,0.371176
2617,sad,happy,0.381563
2621,fear,sad,0.290195
2622,angry,fear,0.508222
2623,neutral,happy,0.487998
2624,sad,fear,0.434797
2627,sad,happy,0.948273
2628,angry,surprise,0.277924
2632,fear,sad,0.409623
2634,angry,happy,0.223706
2638,neutral,sad,0.381127
2643,neutral,fear,0.428244
2647,fear,sad,0.492324
2650,happy,fear,0.42982
2651,fear,sad,0.434135
2653,fear,sad,0.320116
2655,surprise,neutral,0.420123
2658,sad,happy,0.436409
2659,disgust,sad,0.374806
2663,fear,neutral,0.472127
2666,fear,neutral,0.703514
2669,angry,neutral,0.579376
2670,fear,sad,0.32781
2672,sad,neutral,0.373499
2674,angry,sad,0.557975
2676,happy,neutral,0.704726
2678,sad,fear,0.429633
2679,angry,neutral,0.41263
2684,sad,neutral,0.417868
2685,sad,fear,0.2505
2687,fear,neutral,0.372457
2691,disgust,fear,0.389726
2698,sad,neutral,0.464532
2699,sad,angry,0.685622
2702,fear,happy,0.686957
2703,neutral,fear,0.354729
2707,sad,neutral,0.58932
2708,sad,neutral,0.301516
2712,fear,sad,0.341676
2715,sad,fear,0.291711
2718,fear,angry,0.643791
2721,angry,neutral,0.316822
2722,sad,angry,0.63643
2728,sad,neutral,0.835558
2732,fear,angry,0.32739
2736,angry,neutral,0.508511
2739,surprise,neutral,0.442011
2740,fear,sad,0.391107
2743,happy,sad,0.335458
2745,sad,neutral,0.286869
2746,sad,happy,0.462344
2750,sad,happy,0.59131
2752,fear,neutral,0.424706
2756,fear,angry,0.577815
2758,neutral,angry,0.359375
2759,sad,angry,0.674602
2762,sad,neutral,0.574977
2766,fear,sad,0.354503
2767,angry,neutral,0.607841
2768,fear,angry,0.727784
2772,fear,angry,0.32847
2774,neutral,angry,0.561605
2775,sad,surprise,0.417868
2777,neutral,angry,0.437196
2781,sad,happy,0.382319
2785,angry,neutral,0.400598
2786,fear,angry,0.373273
2794,sad,angry,0.685431
2797,sad,neutral,0.623717
2800,happy,surprise,0.754347
2801,sad,fear,0.417653
2802,sad,neutral,0.289959
2804,fear,surprise,0.969905
2805,happy,fear,0.477153
2807,sad,fear,0.309452
2808,neutral,surprise,0.766142
2809,angry,fear,0.301425
2811,fear,surprise,0.926191
2813,sad,angry,0.392075
2816,happy,neutral,0.413333
2817,fear,sad,0.455008
2818,sad,angry,0.414551
2820,angry,neutral,0.32665
2822,happy,neutral,0.31126
2825,sad,neutral,0.3859
2826,fear,sad,0.291056
2827,sad,fear,0.353239
2828,sad,angry,0.578781
2829,angry,fear,0.598683
2830,sad,fear,0.443028
2831,happy,angry,0.605755
2835,angry,neutral,0.295713
2836,surprise,fear,0.514382
2837,neutral,angry,0.41599
2839,sad,neutral,0.390674
2840,angry,happy,0.520765
2843,sad,neutral,0.445948
2844,neutral,surprise,0.384902
2846,sad,angry,0.384621
2851,fear,sad,0.40662
2859,fear,sad,0.309704
2865,happy,angry,0.525385
2866,fear,angry,0.620635
2869,neutral,happy,0.700175
2870,fear,angry,0.482938
2875,fear,surprise,0.502554
2876,sad,neutral,0.44885
2879,fear,surprise,0.537258
2880,angry,happy,0.294677
2881,angry,surprise,0.441472
2884,neutral,angry,0.301008
2887,neutral,fear,0.640022
2890,angry,sad,0.285759
2893,neutral,happy,0.832193
2896,happy,angry,0.427442
2901,sad,neutral,0.504188
2902,angry,neutral,0.779415
2905,neutral,angry,0.389342
2906,sad,neutral,0.591769
2907,sad,angry,0.586882
2909,surprise,fear,0.326889
2910,sad,neutral,0.759317
2911,happy,fear,0.465533
2912,happy,neutral,0.702458
2913,angry,fear,0.604677
2915,neutral,sad,0.422098
2916,fear,angry,0.367666
2919,happy,surprise,0.672775
2921,fear,neutral,0.510275
2922,surprise,fear,0.498433
2925,sad,neutral,0.45279
2926,angry,neutral,0.363782
2929,fear,angry,0.307434
2930,fear,surprise,0.988867
2931,surprise,fear,0.318572
2933,sad,fear,0.397109
2942,happy,angry,0.643208
2943,sad,angry,0.60572
2945,sad,happy,0.47369
2946,fear,neutral,0.338153
2947,sad,angry,0.477059
2948,angry,neutral,0.469529
2949,neutral,happy,0.471608
2950,happy,angry,0.457674
2951,sad,neutral,0.468143
2952,fear,surprise,0.667824
2954,sad,neutral,0.445488
2956,sad,happy,0.624467
2957,angry,sad,0.368007
2960,sad,surprise,0.492052
2966,happy,sad,0.422479
2967,sad,happy,0.473032
2969,fear,surprise,0.789836
2972,fear,surprise,0.472604
2978,happy,angry,0.531912
2984,angry,sad,0.266047
2993,fear,neutral,0.641764
2997,angry,fear,0.483746
2999,sad,neutral,0.355358
3000,happy,fear,0.455289
3003,sad,neutral,0.530287
3004,neutral,angry,0.397206
3005,neutral,sad,0.401109
3006,surprise,sad,0.286392
3010,fear,surprise,0.700375
3011,sad,fear,0.475989
3014,happy,angry,0.483472
3016,happy,surprise,0.402953
3019,sad,angry,0.524344
3023,fear,neutral,0.334383
3024,sad,angry,0.784194
3027,fear,neutral,0.423331
3029,fear,sad,0.421759
3031,sad,fear,0.586047
3033,happy,fear,0.361161
3034,fear,neutral,0.633554
3035,surprise,neutral,0.679338
3036,neutral,happy,0.694086
3039,neutral,happy,0.258995
3040,angry,sad,0.306377
3050,sad,neutral,0.599484
3053,sad,neutral,0.732127
3057,neutral,fear,0.417509
3058,neutral,sad,0.313481
3059,fear,happy,0.392771
3064,fear,sad,0.376034
3071,fear,happy,0.477007
3072,surprise,fear,0.290234
3073,fear,surprise,0.394446
3077,fear,neutral,0.289148
3080,neutral,angry,0.386729
3082,sad,angry,0.412774
3087,disgust,surprise,0.277676
3094,happy,angry,0.501031
3095,fear,surprise,0.408064
3096,neutral,fear,0.482324
3098,sad,neutral,0.34308
3103,surprise,happy,0.464904
3104,happy,neutral,0.513041
3106,angry,sad,0.43876
3108,sad,surprise,0.512564
3110,sad,neutral,0.386073
3111,neutral,happy,0.426389
3115,sad,neutral,0.545832
3116,neutral,angry,0.315079
3118,sad,neutral,0.846802
3119,disgust,fear,0.396315
3122,neutral,sad,0.397625
3129,sad,neutral,0.275543
3130,fear,happy,0.584505
3131,angry,neutral,0.341609
3132,neutral,sad,0.461038
3135,fear,surprise,0.748616
3140,angry,surprise,0.283702
3143,sad,neutral,0.458468
3148,sad,happy,0.859277
3153,fear,neutral,0.607868
3155,fear,happy,0.322864
3157,fear,sad,0.29533
3160,neutral,sad,0.582934
3162,sad,neutral,0.354213
3165,angry,sad,0.790547
3166,surprise,happy,0.747162
3168,angry,surprise,0.341688
3172,sad,angry,0.390793
3176,fear,surprise,0.50348
3177,sad,angry,0.64102
3184,sad,angry,0.462005
3189,neutral,surprise,0.299701
3192,sad,neutral,0.564336
3195,fear,sad,0.371893
3198,sad,angry,0.464715
3202,sad,neutral,0.806343
3203,sad,happy,0.74535
3204,sad,happy,0.491374
3205,fear,sad,0.356301
3206,neutral,fear,0.405201
3208,angry,sad,0.42474
3209,surprise,angry,0.373993
3210,fear,neutral,0.689126
3211,fear,angry,0.459977
3214,surprise,sad,0.366022
3215,neutral,angry,0.620915
3218,happy,neutral,0.575198
3220,happy,surprise,0.716974
3223,angry,neutral,0.487583
3227,angry,neutral,0.544613
3228,angry,neutral,0.489144
3229,sad,neutral,0.625793
3231,fear,sad,0.514635
3232,sad,fear,0.35874
3235,fear,neutral,0.386696
3239,angry,happy,0.384907
3243,happy,fear,0.361338
3244,surprise,fear,0.822895
3245,fear,surprise,0.526087
3246,neutral,sad,0.420259
3247,neutral,happy,0.918648
3250,fear,angry,0.555427
3251,neutral,happy,0.964763
3255,happy,angry,0.351578
3258,sad,neutral,0.521538
3260,angry,surprise,0.66694
3261,neutral,happy,0.874818
3262,angry,neutral,0.399364
3264,fear,angry,0.450598
3265,neutral,happy,0.494731
3267,sad,angry,0.411321
3269,surprise,angry,0.85722
3270,fear,angry,0.439149
3271,sad,neutral,0.614204
3273,fear,angry,0.770613
3275,sad,fear,0.320415
3279,sad,neutral,0.539492
3282,fear,sad,0.473363
3284,neutral,happy,0.947012
3285,neutral,happy,0.277105
3288,neutral,angry,0.317109
3291,fear,neutral,0.304631
3292,angry,sad,0.375036
3297,sad,neutral,0.376519
3305,fear,sad,0.424621
3308,angry,sad,0.390555
3315,angry,sad,0.438275
3317,sad,angry,0.399533
3319,neutral,sad,0.416432
3320,sad,surprise,0.511144
3323,neutral,surprise,0.67362
3324,neutral,sad,0.34149
3326,surprise,fear,0.333683
3327,happy,neutral,0.393394
3328,happy,neutral,0.379331
3329,sad,neutral,0.488442
3333,sad,neutral,0.319749
3335,sad,fear,0.518422
3336,sad,neutral,0.384827
3341,fear,neutral,0.710829
3342,happy,angry,0.751086
3343,fear,surprise,0.608095
3344,fear,neutral,0.489035
3345,sad,neutral,0.675783
3346,happy,angry,0.367903
3347,disgust,angry,0.603754
3349,fear,neutral,0.651047
3350,fear,sad,0.475243
3351,sad,angry,0.440724
3354,happy,neutral,0.653794
3355,sad,happy,0.795704
3356,sad,angry,0.584407
3357,happy,neutral,0.476214
3365,fear,angry,0.415049
3367,fear,neutral,0.344326
3368,sad,happy,0.28047
3370,surprise,neutral,0.501526
3377,disgust,fear,0.38632
3378,happy,neutral,0.340996
3384,fear,sad,0.693295
3387,surprise,fear,0.691018
3392,neutral,angry,0.619248
3393,fear,neutral,0.396524
3394,fear,happy,0.376431
3395,fear,sad,0.319962
3400,fear,sad,0.440997
3401,sad,fear,0.267288
3402,fear,sad,0.46769
3405,fear,angry,0.515035
3406,neutral,angry,0.56016
3411,disgust,fear,0.464077
3413,neutral,angry,0.563104
3415,sad,neutral,0.42775
3416,fear,neutral,0.515805
3418,neutral,sad,0.460422
3419,happy,fear,0.277083
3420,fear,sad,0.495835
3421,fear,surprise,0.596951
3422,sad,neutral,0.288445
3426,fear,neutral,0.48559
3427,happy,sad,0.451634
3428,fear,sad,0.356195
3430,sad,fear,0.555893
3434,fear,sad,0.582215
3438,sad,neutral,0.396184
3440,neutral,angry,0.583143
3444,angry,fear,0.684632
3445,sad,surprise,0.285524
3449,neutral,happy,0.413707
3450,surprise,neutral,0.502822
3454,sad,neutral,0.492261
3455,sad,neutral,0.391883
3456,surprise,fear,0.4335
3459,fear,angry,0.265533
3461,surprise,neutral,0.443353
3463,angry,neutral,0.412524
3465,happy,fear,0.636256
3469,disgust,angry,0.547074
3471,fear,sad,0.30569
3477,happy,sad,0.373854
3483,neutral,happy,0.454744
3486,sad,neutral,0.663616
3488,sad,happy,0.408371
3490,happy,fear,0.534282
3493,sad,angry,0.306496
3494,angry,neutral,0.303982
3499,fear,surprise,0.831354
3500,sad,angry,0.399879
3501,surprise,happy,0.369847
3502,angry,fear,0.302689
3508,sad,fear,0.37738
3509,fear,angry,0.420448
3513,neutral,happy,0.918134
3514,angry,disgust,0.347267
3515,happy,fear,0.418774
3517,sad,neutral,0.401667
3524,sad,neutral,0.483224
3528,surprise,happy,0.836804
3529,angry,neutral,0.460363
3530,neutral,happy,0.538678
3536,sad,fear,0.439712
3537,sad,neutral,0.36498
3538,happy,surprise,0.319283
3541,fear,neutral,0.473283
3545,sad,surprise,0.708432
3547,sad,fear,0.450748
3551,disgust,angry,0.594634
3553,happy,neutral,0.598153
3555,sad,neutral,0.382427
3556,surprise,neutral,0.820487
3558,sad,fear,0.441203
3559,sad,neutral,0.552877
3564,happy,fear,0.672966
3566,sad,neutral,0.259125
3568,sad,fear,0.332016
3571,sad,neutral,0.741625
3577,sad,fear,0.500466
3578,happy,neutral,0.570165
3579,sad,angry,0.341176
3580,disgust,happy,0.537248
3581,fear,neutral,0.494958
3584,sad,angry,0.510383
3586,sad,neutral,0.273176
3587,sad,angry,0.460953
3588,sad,neutral,0.87992
