sample_id,actual_class,predicted_class,confidence
2385,happy,surprise,0.728979
2389,disgust,angry,0.703808
2394,disgust,neutral,0.501715
2396,sad,angry,0.589857
2399,neutral,sad,0.45645
2400,angry,fear,0.592313
2401,fear,neutral,0.493361
2402,fear,angry,0.785586
2403,surprise,sad,0.284553
2405,surprise,fear,0.462376
2409,fear,sad,0.447403
2411,surprise,happy,0.534666
2412,surprise,fear,0.375393
2415,fear,angry,0.500601
2417,neutral,sad,0.435239
2420,fear,neutral,0.632799
2423,fear,neutral,0.343139
2424,surprise,fear,0.314013
2425,fear,angry,0.342263
2428,sad,happy,0.748532
2429,angry,happy,0.502333
2430,angry,neutral,0.90406
2431,sad,fear,0.670055
2432,fear,happy,0.413168
2433,angry,neutral,0.566245
2434,happy,sad,0.488006
2435,sad,angry,0.424055
2436,surprise,fear,0.455054
2437,sad,neutral,0.41482
2440,surprise,angry,0.395859
2446,sad,angry,0.56102
2447,angry,neutral,0.408383
2453,neutral,sad,0.318862
2454,neutral,angry,0.555277
2457,fear,neutral,0.610626
2458,happy,fear,0.361174
2464,fear,sad,0.367006
2468,fear,sad,0.413623
2469,fear,surprise,0.768435
2472,neutral,angry,0.314511
2481,fear,sad,0.366661
2482,disgust,neutral,0.459969
2484,sad,neutral,0.810268
2487,surprise,angry,0.283092
2489,surprise,fear,0.572919
2491,sad,fear,0.512484
2495,disgust,angry,0.673649
2497,angry,happy,0.473748
2498,fear,neutral,0.714512
2500,sad,fear,0.689102
2501,sad,happy,0.47144
2509,angry,neutral,0.455185
2511,sad,happy,0.349731
2512,sad,fear,0.270123
2516,sad,angry,0.382403
2519,surprise,fear,0.290234
2522,sad,surprise,0.354225
2525,sad,angry,0.321675
2529,sad,neutral,0.369444
2535,fear,surprise,0.714497
2536,sad,fear,0.309489
2537,fear,neutral,0.307329
2539,fear,neutral,0.439933
2540,sad,neutral,0.472534
2541,sad,neutral,0.462541
2545,angry,surprise,0.581515
2548,angry,neutral,0.797424
2550,sad,neutral,0.711816
2551,fear,angry,0.497147
2552,fear,angry,0.348207
2554,angry,sad,0.534172
2560,angry,sad,0.445056
2561,fear,surprise,0.682557
2565,fear,neutral,0.450479
2567,fear,neutral,0.446383
2570,sad,neutral,0.638774
2575,sad,neutral,0.340264
2580,fear,neutral,0.259479
2581,angry,surprise,0.560373
2583,fear,neutral,0.473177
2588,neutral,angry,0.426284
2591,angry,disgust,0.259268
2595,happy,surprise,0.535899
2598,angry,neutral,0.487697
2599,fear,angry,0.281826
2604,angry,fear,0.613958
2607,sad,neutral,0.302494
2608,neutral,fear,0.328141
2620,angry,surprise,0.563419
2627,fear,surprise,0.621426
2629,sad,neutral,0.459447
2636,happy,neutral,0.356819
2638,angry,happy,0.815717
2640,sad,fear,0.212911
2644,sad,neutral,0.396507
2645,angry,neutral,0.760761
2646,angry,fear,0.438228
2647,sad,angry,0.566367
2649,disgust,sad,0.338608
2650,disgust,fear,0.367821
2652,happy,neutral,0.438903
2655,fear,neutral,0.630115
2656,happy,angry,0.356156
2657,angry,sad,0.327572
2658,surprise,fear,0.534834
2660,disgust,angry,0.758023
2661,fear,surprise,0.479593
2662,angry,fear,0.393991
2664,neutral,angry,0.361187
2668,sad,neutral,0.685906
2670,fear,happy,0.448134
2672,sad,angry,0.358645
2673,sad,neutral,0.405233
2674,fear,neutral,0.339983
2676,fear,neutral,0.487427
2678,happy,surprise,0.876299
2680,happy,fear,0.37094
2683,neutral,fear,0.507247
2684,sad,fear,0.43255
2685,sad,angry,0.377739
2689,surprise,neutral,0.283977
2691,angry,neutral,0.463134
2693,sad,fear,0.422602
2696,neutral,angry,0.339335
2698,happy,neutral,0.556543
2701,happy,fear,0.352182
2702,angry,happy,0.355572
2705,surprise,sad,0.264078
2708,fear,sad,0.309089
2712,angry,neutral,0.280342
2714,angry,fear,0.438228
2716,neutral,angry,0.548424
2717,disgust,angry,0.2872
2720,neutral,fear,0.477877
2725,sad,happy,0.334902
2728,surprise,neutral,0.299494
2732,sad,surprise,0.910667
2734,fear,surprise,0.429236
2736,neutral,angry,0.449504
2739,angry,neutral,0.324967
2743,angry,surprise,0.284649
2745,sad,angry,0.393723
2746,fear,angry,0.46458
2747,sad,angry,0.739509
2748,sad,angry,0.278951
2752,happy,neutral,0.312389
2754,sad,happy,0.272923
2755,sad,neutral,0.326227
2757,neutral,sad,0.399182
2758,sad,angry,0.40819
2771,angry,fear,0.478814
2774,sad,neutral,0.956948
2776,happy,surprise,0.578243
2780,sad,neutral,0.676566
2781,happy,angry,0.464275
2783,happy,neutral,0.310158
2786,surprise,sad,0.386577
2787,angry,sad,0.31292
2788,neutral,happy,0.695935
2790,angry,neutral,0.467744
2793,neutral,angry,0.466693
2794,angry,fear,0.415782
2796,fear,surprise,0.611219
2799,fear,angry,0.368076
2802,neutral,surprise,0.296794
2803,happy,angry,0.455062
2804,fear,neutral,0.685164
2806,neutral,sad,0.322792
2808,fear,neutral,0.523128
2809,neutral,sad,0.447679
2814,neutral,happy,0.525454
2816,fear,angry,0.633276
2822,fear,sad,0.291808
2825,angry,neutral,0.608879
2826,neutral,happy,0.686192
2827,angry,sad,0.38873
2832,surprise,fear,0.349571
2834,happy,surprise,0.593008
2836,surprise,fear,0.324284
2839,fear,sad,0.52763
2842,surprise,happy,0.505573
2849,angry,happy,0.455507
2851,angry,surprise,0.282386
2858,surprise,angry,0.394347
2859,sad,neutral,0.7086
2864,angry,neutral,0.332013
2866,surprise,fear,0.349571
2867,sad,fear,0.243873
2869,neutral,fear,0.28339
2872,angry,surprise,0.551311
2875,sad,angry,0.410517
2885,neutral,sad,0.415218
2887,angry,fear,0.376872
2888,fear,sad,0.401841
2889,angry,sad,0.441174
2890,surprise,fear,0.608971
2898,sad,surprise,0.934363
2904,fear,neutral,0.353853
2906,sad,angry,0.606432
2907,happy,sad,0.411363
2908,surprise,sad,0.245026
2912,angry,sad,0.312284
2916,sad,neutral,0.360283
2919,neutral,angry,0.386789
2925,fear,sad,0.308181
2926,neutral,happy,0.476537
2928,happy,neutral,0.500534
2929,surprise,neutral,0.53019
2930,fear,angry,0.42347
2931,neutral,fear,0.536129
2932,fear,surprise,0.540517
2933,sad,angry,0.318959
2935,sad,neutral,0.594052
2936,angry,neutral,0.331232
2940,fear,surprise,0.674629
2945,fear,angry,0.314744
2946,fear,surprise,0.394877
2947,fear,neutral,0.31996
2948,surprise,fear,0.418449
2949,surprise,fear,0.382592
2952,fear,sad,0.557491
2954,happy,fear,0.384138
2959,fear,sad,0.385737
2961,sad,angry,0.29893
2962,sad,happy,0.344399
2963,angry,happy,0.366852
2965,sad,fear,0.803965
2968,fear,sad,0.533441
2969,neutral,angry,0.645916
2971,fear,sad,0.318619
2973,sad,angry,0.454193
2974,sad,angry,0.604499
2975,sad,neutral,0.429449
2976,fear,surprise,0.96032
2977,happy,sad,0.437046
2979,angry,fear,0.617697
2981,fear,sad,0.343664
2983,fear,surprise,0.77325
2984,sad,happy,0.572463
2988,neutral,angry,0.49408
2992,angry,neutral,0.338198
2994,sad,angry,0.797579
2996,angry,fear,0.485463
2998,disgust,angry,0.577773
2999,sad,neutral,0.669655
3000,angry,happy,0.36113
3002,angry,neutral,0.315353
3004,neutral,happy,0.524951
3011,angry,neutral,0.655799
3013,sad,angry,0.463343
3014,disgust,happy,0.557833
3017,fear,neutral,0.404489
3019,angry,sad,0.397359
3020,sad,fear,0.29557
3021,fear,sad,0.342918
3022,sad,happy,0.850514
3024,fear,neutral,0.523721
3027,fear,sad,0.500941
3028,angry,sad,0.440031
3029,sad,neutral,0.451755
3030,sad,angry,0.684475
3031,sad,fear,0.550942
3033,neutral,sad,0.285753
3036,fear,neutral,0.302473
3037,sad,happy,0.941489
3038,fear,angry,0.511395
3040,fear,sad,0.40581
3043,happy,neutral,0.441552
3045,happy,surprise,0.582199
3046,angry,neutral,0.418029
3049,fear,surprise,0.355884
3052,happy,angry,0.533228
3053,fear,surprise,0.658282
3054,sad,happy,0.623008
3055,fear,angry,0.579684
3057,surprise,fear,0.633536
3059,fear,angry,0.299138
3061,fear,sad,0.313207
3064,fear,angry,0.435417
3067,sad,neutral,0.470367
3068,fear,neutral,0.313559
3070,angry,happy,0.431588
3072,happy,angry,0.343145
3075,neutral,happy,0.490167
3076,fear,neutral,0.50912
3077,sad,happy,0.281424
3078,disgust,angry,0.678306
3081,sad,fear,0.336162
3084,sad,neutral,0.790678
3092,surprise,fear,0.459347
3093,disgust,sad,0.344376
3096,fear,neutral,0.440523
3098,angry,neutral,0.404714
3100,sad,neutral,0.427731
3103,neutral,angry,0.372811
3105,angry,happy,0.295438
3107,fear,angry,0.425754
3108,disgust,angry,0.790867
3111,disgust,angry,0.493838
3112,fear,sad,0.319722
3113,sad,fear,0.343864
3117,neutral,sad,0.397049
3123,sad,fear,0.413972
3126,neutral,happy,0.459558
3129,fear,sad,0.491568
3130,surprise,happy,0.902358
3131,neutral,angry,0.314244
3133,sad,neutral,0.35947
3134,surprise,neutral,0.567281
3135,neutral,surprise,0.672182
3136,angry,fear,0.648659
3143,neutral,sad,0.316397
3146,fear,neutral,0.570225
3149,angry,sad,0.29027
3150,sad,fear,0.369753
3153,neutral,sad,0.388883
3156,happy,sad,0.45999
3159,sad,fear,0.421761
3160,surprise,happy,0.330751
3162,sad,happy,0.452459
3164,fear,sad,0.348798
3165,fear,sad,0.517412
3166,neutral,sad,0.307277
3169,fear,happy,0.450373
3171,neutral,angry,0.242852
3172,sad,angry,0.556707
3173,fear,surprise,0.580207
3174,sad,happy,0.801452
3175,neutral,happy,0.947146
3176,happy,neutral,0.316097
3178,neutral,angry,0.330539
3181,fear,neutral,0.491699
3187,angry,sad,0.376755
3188,sad,neutral,0.341656
3190,angry,neutral,0.348356
3193,fear,sad,0.481398
3195,neutral,sad,0.375721
3196,happy,angry,0.426605
3197,sad,fear,0.371328
3198,sad,neutral,0.324841
3202,sad,neutral,0.641134
3206,sad,angry,0.399292
3208,happy,angry,0.48623
3211,fear,sad,0.518678
3217,sad,fear,0.303018
3218,fear,happy,0.300865
3221,happy,neutral,0.36117
3222,happy,neutral,0.573953
3225,fear,neutral,0.532201
3227,happy,fear,0.554161
3229,sad,angry,0.385391
3230,sad,surprise,0.597817
3236,angry,neutral,0.312945
3239,neutral,sad,0.370259
3240,sad,fear,0.31639
3241,sad,angry,0.344388
3244,sad,angry,0.627733
3245,fear,neutral,0.323454
3246,angry,fear,0.282544
3250,angry,happy,0.598968
3251,sad,angry,0.321098
3254,happy,angry,0.391014
3255,angry,neutral,0.842786
3259,fear,neutral,0.510275
3260,fear,happy,0.469119
3261,happy,surprise,0.607086
3264,surprise,fear,0.637476
3273,sad,fear,0.404906
3276,sad,angry,0.248713
3279,neutral,fear,0.571072
3282,disgust,fear,0.458122
3283,fear,neutral,0.348152
3285,angry,neutral,0.382796
3287,fear,happy,0.229688
3293,fear,happy,0.382758
3295,neutral,happy,0.631476
3299,sad,angry,0.714089
3301,sad,happy,0.290427
3302,sad,neutral,0.547633
3305,happy,surprise,0.703969
3307,sad,surprise,0.338118
3310,surprise,neutral,0.49623
3312,sad,angry,0.626699
3314,sad,fear,0.365025
3317,sad,fear,0.611572
3319,surprise,fear,0.296907
3322,sad,neutral,0.451941
3329,happy,surprise,0.328494
3333,neutral,sad,0.424984
3334,sad,surprise,0.354768
3335,fear,sad,0.300764
3338,surprise,neutral,0.462916
3339,neutral,angry,0.371754
3341,sad,neutral,0.413983
3346,surprise,happy,0.672093
3349,happy,sad,0.413447
3351,fear,neutral,0.74667
3352,angry,neutral,0.487608
3356,fear,neutral,0.394449
3358,angry,sad,0.555097
3360,happy,fear,0.290105
3361,happy,angry,0.404404
3362,fear,angry,0.30092
3363,sad,fear,0.28608
3365,angry,sad,0.392474
3370,neutral,angry,0.495144
3371,angry,neutral,0.591809
3374,fear,sad,0.329358
3376,neutral,sad,0.426576
3377,happy,fear,0.353563
3378,sad,happy,0.726929
3380,surprise,neutral,0.306047
3382,sad,neutral,0.738658
3383,angry,surprise,0.651595
3384,angry,fear,0.295504
3390,surprise,fear,0.488682
3393,sad,neutral,0.504487
3395,fear,angry,0.457313
3396,fear,surprise,0.281838
3404,fear,happy,0.923364
3405,angry,sad,0.541732
3408,sad,happy,0.628499
3410,fear,angry,0.300128
3411,fear,angry,0.87183
3412,fear,sad,0.410483
3413,fear,neutral,0.387853
3418,angry,neutral,0.542115
3422,fear,angry,0.451524
3423,happy,angry,0.632761
3425,angry,sad,0.494241
3426,happy,fear,0.41288
3427,sad,happy,0.337847
3431,neutral,sad,0.461303
3432,fear,sad,0.323195
3433,angry,sad,0.422331
3434,neutral,angry,0.252741
3436,sad,happy,0.481217
3437,fear,angry,0.3682
3439,sad,neutral,0.329199
3442,fear,neutral,0.371045
3445,fear,surprise,0.446767
3447,sad,neutral,0.339396
3448,sad,neutral,0.46889
3449,neutral,happy,0.417817
3453,angry,neutral,0.470586
3454,angry,surprise,0.43427
3455,angry,sad,0.367465
3459,surprise,fear,0.573401
3462,fear,neutral,0.424591
3463,neutral,fear,0.415799
3465,fear,angry,0.380477
3468,happy,fear,0.705862
3475,fear,angry,0.752702
3477,neutral,surprise,0.489167
3478,angry,fear,0.43672
3479,angry,neutral,0.294602
3482,angry,fear,0.57019
3485,fear,neutral,0.609353
3488,disgust,sad,0.338883
3493,fear,neutral,0.461366
3498,surprise,fear,0.47126
3502,angry,fear,0.278765
3504,neutral,angry,0.623555
3511,angry,neutral,0.528253
3512,angry,neutral,0.357736
3514,sad,neutral,0.591558
3517,surprise,fear,0.366189
3520,surprise,fear,0.649006
3522,angry,neutral,0.426239
3523,angry,neutral,0.457891
3524,angry,sad,0.365087
3525,surprise,neutral,0.467346
3526,surprise,fear,0.394947
3528,fear,surprise,0.579186
3529,angry,neutral,0.351469
3532,surprise,happy,0.267905
3533,surprise,angry,0.575591
3536,sad,happy,0.334375
3537,fear,sad,0.23408
3538,happy,fear,0.380028
3540,fear,angry,0.575143
3541,happy,neutral,0.256583
3543,disgust,happy,0.392814
3544,surprise,neutral,0.547837
3549,happy,fear,0.343411
3550,fear,surprise,0.560378
3553,fear,surprise,0.497751
3555,sad,neutral,0.427124
3556,angry,neutral,0.407531
3561,sad,neutral,0.377495
3563,neutral,happy,0.810746
3564,fear,neutral,0.382107
3570,fear,angry,0.777241
3572,fear,angry,0.810669
3574,surprise,neutral,0.629807
3575,sad,disgust,0.26579
3576,surprise,angry,0.227791
3578,neutral,happy,0.840118
3580,happy,neutral,0.366374
3582,fear,surprise,0.722333
3586,angry,sad,0.327278
3588,fear,sad,0.479992
