sample_id,actual_class,predicted_class,confidence
1541,fear,happy,0.463081
1542,sad,happy,0.238451
1543,disgust,happy,0.30458
1544,fear,happy,0.540929
1545,sad,happy,0.709449
1548,neutral,happy,0.355853
1549,neutral,fear,0.218242
1550,angry,happy,0.436727
1551,angry,happy,0.324282
1553,angry,happy,0.471087
1557,neutral,happy,0.31153
1559,angry,happy,0.473701
1560,neutral,angry,0.269008
1561,sad,happy,0.807208
1563,sad,happy,0.233615
1564,angry,fear,0.528974
1565,sad,fear,0.312744
1568,sad,happy,0.251788
1569,neutral,happy,0.653967
1570,fear,angry,0.296968
1573,surprise,angry,0.339862
1579,happy,neutral,0.281055
1580,sad,happy,0.272344
1581,angry,happy,0.259972
1583,sad,happy,0.29512
1584,surprise,angry,0.295576
1585,neutral,angry,0.252646
1587,fear,neutral,0.279187
1588,happy,neutral,0.244284
1589,sad,happy,0.338603
1590,happy,angry,0.469675
1592,neutral,happy,0.45066
1593,angry,happy,0.240879
1595,neutral,fear,0.284472
1596,angry,happy,0.728437
1597,fear,neutral,0.262453
1598,happy,fear,0.308091
1599,sad,happy,0.652479
1600,angry,happy,0.370313
1601,sad,angry,0.371546
1603,surprise,fear,0.766703
1604,neutral,happy,0.905314
1605,sad,neutral,0.290173
1606,fear,angry,0.303224
1609,fear,happy,0.946883
1610,neutral,fear,0.355731
1611,angry,fear,0.240648
1613,surprise,happy,0.460294
1614,sad,neutral,0.338398
1615,fear,angry,0.250225
1616,angry,happy,0.378883
1617,sad,fear,0.300259
1622,sad,happy,0.298124
1624,fear,angry,0.329828
1627,surprise,fear,0.22257
1628,happy,fear,0.272157
1630,neutral,happy,0.339785
1631,angry,happy,0.582088
1635,sad,happy,0.348528
1636,neutral,happy,0.455053
1637,neutral,happy,0.722139
1638,disgust,happy,0.235481
1640,fear,angry,0.237682
1641,happy,angry,0.495408
1643,neutral,fear,0.474346
1644,neutral,happy,0.416361
1645,neutral,happy,0.516593
1647,fear,happy,0.274779
1648,fear,happy,0.36056
1649,sad,happy,0.375283
1651,fear,surprise,0.520513
1654,sad,happy,0.859661
1655,sad,happy,0.372013
1656,neutral,happy,0.310889
1657,neutral,happy,0.408693
1660,disgust,fear,0.352432
1661,neutral,happy,0.564013
1662,neutral,happy,0.271973
1664,neutral,happy,0.274128
1667,neutral,happy,0.291805
1668,sad,happy,0.491899
1669,sad,angry,0.270264
1672,fear,neutral,0.233397
1673,angry,happy,0.718008
1674,sad,happy,0.710766
1675,angry,fear,0.260813
1677,neutral,happy,0.722105
1680,sad,happy,0.782247
1682,happy,neutral,0.370627
1685,angry,fear,0.292062
1686,neutral,surprise,0.353747
1687,fear,surprise,0.286873
1688,neutral,happy,0.232874
1689,angry,neutral,0.366813
1693,sad,happy,0.270064
1695,sad,happy,0.371936
1696,disgust,happy,0.506607
1699,neutral,happy,0.387763
1701,sad,happy,0.395053
1702,sad,fear,0.222524
1703,surprise,fear,0.488165
1704,angry,sad,0.207642
1709,sad,angry,0.416728
1710,neutral,happy,0.508222
1711,angry,fear,0.312328
1712,sad,happy,0.270595
1713,neutral,happy,0.455022
1714,surprise,happy,0.409818
1718,surprise,fear,0.401889
1719,disgust,angry,0.276142
1720,neutral,fear,0.285402
1722,happy,angry,0.286037
1724,sad,happy,0.527293
1725,sad,neutral,0.304976
1726,sad,happy,0.304813
1729,sad,neutral,0.357233
1730,sad,neutral,0.258536
1731,sad,happy,0.429263
1732,neutral,happy,0.451367
1733,sad,happy,0.219188
1734,happy,fear,0.338303
1735,sad,angry,0.306095
1736,angry,happy,0.279735
1737,angry,neutral,0.263104
1738,angry,fear,0.270914
1739,surprise,angry,0.338462
1740,happy,fear,0.261435
1741,neutral,happy,0.513326
1742,surprise,fear,0.3394
1744,surprise,fear,0.331386
1745,neutral,happy,0.290157
1746,sad,angry,0.24201
1747,angry,neutral,0.383093
1748,neutral,angry,0.258065
1749,angry,neutral,0.237234
1750,fear,happy,0.437192
1751,angry,neutral,0.300189
1752,surprise,angry,0.309421
1753,sad,fear,0.227531
1755,fear,happy,0.325512
1756,fear,angry,0.272427
1757,sad,angry,0.342819
1758,fear,happy,0.269547
1759,fear,angry,0.236356
1760,sad,fear,0.533985
1761,angry,happy,0.30737
1764,sad,angry,0.266767
1767,happy,fear,0.237382
1768,happy,sad,0.340671
1771,fear,happy,0.369965
1772,neutral,happy,0.752228
1774,neutral,happy,0.634541
1775,angry,happy,0.552341
1777,angry,neutral,0.239543
1778,sad,happy,0.303271
1779,neutral,fear,0.352142
1780,surprise,fear,0.279652
1781,angry,neutral,0.289381
1782,fear,happy,0.577741
1784,angry,fear,0.301853
1786,surprise,happy,0.287362
1790,disgust,angry,0.403818
1793,surprise,angry,0.294048
1795,sad,neutral,0.33928
1796,sad,neutral,0.347498
1798,surprise,sad,0.224624
1800,angry,fear,0.513753
1802,sad,neutral,0.35472
1803,neutral,happy,0.802478
1804,surprise,angry,0.268029
1805,angry,neutral,0.376264
1806,neutral,happy,0.328397
1809,surprise,fear,0.365719
1810,sad,neutral,0.233431
1811,surprise,fear,0.499097
1812,happy,surprise,0.353749
1814,sad,angry,0.312828
1815,fear,sad,0.241693
1816,sad,neutral,0.568692
1819,neutral,surprise,0.26276
1820,sad,fear,0.229362
1821,neutral,happy,0.338883
1822,happy,neutral,0.326518
1823,fear,angry,0.263481
1824,happy,fear,0.330087
1825,neutral,happy,0.238727
1826,angry,fear,0.447261
1828,surprise,fear,0.292231
1829,fear,sad,0.268211
1832,sad,happy,0.741639
1833,happy,angry,0.232273
1835,angry,happy,0.267024
1837,neutral,happy,0.447815
1838,neutral,happy,0.497375
1839,angry,surprise,0.235822
1840,fear,neutral,0.26706
1841,disgust,happy,0.341241
1842,neutral,fear,0.367949
1843,sad,angry,0.305625
1844,neutral,happy,0.341195
1845,happy,angry,0.259171
1846,fear,angry,0.314735
1847,fear,angry,0.331455
1848,sad,fear,0.246024
1849,fear,angry,0.211571
1850,neutral,happy,0.297678
1852,neutral,surprise,0.43726
1853,fear,happy,0.370052
1856,sad,happy,0.447897
1858,surprise,neutral,0.386676
1860,happy,fear,0.224329
1861,fear,happy,0.238566
1863,happy,neutral,0.231128
1864,surprise,angry,0.332026
1865,surprise,happy,0.428734
1866,sad,angry,0.329543
1867,sad,happy,0.339818
1870,fear,happy,0.566905
1871,happy,fear,0.626189
1873,happy,neutral,0.3964
1875,angry,surprise,0.23888
1879,sad,happy,0.436355
1880,angry,happy,0.94258
1881,surprise,fear,0.34185
1883,angry,happy,0.318458
1884,angry,happy,0.507054
1885,fear,neutral,0.367678
1886,sad,happy,0.547441
1887,surprise,happy,0.304711
1888,surprise,angry,0.313034
1890,angry,surprise,0.270867
1892,disgust,fear,0.260399
1893,sad,fear,0.281976
1898,sad,happy,0.434803
1900,angry,neutral,0.358534
1902,sad,happy,0.557547
1903,surprise,angry,0.310374
1904,neutral,happy,0.46543
1908,sad,neutral,0.25535
1910,angry,happy,0.33124
1911,surprise,happy,0.332464
1912,fear,happy,0.29388
1913,neutral,happy,0.514434
1914,surprise,fear,0.563298
1916,surprise,fear,0.314108
1918,angry,happy,0.337211
1920,fear,angry,0.277184
1921,surprise,fear,0.667975
1923,sad,angry,0.348733
1924,sad,fear,0.423315
1925,sad,fear,0.275107
1926,happy,neutral,0.409999
1929,fear,happy,0.37588
1930,disgust,fear,0.328538
1932,fear,happy,0.486432
1933,neutral,happy,0.331043
1935,surprise,neutral,0.357074
1936,sad,angry,0.28178
1938,neutral,happy,0.316539
1939,surprise,happy,0.290853
1940,angry,happy,0.321456
1941,sad,happy,0.345524
1944,sad,angry,0.287607
1945,sad,happy,0.303221
1946,sad,happy,0.413707
1947,sad,fear,0.430337
1950,sad,angry,0.253263
1951,fear,happy,0.366392
1952,happy,neutral,0.251901
1953,neutral,happy,0.719927
1956,sad,angry,0.216609
1957,neutral,happy,0.393316
1961,happy,angry,0.315611
1962,sad,angry,0.265255
1964,angry,happy,0.285821
1965,sad,fear,0.316145
1966,happy,fear,0.303622
1968,neutral,happy,0.391291
1969,happy,neutral,0.321466
1971,fear,angry,0.224831
1972,surprise,fear,0.333873
1975,neutral,angry,0.300454
1976,angry,happy,0.243741
1978,fear,happy,0.260845
1981,angry,happy,0.545056
1982,sad,happy,0.388724
1983,neutral,happy,0.244789
1985,angry,fear,0.214193
1986,fear,happy,0.306624
1987,angry,fear,0.384105
1989,happy,fear,0.28051
1990,fear,neutral,0.31012
1992,sad,neutral,0.304518
1993,sad,happy,0.240307
1996,sad,surprise,0.367851
1997,fear,angry,0.312287
1999,neutral,happy,0.638489
2000,angry,happy,0.289029
2001,happy,fear,0.340856
2002,sad,neutral,0.283742
2003,sad,angry,0.268648
2006,sad,happy,0.239007
2007,fear,angry,0.288844
2008,neutral,fear,0.541333
2009,neutral,happy,0.254388
2010,disgust,fear,0.282692
2014,fear,happy,0.335798
2015,happy,neutral,0.272795
2018,fear,happy,0.293649
2019,happy,neutral,0.489503
2022,sad,happy,0.412727
2024,fear,neutral,0.27425
2025,happy,neutral,0.330017
2027,neutral,happy,0.445226
2029,happy,fear,0.452583
2030,surprise,happy,0.356519
2031,sad,surprise,0.322386
2032,happy,angry,0.29974
2033,angry,happy,0.360664
2035,fear,neutral,0.310816
2036,angry,happy,0.368769
2037,angry,neutral,0.289033
2038,fear,happy,0.407213
2039,fear,angry,0.349626
2041,sad,happy,0.62953
2042,surprise,fear,0.572601
2043,sad,neutral,0.254104
2044,fear,angry,0.271793
2045,fear,neutral,0.259324
2048,sad,happy,0.371153
2049,fear,neutral,0.358104
2050,angry,happy,0.645652
2052,disgust,happy,0.636568
2053,neutral,happy,0.618272
2054,sad,neutral,0.31156
2055,sad,fear,0.240736
2056,neutral,fear,0.241703
2057,neutral,fear,0.257668
2058,sad,happy,0.450197
2064,disgust,happy,0.295011
2065,fear,angry,0.322299
2066,neutral,angry,0.218573
2067,sad,happy,0.988894
2068,happy,surprise,0.449603
2069,surprise,fear,0.379504
2071,happy,neutral,0.558534
2072,disgust,happy,0.480238
2074,angry,happy,0.892678
2075,sad,fear,0.237453
2076,sad,happy,0.541011
2077,neutral,happy,0.362611
2078,surprise,fear,0.246282
2079,neutral,angry,0.364259
2080,sad,angry,0.365497
2081,surprise,fear,0.355698
2082,sad,happy,0.390816
2085,neutral,happy,0.317802
2088,angry,happy,0.741439
2089,fear,happy,0.437198
2094,fear,happy,0.420616
2097,fear,angry,0.297193
2100,neutral,happy,0.280404
2101,sad,neutral,0.342154
2104,fear,angry,0.249078
2106,angry,happy,0.319006
2107,sad,happy,0.703932
2108,sad,happy,0.456132
2109,sad,angry,0.292627
2110,neutral,angry,0.290891
2112,surprise,happy,0.429223
2117,happy,angry,0.288897
2119,disgust,fear,0.272176
2120,fear,surprise,0.429983
2121,happy,angry,0.224172
2123,happy,neutral,0.470112
2124,sad,happy,0.746988
2125,angry,happy,0.344418
2127,happy,fear,0.32167
2129,sad,neutral,0.248479
2130,sad,happy,0.619427
2132,neutral,happy,0.273139
2134,neutral,happy,0.274898
2137,sad,happy,0.37212
2138,angry,happy,0.229963
2139,happy,neutral,0.450508
2143,angry,happy,0.726781
2144,sad,angry,0.392406
2146,happy,fear,0.275252
2149,disgust,fear,0.454453
2153,surprise,happy,0.231939
2154,sad,happy,0.387418
2156,happy,surprise,0.409205
2157,surprise,fear,0.514898
2158,sad,happy,0.961721
2159,surprise,happy,0.345477
2160,neutral,happy,0.366824
2161,happy,fear,0.318293
2163,angry,fear,0.319276
2168,neutral,happy,0.487226
2169,fear,angry,0.320128
2170,sad,fear,0.759674
2171,sad,angry,0.326057
2173,neutral,angry,0.277138
2177,angry,happy,0.266149
2180,surprise,happy,0.532158
2181,angry,happy,0.695594
2182,happy,fear,0.505847
2183,sad,neutral,0.519369
2184,happy,surprise,0.274228
2186,fear,happy,0.725803
2187,fear,happy,0.26038
2189,sad,angry,0.321688
2190,surprise,fear,0.45845
2191,sad,angry,0.273533
2192,angry,happy,0.470191
2196,angry,neutral,0.444095
2198,disgust,happy,0.530395
2200,happy,neutral,0.263621
2201,neutral,angry,0.240774
2202,sad,happy,0.211105
2204,sad,angry,0.306432
2205,fear,happy,0.303439
2207,neutral,angry,0.345516
2209,neutral,happy,0.915202
2210,sad,happy,0.577763
2212,happy,angry,0.330739
2214,sad,angry,0.323155
2215,surprise,fear,0.464671
2217,neutral,happy,0.372042
2218,sad,neutral,0.276482
2219,disgust,happy,0.324008
2220,surprise,neutral,0.273958
2221,angry,surprise,0.414386
2222,angry,happy,0.688395
2225,neutral,happy,0.358779
2227,fear,angry,0.255934
2228,neutral,happy,0.444793
2230,neutral,happy,0.987118
2235,angry,happy,0.326643
2236,neutral,fear,0.314781
2237,sad,angry,0.280247
2240,surprise,angry,0.24931
2241,sad,fear,0.429782
2243,angry,happy,0.923076
2245,neutral,happy,0.366783
2247,fear,angry,0.30813
2248,sad,happy,0.726211
2249,sad,neutral,0.385126
2252,happy,angry,0.333008
2253,happy,neutral,0.316866
2254,sad,fear,0.303877
2255,surprise,angry,0.471678
2257,fear,happy,0.37749
2258,angry,happy,0.382404
2259,sad,neutral,0.259446
2260,sad,fear,0.539993
2262,surprise,angry,0.238578
2263,angry,happy,0.473654
2264,neutral,happy,0.319661
2265,happy,angry,0.294913
2271,sad,neutral,0.30673
2272,happy,neutral,0.326695
2273,angry,happy,0.350133
2274,fear,neutral,0.249325
2275,happy,neutral,0.264479
2276,neutral,happy,0.584431
2278,neutral,happy,0.637369
2279,sad,happy,0.521899
2281,neutral,angry,0.314105
2282,sad,happy,0.821039
2283,neutral,happy,0.623256
2285,sad,fear,0.466511
2287,sad,happy,0.280465
2289,neutral,fear,0.383086
2293,sad,happy,0.462196
2294,happy,angry,0.241865
2295,fear,surprise,0.641231
2296,surprise,fear,0.453928
2298,fear,happy,0.320562
2299,surprise,fear,0.560989
2300,sad,happy,0.331243
2301,happy,angry,0.257864
2310,angry,happy,0.332438
2311,happy,fear,0.409894
2312,neutral,happy,0.231031
2314,neutral,happy,0.675043
2316,sad,happy,0.56444
2317,neutral,happy,0.637035
2320,happy,angry,0.385674
2321,surprise,neutral,0.256977
2322,angry,fear,0.416428
2323,sad,angry,0.366831
2325,surprise,happy,0.316709
2326,happy,neutral,0.363922
2327,sad,neutral,0.26039
2328,surprise,fear,0.561197
2329,neutral,angry,0.211207
2330,happy,angry,0.320144
2331,sad,fear,0.326635
2332,neutral,angry,0.226531
2333,angry,neutral,0.455168
2335,angry,neutral,0.26898
2336,angry,happy,0.346929
2337,fear,happy,0.749038
2338,surprise,fear,0.521634
2340,sad,happy,0.579094
2341,neutral,happy,0.349837
2346,surprise,happy,0.233255
2348,neutral,happy,0.387837
2350,neutral,happy,0.418897
2351,sad,neutral,0.345783
2356,sad,neutral,0.250847
2358,sad,neutral,0.290467
2359,sad,happy,0.325671
2360,angry,happy,0.343168
2361,neutral,happy,0.395106
2363,sad,angry,0.229608
2366,neutral,fear,0.300974
2369,sad,happy,0.892521
2371,happy,angry,0.214001
2372,angry,fear,0.267842
2373,fear,happy,0.285384
2374,angry,neutral,0.309571
2375,happy,angry,0.30781
2377,happy,fear,0.237346
2380,happy,surprise,0.213547
2381,fear,surprise,0.694111
2382,surprise,neutral,0.279973
2383,sad,neutral,0.357766
2384,fear,surprise,0.51197
2385,sad,happy,0.475764
2388,surprise,angry,0.382052
2389,angry,neutral,0.461314
2390,sad,happy,0.591386
2392,happy,fear,0.267461
2394,angry,neutral,0.335176
2395,sad,happy,0.366879
2396,fear,angry,0.303508
2397,happy,fear,0.249673
2398,fear,neutral,0.325356
2399,angry,happy,0.35066
2400,sad,angry,0.242964
2402,sad,happy,0.464838
2404,sad,neutral,0.275484
2406,sad,fear,0.599935
2408,sad,happy,0.34219
2413,fear,happy,0.386076
2414,neutral,angry,0.351052
2416,angry,happy,0.847936
2417,surprise,fear,0.247074
2418,neutral,angry,0.222698
2420,neutral,angry,0.252924
2423,neutral,happy,0.305046
2424,happy,fear,0.22384
2425,happy,surprise,0.454581
2426,neutral,angry,0.270953
2427,happy,fear,0.267271
2429,angry,happy,0.462239
2430,neutral,happy,0.424795
2434,sad,happy,0.365635
2438,surprise,neutral,0.267869
2440,sad,neutral,0.479448
2442,angry,neutral,0.276547
2443,angry,happy,0.809689
2447,sad,angry,0.302706
2448,fear,happy,0.412312
2450,fear,surprise,0.480763
2452,sad,neutral,0.283742
2457,sad,angry,0.306119
2459,sad,happy,0.569935
2460,neutral,fear,0.401266
2463,neutral,happy,0.643405
2464,surprise,fear,0.292799
2465,sad,happy,0.420662
2468,happy,fear,0.230565
2470,happy,neutral,0.486519
2471,neutral,happy,0.404175
2472,surprise,fear,0.279325
2473,sad,angry,0.27218
2474,sad,happy,0.420194
2475,fear,neutral,0.382812
2476,surprise,fear,0.482542
2477,sad,happy,0.995536
2478,surprise,neutral,0.292532
2479,fear,happy,0.332958
2481,sad,fear,0.348925
2482,sad,angry,0.392556
2484,angry,happy,0.325358
2486,angry,happy,0.97448
2487,disgust,angry,0.248046
2488,sad,happy,0.610724
2489,surprise,fear,0.545316
2490,surprise,fear,0.401667
2491,happy,angry,0.234647
2492,fear,happy,0.318277
2494,angry,neutral,0.445222
2496,disgust,angry,0.334938
2497,surprise,neutral,0.303638
2498,angry,happy,0.443032
2500,happy,fear,0.370768
2501,angry,happy,0.266814
2502,neutral,fear,0.314446
2505,happy,fear,0.228514
2506,fear,surprise,0.268732
2507,sad,happy,0.504967
2508,sad,fear,0.252738
2509,sad,happy,0.452776
2510,surprise,happy,0.468624
2511,sad,surprise,0.351847
2513,angry,happy,0.402764
2514,surprise,fear,0.482565
2515,surprise,happy,0.940315
2516,sad,happy,0.816295
2517,surprise,fear,0.37874
2518,sad,happy,0.279615
2519,fear,surprise,0.439668
2520,angry,fear,0.273985
2522,angry,fear,0.442007
2523,disgust,happy,0.85092
2524,happy,angry,0.355292
2525,angry,neutral,0.317321
2526,angry,fear,0.466245
2528,sad,happy,0.469209
2529,neutral,happy,0.735762
2531,neutral,surprise,0.405499
2537,neutral,angry,0.262902
2539,sad,angry,0.267017
2540,sad,angry,0.454718
2543,neutral,happy,0.508459
2544,angry,fear,0.250401
2545,fear,angry,0.260033
2548,neutral,happy,0.300775
2550,fear,happy,0.27369
2551,neutral,angry,0.368677
2553,fear,neutral,0.521629
2555,neutral,happy,0.258093
2556,sad,fear,0.290105
2557,angry,fear,0.227999
2558,sad,happy,0.236598
2559,neutral,angry,0.259572
2560,neutral,angry,0.254185
2562,angry,happy,0.606055
2563,sad,neutral,0.275552
2564,fear,surprise,0.552657
2568,sad,angry,0.27054
2569,neutral,happy,0.636287
2571,angry,happy,0.712213
2572,sad,fear,0.224645
2574,sad,angry,0.299413
2575,neutral,happy,0.291331
2578,neutral,happy,0.472238
2579,sad,happy,0.549297
2581,sad,neutral,0.323413
2584,angry,fear,0.285767
2585,surprise,fear,0.472409
2586,happy,fear,0.206431
2590,fear,surprise,0.458809
2591,sad,happy,0.999844
2593,sad,angry,0.339581
2594,happy,neutral,0.343747
2595,surprise,angry,0.313647
2597,surprise,angry,0.395164
2598,neutral,happy,0.256413
2601,angry,happy,0.354669
2602,fear,neutral,0.358743
2603,fear,angry,0.240741
2604,sad,happy,0.511005
2608,neutral,surprise,0.237891
2609,neutral,happy,0.427482
2610,sad,happy,0.531459
2612,sad,fear,0.374279
2613,disgust,fear,0.240958
2614,disgust,surprise,0.440037
2615,surprise,fear,0.588534
2616,sad,fear,0.264341
2617,sad,happy,0.257092
2618,sad,happy,0.798752
2619,sad,angry,0.284948
2622,angry,fear,0.408428
2623,neutral,fear,0.236362
2624,sad,fear,0.241932
2627,sad,happy,0.516243
2628,angry,happy,0.27789
2629,angry,happy,0.76576
2632,fear,happy,0.307636
2634,angry,happy,0.97448
2635,neutral,angry,0.311372
2636,surprise,fear,0.262578
2639,surprise,fear,0.30249
2641,happy,neutral,0.365442
2642,sad,happy,0.688124
2643,neutral,angry,0.263792
2644,surprise,fear,0.750184
2650,happy,fear,0.292587
2651,fear,neutral,0.242027
2653,fear,happy,0.342749
2655,surprise,neutral,0.233493
2658,sad,fear,0.229932
2659,disgust,angry,0.307792
2661,happy,angry,0.400188
2662,neutral,happy,0.340384
2663,fear,neutral,0.269763
2664,neutral,angry,0.248956
2665,happy,angry,0.227754
2666,fear,happy,0.82179
2669,angry,happy,0.642064
2670,fear,happy,0.406889
2671,neutral,angry,0.361637
2672,sad,happy,0.374492
2674,angry,neutral,0.295386
2677,sad,happy,0.340814
2678,sad,angry,0.292889
2679,angry,neutral,0.260409
2681,sad,happy,0.425777
2683,surprise,angry,0.254444
2684,sad,fear,0.332246
2685,sad,fear,0.296151
2686,fear,happy,0.306161
2687,fear,happy,0.350123
2689,fear,angry,0.279573
2691,disgust,fear,0.308846
2692,sad,fear,0.280957
2695,sad,fear,0.290651
2696,surprise,fear,0.488076
2697,sad,angry,0.262437
2698,sad,fear,0.321771
2699,sad,angry,0.339753
2700,sad,happy,0.278068
2702,fear,neutral,0.263075
2703,neutral,happy,0.335016
2705,neutral,fear,0.304382
2706,neutral,happy,0.4204
2707,sad,happy,0.396728
2708,sad,happy,0.250117
2712,fear,happy,0.241682
2715,sad,fear,0.544709
2718,fear,happy,0.68844
2719,fear,angry,0.283105
2721,angry,happy,0.322867
2722,sad,angry,0.334207
2724,surprise,fear,0.531214
2725,sad,neutral,0.231575
2726,neutral,angry,0.411555
2728,sad,happy,0.989807
2734,neutral,happy,0.396292
2736,angry,happy,0.646877
2737,neutral,angry,0.276474
2738,angry,happy,0.32087
2739,surprise,neutral,0.335665
2740,fear,happy,0.216424
2741,angry,happy,0.26779
2745,sad,happy,0.352887
2746,sad,happy,0.899611
2750,sad,happy,0.371344
2751,sad,angry,0.287057
2752,fear,happy,0.480153
2755,surprise,angry,0.283693
2756,fear,happy,0.61964
2757,neutral,happy,0.65954
2759,sad,angry,0.377484
2760,neutral,angry,0.299871
2761,sad,angry,0.210015
2762,sad,angry,0.306077
2767,angry,neutral,0.30007
2768,fear,angry,0.379993
2769,neutral,fear,0.329006
2771,sad,angry,0.382169
2772,fear,angry,0.313694
2774,neutral,angry,0.311688
2775,sad,fear,0.203548
2776,angry,fear,0.550071
2778,neutral,happy,0.230554
2779,fear,happy,0.507313
2780,fear,angry,0.351944
2781,sad,happy,0.912306
2782,angry,fear,0.257507
2784,surprise,fear,0.334872
2785,angry,happy,0.221102
2786,fear,neutral,0.256051
2789,fear,angry,0.329677
2790,sad,happy,0.743139
2791,angry,neutral,0.247095
2794,sad,neutral,0.29067
2795,surprise,fear,0.404424
2796,angry,happy,0.288984
2797,sad,neutral,0.353376
2799,sad,angry,0.358894
2800,happy,surprise,0.498244
2801,sad,angry,0.241585
2802,sad,happy,0.29981
2804,fear,surprise,0.67982
2805,happy,fear,0.481399
2807,sad,angry,0.255127
2808,neutral,angry,0.289016
2809,angry,fear,0.507103
2810,angry,happy,0.726793
2811,fear,surprise,0.449012
2812,sad,happy,0.291724
2813,sad,happy,0.38791
2814,surprise,fear,0.314041
2816,happy,neutral,0.313273
2817,fear,happy,0.651846
2818,sad,happy,0.583711
2825,sad,fear,0.284991
2827,sad,fear,0.358095
2828,sad,angry,0.350231
2829,angry,happy,0.363601
2830,sad,happy,0.325351
2832,neutral,angry,0.217631
2836,surprise,fear,0.269635
2837,neutral,angry,0.289595
2838,sad,surprise,0.31788
2839,sad,neutral,0.318688
2840,angry,happy,0.290046
2843,sad,happy,0.740036
2844,neutral,angry,0.380026
2846,sad,neutral,0.267813
2847,surprise,fear,0.394864
2851,fear,neutral,0.268757
2852,neutral,happy,0.4089
2853,fear,angry,0.358764
2854,surprise,angry,0.263705
2855,angry,happy,0.315801
2859,fear,happy,0.53402
2861,surprise,happy,0.320163
2866,fear,angry,0.294087
2869,neutral,happy,0.895022
2871,sad,angry,0.321527
2872,angry,surprise,0.498012
2873,neutral,fear,0.306417
2875,fear,angry,0.307234
2876,sad,fear,0.230122
2877,angry,fear,0.283976
2879,fear,angry,0.261436
2880,angry,neutral,0.4091
2881,angry,surprise,0.341608
2882,neutral,happy,0.366439
2885,surprise,fear,0.389538
2887,neutral,surprise,0.543161
2890,angry,sad,0.222105
2891,sad,angry,0.272987
2892,sad,happy,0.284076
2893,neutral,happy,0.541084
2895,disgust,fear,0.264908
2896,happy,neutral,0.30165
2899,neutral,happy,0.392709
2900,angry,neutral,0.307995
2901,sad,happy,0.394027
2902,angry,neutral,0.316852
2904,angry,happy,0.289516
2905,neutral,angry,0.202984
2906,sad,neutral,0.391014
2907,sad,angry,0.282081
2909,surprise,neutral,0.344106
2910,sad,fear,0.300092
2913,angry,fear,0.626122
2914,neutral,happy,0.479559
2915,neutral,happy,0.666131
2916,fear,angry,0.26916
2917,sad,fear,0.491276
2919,happy,fear,0.465495
2921,fear,neutral,0.471115
2924,surprise,fear,0.386399
2926,angry,neutral,0.228085
2927,happy,fear,0.488502
2929,fear,angry,0.295278
2930,fear,angry,0.298657
2931,surprise,happy,0.658849
2933,sad,happy,0.608869
2934,sad,neutral,0.254219
2936,happy,neutral,0.290359
2937,sad,surprise,0.453208
2939,angry,fear,0.385716
2941,neutral,angry,0.28904
2942,happy,neutral,0.360941
2943,sad,happy,0.430585
2944,sad,happy,0.944889
2945,sad,happy,0.768337
2946,fear,neutral,0.427251
2947,sad,angry,0.359384
2948,angry,neutral,0.264351
2949,neutral,happy,0.924877
2950,happy,angry,0.258825
2951,sad,happy,0.995798
2952,fear,happy,0.425848
2954,sad,neutral,0.345121
2956,sad,happy,0.37992
2957,angry,fear,0.264132
2960,sad,fear,0.327935
2961,angry,happy,0.286807
2962,surprise,fear,0.256414
2963,fear,angry,0.25824
2966,happy,sad,0.27238
2967,sad,neutral,0.367126
2968,neutral,happy,0.59523
2969,fear,surprise,0.768564
2971,neutral,surprise,0.378172
2972,fear,surprise,0.463131
2979,neutral,angry,0.237681
2981,neutral,fear,0.249635
2984,angry,happy,0.304719
2986,neutral,happy,0.336533
2987,happy,fear,0.243628
2989,surprise,happy,0.379195
2991,sad,neutral,0.270441
2992,neutral,happy,0.267296
2993,fear,neutral,0.259292
2996,sad,angry,0.248727
2997,angry,fear,0.366238
2999,sad,angry,0.280747
3000,happy,sad,0.200505
3001,sad,happy,0.589953
3002,angry,happy,0.302155
3003,sad,neutral,0.339098
3005,neutral,angry,0.225866
3006,surprise,fear,0.459691
3007,angry,neutral,0.329925
3008,fear,angry,0.230397
3010,fear,surprise,0.373469
3011,sad,happy,0.708297
3012,sad,angry,0.225728
3017,angry,happy,0.355839
3018,happy,neutral,0.422957
3019,sad,happy,0.59909
3020,angry,neutral,0.335807
3021,happy,angry,0.299696
3023,fear,happy,0.337418
3024,sad,angry,0.209167
3025,happy,fear,0.229414
3026,fear,surprise,0.500996
3027,fear,happy,0.640738
3029,fear,angry,0.272916
3031,sad,fear,0.362897
3032,surprise,angry,0.322218
3034,fear,happy,0.257778
3035,surprise,neutral,0.369567
3036,neutral,angry,0.256029
3039,neutral,happy,0.352371
3042,neutral,fear,0.339344
3046,happy,angry,0.290472
3049,surprise,fear,0.370167
3050,sad,happy,0.348785
3053,sad,happy,0.240087
3054,surprise,angry,0.338179
3055,neutral,happy,0.691431
3057,neutral,happy,0.390625
3058,neutral,angry,0.279357
3061,happy,angry,0.511493
3064,fear,angry,0.329761
3065,neutral,happy,0.399819
3067,neutral,sad,0.24812
3070,angry,happy,0.24257
3071,fear,happy,0.582287
3072,surprise,fear,0.292447
3074,sad,happy,0.969713
3076,happy,neutral,0.466125
3077,fear,angry,0.233166
3078,surprise,fear,0.45216
3079,sad,happy,0.711303
3080,neutral,happy,0.384144
3081,surprise,fear,0.445767
3082,sad,happy,0.727115
3084,surprise,angry,0.340331
